t,x,y,theta,mx,my,mz,spacebar
556.521,0.214,-2.276,-32.637657012293964,3.875,8.1875,-46.625,0
556.627,0.217,-2.285,-32.637657012293964,3.875,8.1875,-46.625,0
556.73,0.217,-2.285,-32.637657012293964,3.8125,8.1875,-46.625,0
556.935,0.221,-2.295,-32.637657012293964,3.8125,8.1875,-46.6875,0
557.035,0.224,-2.305,-32.637657012293964,3.8125,8.1875,-46.71875,0
557.15,0.224,-2.305,-32.637657012293964,3.875,8.15625,-46.71875,0
557.354,0.228,-2.315,-32.637657012293964,3.875,8.15625,-46.71875,0
557.455,0.228,-2.315,-32.637657012293964,3.875,8.15625,-46.71875,0
557.664,0.231,-2.326,-32.637657012293964,3.75,8.15625,-46.65625,0
557.768,0.235,-2.335,-32.637657012293964,3.75,8.15625,-46.65625,0
557.875,0.238,-2.345,-32.62020371977402,3.75,8.125,-46.65625,0
557.975,0.238,-2.345,-32.62020371977402,4.0625,7.875,-46.65625,0
558.181,0.241,-2.355,-32.60275042725408,4.0625,7.84375,-46.65625,0
558.285,0.245,-2.363,-32.60275042725408,4.0625,7.8125,-46.6875,0
558.39,0.245,-2.363,-32.60275042725408,4.0625,7.75,-46.6875,0
558.601,0.249,-2.374,-32.60275042725408,4.0625,7.71875,-46.6875,0
558.705,0.252,-2.383,-32.60275042725408,4.0625,7.6875,-46.6875,0
558.88,0.252,-2.383,-32.60275042725408,4.0625,7.6875,-46.6875,0
559.025,0.256,-2.394,-32.60275042725408,4.03125,7.65625,-46.6875,0
559.125,0.26,-2.403,-32.60275042725408,3.9375,7.65625,-46.6875,0
559.24,0.26,-2.403,-32.60275042725408,3.90625,7.65625,-46.625,0
559.445,0.267,-2.422,-32.60275042725408,3.8125,7.65625,-46.5625,0
559.646,0.273,-2.438,-32.60275042725408,3.78125,7.65625,-46.5,0
559.851,0.28,-2.457,-32.60275042725408,3.71875,7.625,-46.5,0
559.961,0.284,-2.466,-32.60275042725408,3.71875,7.65625,-46.5,0
560.065,0.284,-2.466,-32.60275042725408,3.71875,7.65625,-46.5,0
560.275,0.288,-2.476,-32.60275042725408,3.6875,7.65625,-46.5,0
560.486,0.292,-2.486,-32.60275042725408,3.6875,7.625,-46.5,0
560.595,0.295,-2.495,-32.60275042725408,3.6875,7.5625,-46.5,0
560.695,0.295,-2.495,-32.60275042725408,3.53125,7.5625,-46.5,0
560.905,0.299,-2.506,-32.60275042725408,3.40625,7.5625,-46.5,0
561.005,0.303,-2.515,-32.60275042725408,3.375,7.59375,-46.46875,0
561.109,0.303,-2.515,-32.60275042725408,3.34375,7.625,-46.4375,0
561.321,0.307,-2.526,-32.60275042725408,3.34375,7.65625,-46.375,0
561.425,0.311,-2.535,-32.60275042725408,3.21875,7.65625,-46.28125,0
561.529,0.311,-2.535,-32.60275042725408,3.21875,7.65625,-46.28125,0
561.739,0.315,-2.545,-32.60275042725408,3.21875,7.65625,-46.28125,0
561.839,0.318,-2.555,-32.60275042725408,3.21875,7.625,-46.28125,0
562.01,0.318,-2.555,-32.60275042725408,3.21875,7.5625,-46.28125,0
562.16,0.322,-2.565,-32.60275042725408,3.21875,7.5625,-46.28125,0
562.265,0.326,-2.574,-32.60275042725408,3.1875,7.5625,-46.25,0
562.379,0.326,-2.574,-32.60275042725408,3.09375,7.5,-46.25,0
562.584,0.33,-2.585,-32.60275042725408,3.09375,7.5,-46.1875,0
562.685,0.333,-2.594,-32.60275042725408,3.03125,7.46875,-46.1875,1
562.8,0.333,-2.594,-32.60275042725408,3.03125,7.46875,-46.1875,0
563.004,0.337,-2.604,-32.60275042725408,3.03125,7.46875,-46.1875,0
563.105,0.34,-2.613,-32.60275042725408,3.0,7.4375,-46.15625,0
563.22,0.34,-2.613,-32.60275042725408,2.96875,7.4375,-46.125,0
563.425,0.345,-2.624,-32.60275042725408,2.9375,7.4375,-46.09375,0
563.525,0.348,-2.632,-32.60275042725408,2.90625,7.4375,-46.03125,0
563.64,0.348,-2.632,-32.60275042725408,2.875,7.40625,-46.03125,0
563.851,0.352,-2.643,-32.60275042725408,2.875,7.40625,-46.03125,0
563.956,0.355,-2.652,-32.60275042725408,2.8125,7.40625,-45.96875,0
564.165,0.359,-2.662,-32.60275042725408,2.78125,7.40625,-45.96875,0
564.271,0.359,-2.662,-32.60275042725408,2.78125,7.34375,-45.9375,0
564.482,0.365,-2.676,-32.60275042725408,2.78125,7.3125,-45.875,0
564.688,0.371,-2.694,-32.60275042725408,2.78125,7.3125,-45.78125,0
564.795,0.378,-2.711,-32.60275042725408,2.6875,7.3125,-45.75,0
564.895,0.378,-2.711,-32.60275042725408,2.65625,7.3125,-45.75,0
565.109,0.387,-2.731,-32.67256359733385,1.6875,7.59375,-45.71875,0
565.218,0.393,-2.749,-32.742376767413624,1.625,7.625,-45.65625,0
565.425,0.398,-2.77,-32.75983005993356,1.0625,7.625,-45.5625,0
565.625,0.398,-2.77,-32.75983005993356,0.8125,7.65625,-45.53125,0
565.735,0.405,-2.803,-32.75983005993356,0.8125,7.71875,-45.40625,0
565.936,0.413,-2.844,-32.75983005993356,0.65625,7.71875,-45.34375,0
566.045,0.413,-2.844,-32.75983005993356,0.28125,7.71875,-45.28125,0
566.147,0.423,-2.883,-32.81218993749339,-0.1875,7.75,-45.1875,0
566.359,0.43,-2.925,-32.847096522533285,-0.8125,7.71875,-45.125,0
566.975,0.441,-3.042,-33.0565360327726,-2.96875,7.6875,-44.90625,0
567.075,0.439,-3.083,-33.126349202852374,-3.375,7.65625,-44.8125,0
567.185,0.439,-3.083,-33.126349202852374,-3.9375,7.375,-44.75,0
567.39,0.433,-3.127,-33.19616237293214,-4.78125,7.3125,-44.71875,0
567.905,0.403,-3.24,-33.405601883171464,-6.40625,6.28125,-44.71875,0
568.01,0.403,-3.24,-33.405601883171464,-6.5,6.25,-44.71875,0
568.215,0.385,-3.281,-33.47541505325124,-6.875,5.8125,-44.6875,0
568.417,0.368,-3.315,-33.54522822333101,-7.375,5.3125,-44.71875,0
568.525,0.348,-3.348,-33.615041393410785,-7.875,5.15625,-44.71875,0
568.625,0.348,-3.348,-33.615041393410785,-8.03125,4.78125,-44.71875,0
568.835,0.323,-3.384,-33.68485456349056,-8.375,4.53125,-44.90625,0
569.035,0.298,-3.413,-33.68485456349056,-8.46875,4.375,-45.0,0
569.243,0.271,-3.446,-33.75466773357033,-8.65625,3.90625,-45.125,0
569.455,0.245,-3.473,-33.80702761113016,-9.09375,3.15625,-45.1875,0
569.721,0.214,-3.504,-33.89429407372988,-9.65625,2.90625,-45.46875,0
569.873,0.182,-3.53,-33.96410724380966,-9.90625,2.71875,-45.6875,0
570.285,0.118,-3.572,-34.01646712136948,-10.5,2.0625,-45.96875,0
570.485,0.081,-3.596,-34.086280291449256,-10.84375,1.65625,-46.09375,0
570.585,0.047,-3.614,-34.156093461529025,-10.90625,1.34375,-46.125,0
570.699,0.047,-3.614,-34.156093461529025,-11.625,0.8125,-46.25,0
570.925,0.004,-3.633,-34.24335992412875,-11.75,0.25,-46.3125,0
571.031,-0.031,-3.646,-34.313173094208516,-11.90625,0.1875,-46.34375,0
571.135,-0.031,-3.646,-34.313173094208516,-12.21875,-0.21875,-46.34375,0
571.245,-0.074,-3.657,-34.38298626428829,-12.40625,-0.4375,-46.375,0
571.355,-0.074,-3.657,-34.38298626428829,-12.71875,-0.84375,-46.375,0
571.571,-0.117,-3.665,-34.43534614184812,-12.9375,-0.96875,-46.375,0
571.785,-0.155,-3.669,-34.43534614184812,-12.96875,-1.0625,-46.375,0
572.187,-0.234,-3.678,-34.48770601940795,-13.1875,-1.375,-46.28125,0
572.295,-0.275,-3.682,-34.55751918948772,-13.28125,-2.0,-46.28125,0
572.495,-0.314,-3.682,-34.60987906704756,-13.40625,-2.625,-46.28125,0
572.755,-0.356,-3.68,-34.6273323595675,-13.40625,-2.875,-46.28125,0
572.8,-0.356,-3.68,-34.6273323595675,-13.5625,-3.03125,-46.28125,0
573.005,-0.399,-3.678,-34.69714552964727,-13.625,-3.75,-46.28125,0
573.208,-0.438,-3.671,-34.69714552964727,-13.71875,-3.75,-46.28125,0
573.315,-0.475,-3.666,-34.69714552964727,-13.71875,-3.75,-46.3125,0
573.415,-0.475,-3.666,-34.69714552964727,-13.71875,-3.84375,-46.375,0
573.619,-0.519,-3.659,-34.69714552964727,-13.59375,-3.875,-46.40625,0
573.719,-0.557,-3.654,-34.7495054072071,-13.59375,-3.9375,-46.46875,0
573.839,-0.557,-3.654,-34.7495054072071,-13.59375,-4.59375,-46.5,0
574.044,-0.601,-3.645,-34.78441199224699,-13.625,-4.78125,-46.5,0
574.145,-0.637,-3.636,-34.78441199224699,-13.65625,-4.78125,-46.59375,0
574.32,-0.637,-3.636,-34.78441199224699,-13.65625,-4.78125,-46.59375,0
574.465,-0.68,-3.625,-34.78441199224699,-13.6875,-4.8125,-46.75,0
574.565,-0.717,-3.616,-34.78441199224699,-13.71875,-4.8125,-46.8125,0
574.68,-0.717,-3.616,-34.78441199224699,-13.71875,-4.78125,-46.8125,0
574.885,-0.76,-3.605,-34.78441199224699,-13.78125,-4.71875,-46.875,0
574.985,-0.797,-3.596,-34.78441199224699,-13.90625,-4.71875,-46.875,0
575.1,-0.797,-3.596,-34.78441199224699,-13.96875,-4.6875,-46.90625,0
575.305,-0.84,-3.585,-34.78441199224699,-14.0,-4.6875,-46.9375,0
575.405,-0.877,-3.576,-34.78441199224699,-14.0,-4.65625,-46.9375,0
575.52,-0.877,-3.576,-34.78441199224699,-14.0,-4.59375,-47.0,0
575.725,-0.92,-3.566,-34.78441199224699,-14.0,-4.5625,-47.0,0
575.825,-0.958,-3.556,-34.78441199224699,-14.0,-4.53125,-47.03125,0
575.94,-0.958,-3.556,-34.78441199224699,-14.0,-4.53125,-47.0625,0
576.145,-1.0,-3.545,-34.78441199224699,-14.0625,-4.4375,-47.0625,0
576.245,-1.037,-3.536,-34.78441199224699,-14.125,-4.34375,-47.09375,0
576.36,-1.037,-3.536,-34.78441199224699,-14.25,-4.34375,-47.125,0
576.564,-1.08,-3.526,-34.78441199224699,-14.25,-4.40625,-47.1875,0
576.768,-1.117,-3.516,-34.78441199224699,-14.25,-4.40625,-47.28125,0
576.875,-1.155,-3.507,-34.78441199224699,-14.25,-4.25,-47.34375,0
576.975,-1.155,-3.507,-34.78441199224699,-14.21875,-4.25,-47.34375,0
577.185,-1.197,-3.496,-34.78441199224699,-14.21875,-4.1875,-47.5,0
577.345,-1.235,-3.487,-34.78441199224699,-14.28125,-4.1875,-47.53125,0
577.389,-1.235,-3.487,-34.78441199224699,-14.25,-4.15625,-47.53125,0
577.601,-1.278,-3.476,-34.78441199224699,-14.25,-3.875,-47.6875,0
577.705,-1.315,-3.467,-34.78441199224699,-14.28125,-3.84375,-47.75,0
577.819,-1.315,-3.467,-34.78441199224699,-14.28125,-3.84375,-47.75,0
578.023,-1.357,-3.456,-34.78441199224699,-14.28125,-3.78125,-47.78125,0
578.125,-1.395,-3.447,-34.78441199224699,-14.375,-3.625,-47.8125,0
578.24,-1.395,-3.447,-34.78441199224699,-14.40625,-3.59375,-47.8125,0
578.444,-1.438,-3.436,-34.78441199224699,-14.46875,-3.59375,-47.875,0
578.545,-1.475,-3.427,-34.78441199224699,-14.40625,-3.4375,-47.90625,0
578.66,-1.475,-3.427,-34.78441199224699,-14.375,-3.375,-47.96875,0
578.924,-1.517,-3.417,-34.78441199224699,-14.3125,-3.375,-48.09375,0
578.965,-1.555,-3.407,-34.78441199224699,-14.3125,-3.375,-48.125,0
579.08,-1.555,-3.407,-34.78441199224699,-14.28125,-3.34375,-48.125,0
579.285,-1.598,-3.396,-34.78441199224699,-14.3125,-3.28125,-48.15625,0
579.385,-1.635,-3.387,-34.78441199224699,-14.40625,-3.25,-48.21875,0
579.5,-1.635,-3.387,-34.78441199224699,-14.46875,-3.15625,-48.3125,0
579.705,-1.678,-3.377,-34.78441199224699,-14.4375,-3.0625,-48.34375,0
579.805,-1.715,-3.367,-34.78441199224699,-14.4375,-3.03125,-48.46875,0
579.92,-1.715,-3.367,-34.78441199224699,-14.5,-3.03125,-48.53125,0
580.132,-1.758,-3.357,-34.78441199224699,-14.5625,-2.96875,-48.53125,0
580.337,-1.798,-3.347,-34.78441199224699,-14.53125,-3.0,-48.65625,0
580.445,-1.835,-3.337,-34.78441199224699,-14.53125,-3.0,-48.71875,0
580.545,-1.835,-3.337,-34.78441199224699,-14.625,-2.9375,-48.71875,0
580.76,-1.877,-3.327,-34.78441199224699,-14.625,-2.90625,-48.8125,0
580.868,-1.918,-3.317,-34.78441199224699,-14.625,-2.90625,-48.90625,0
580.985,-1.918,-3.317,-34.78441199224699,-14.625,-2.90625,-49.0625,0
581.191,-1.961,-3.306,-34.78441199224699,-14.625,-2.90625,-49.125,0
581.295,-1.998,-3.297,-34.78441199224699,-14.625,-2.90625,-49.125,0
581.399,-1.998,-3.297,-34.78441199224699,-14.6875,-2.90625,-49.15625,0
581.609,-2.04,-3.286,-34.78441199224699,-14.875,-2.90625,-49.21875,0
581.98,-2.115,-3.267,-34.78441199224699,-14.90625,-2.90625,-49.3125,0
582.021,-2.115,-3.267,-34.78441199224699,-14.96875,-2.90625,-49.3125,0
582.234,-2.159,-3.257,-34.81931857728688,-14.96875,-3.34375,-49.3125,0
582.444,-2.199,-3.247,-34.88913174736665,-15.03125,-4.125,-49.375,0
582.654,-2.237,-3.233,-34.88913174736665,-15.03125,-4.21875,-49.375,0
582.865,-2.276,-3.221,-34.95894491744642,-15.03125,-5.28125,-49.375,0
583.075,-2.314,-3.205,-35.02875808752619,-15.03125,-6.0625,-49.3125,0
583.284,-2.352,-3.187,-35.09857125760597,-14.78125,-6.78125,-49.28125,0
583.555,-2.38,-3.171,-35.18583772020568,-14.71875,-7.8125,-49.28125,0
584.005,-2.45,-3.115,-35.395277230445004,-13.625,-10.03125,-49.28125,0
584.205,-2.47,-3.093,-35.46509040052478,-13.125,-10.90625,-49.28125,0
584.305,-2.47,-3.093,-35.46509040052478,-12.875,-11.3125,-49.28125,0
584.511,-2.492,-3.066,-35.552356863124494,-12.21875,-12.0625,-49.28125,0
584.615,-2.508,-3.042,-35.62217003320426,-11.875,-12.375,-49.34375,0
584.925,-2.522,-3.017,-35.69198320328404,-10.78125,-13.40625,-49.40625,0
585.125,-2.538,-2.987,-35.77924966588375,-9.9375,-13.96875,-49.4375,0
585.535,-2.55,-2.951,-35.86651612848347,-9.28125,-14.375,-49.4375,0
585.635,-2.554,-2.932,-35.86651612848347,-9.15625,-14.4375,-49.4375,0
585.75,-2.554,-2.932,-35.86651612848347,-9.03125,-14.46875,-49.46875,0
585.965,-2.561,-2.91,-35.95378259108319,-8.34375,-14.96875,-49.5625,0
586.167,-2.564,-2.892,-36.02359576116296,-7.65625,-15.34375,-49.65625,0
586.275,-2.566,-2.874,-36.093408931242735,-6.90625,-15.5625,-49.6875,0
586.38,-2.566,-2.874,-36.093408931242735,-6.5,-15.625,-49.6875,0
586.645,-2.568,-2.852,-36.180675393842456,-5.5,-15.9375,-49.78125,0
586.786,-2.567,-2.834,-36.250488563922225,-4.75,-16.0625,-49.8125,0
586.891,-2.565,-2.815,-36.320301734002,-4.21875,-16.125,-49.84375,0
586.995,-2.565,-2.815,-36.320301734002,-3.46875,-16.25,-49.90625,0
587.201,-2.562,-2.793,-36.407568196601716,-2.8125,-16.25,-49.90625,0
587.416,-2.557,-2.774,-36.49483465920143,-1.78125,-16.21875,-49.9375,0
587.525,-2.55,-2.757,-36.564647829281206,-1.125,-16.21875,-49.96875,0
587.725,-2.543,-2.74,-36.634460999360975,-0.25,-16.09375,-50.0,0
587.825,-2.543,-2.74,-36.634460999360975,0.0,-16.0,-50.0,0
588.031,-2.533,-2.721,-36.72172746196069,1.125,-15.71875,-50.0625,0
588.245,-2.522,-2.703,-36.80899392456041,2.1875,-15.375,-50.0625,0
588.445,-2.509,-2.688,-36.87880709464018,2.875,-15.03125,-50.0625,0
588.647,-2.497,-2.674,-36.948620264719956,3.71875,-14.53125,-50.0625,0
588.755,-2.484,-2.661,-37.018433434799725,4.0625,-14.25,-50.0625,0
588.855,-2.484,-2.661,-37.018433434799725,4.5,-14.09375,-50.0625,0
589.06,-2.467,-2.647,-37.10569989739945,5.25,-13.59375,-50.0625,0
589.165,-2.452,-2.637,-37.10569989739945,5.28125,-13.59375,-50.0625,0
589.369,-2.452,-2.637,-37.10569989739945,5.375,-13.59375,-50.03125,0
589.474,-2.436,-2.627,-37.10569989739945,5.375,-13.59375,-50.03125,0
589.745,-2.42,-2.616,-37.10569989739945,5.375,-13.59375,-50.0,0
589.886,-2.403,-2.604,-37.15805977495928,6.125,-13.0,-49.90625,0
590.095,-2.386,-2.594,-37.227872945039046,6.625,-12.5625,-49.90625,0
590.297,-2.369,-2.585,-37.29768611511882,7.21875,-11.90625,-49.875,0
590.405,-2.353,-2.578,-37.29768611511882,7.28125,-11.875,-49.875,0
590.615,-2.336,-2.571,-37.29768611511882,7.3125,-11.78125,-49.875,0
590.721,-2.336,-2.571,-37.29768611511882,7.375,-11.875,-49.84375,0
590.821,-2.32,-2.565,-37.29768611511882,7.375,-11.84375,-49.84375,0
590.93,-2.32,-2.565,-37.29768611511882,7.375,-11.84375,-49.84375,0
591.135,-2.311,-2.561,-37.29768611511882,7.34375,-11.78125,-49.84375,0
591.295,-2.301,-2.557,-37.29768611511882,7.34375,-11.8125,-49.8125,0
591.349,-2.301,-2.557,-37.29768611511882,7.34375,-11.8125,-49.8125,0
591.554,-2.29,-2.553,-37.29768611511882,7.3125,-11.8125,-49.78125,0
591.655,-2.282,-2.55,-37.29768611511882,7.3125,-11.8125,-49.78125,0
591.77,-2.282,-2.55,-37.29768611511882,7.34375,-11.84375,-49.71875,0
591.973,-2.271,-2.545,-37.29768611511882,7.34375,-11.84375,-49.71875,0
592.178,-2.262,-2.542,-37.29768611511882,7.34375,-11.84375,-49.71875,0
592.285,-2.253,-2.538,-37.29768611511882,7.34375,-11.875,-49.71875,0
592.385,-2.253,-2.538,-37.29768611511882,7.3125,-11.875,-49.71875,0
592.595,-2.243,-2.534,-37.29768611511882,7.28125,-11.875,-49.71875,0
592.695,-2.234,-2.53,-37.29768611511882,7.28125,-11.875,-49.71875,0
592.86,-2.234,-2.53,-37.29768611511882,7.28125,-11.90625,-49.71875,0
593.01,-2.223,-2.526,-37.29768611511882,7.28125,-11.90625,-49.6875,0
593.115,-2.214,-2.522,-37.29768611511882,7.21875,-11.90625,-49.6875,0
593.219,-2.214,-2.522,-37.29768611511882,7.21875,-11.90625,-49.65625,0
593.431,-2.204,-2.518,-37.29768611511882,7.21875,-11.90625,-49.625,0
593.535,-2.195,-2.514,-37.29768611511882,7.1875,-11.9375,-49.59375,0
593.649,-2.195,-2.514,-37.29768611511882,7.1875,-11.9375,-49.59375,0
593.855,-2.184,-2.51,-37.29768611511882,7.125,-11.9375,-49.59375,0
593.955,-2.175,-2.507,-37.29768611511882,7.125,-11.96875,-49.59375,0
594.07,-2.175,-2.507,-37.29768611511882,7.125,-11.96875,-49.5625,0
594.275,-2.165,-2.502,-37.29768611511882,7.125,-11.96875,-49.5625,0
594.375,-2.156,-2.499,-37.29768611511882,7.125,-12.03125,-49.53125,0
594.49,-2.156,-2.499,-37.29768611511882,7.15625,-12.03125,-49.5,0
594.695,-2.146,-2.495,-37.29768611511882,7.15625,-12.0,-49.5,0
594.795,-2.136,-2.491,-37.29768611511882,7.1875,-12.0,-49.46875,0
594.91,-2.136,-2.491,-37.29768611511882,7.21875,-12.0,-49.40625,0
595.115,-2.126,-2.487,-37.29768611511882,7.21875,-11.9375,-49.40625,0
595.215,-2.117,-2.483,-37.29768611511882,7.25,-11.96875,-49.40625,0
595.33,-2.117,-2.483,-37.29768611511882,7.25,-11.96875,-49.375,0
595.535,-2.107,-2.479,-37.29768611511882,7.21875,-12.0,-49.34375,0
595.635,-2.097,-2.475,-37.29768611511882,7.21875,-11.96875,-49.34375,0
595.75,-2.097,-2.475,-37.29768611511882,7.21875,-12.0,-49.34375,0
595.953,-2.087,-2.471,-37.29768611511882,7.21875,-12.0,-49.3125,0
596.053,-2.087,-2.471,-37.29768611511882,7.25,-12.0,-49.25,0
596.163,-2.077,-2.467,-37.29768611511882,7.34375,-12.0,-49.25,0
596.368,-2.068,-2.463,-37.29768611511882,7.34375,-12.0,-49.1875,0
596.475,-2.058,-2.459,-37.29768611511882,7.375,-11.9375,-49.1875,0
596.575,-2.058,-2.459,-37.29768611511882,7.34375,-11.96875,-49.1875,0
596.675,-2.049,-2.456,-37.29768611511882,7.34375,-11.96875,-49.1875,0
596.78,-2.049,-2.456,-37.29768611511882,7.28125,-11.96875,-49.15625,0
596.992,-2.039,-2.451,-37.29768611511882,7.28125,-11.96875,-49.125,0
597.095,-2.031,-2.448,-37.29768611511882,7.28125,-11.96875,-49.125,0
597.299,-2.031,-2.448,-37.29768611511882,7.34375,-11.96875,-49.09375,0
597.464,-2.02,-2.444,-37.29768611511882,7.34375,-11.90625,-49.03125,0
597.505,-2.011,-2.44,-37.29768611511882,7.34375,-11.875,-49.03125,0
597.61,-2.011,-2.44,-37.29768611511882,7.375,-11.875,-49.03125,0
597.823,-2.001,-2.436,-37.29768611511882,7.375,-11.875,-49.0,0
598.031,-1.991,-2.432,-37.29768611511882,7.3125,-11.96875,-49.0,0
598.14,-1.982,-2.429,-37.227872945039046,6.9375,-12.3125,-49.0,0
598.24,-1.982,-2.429,-37.227872945039046,6.59375,-12.65625,-48.96875,0
598.455,-1.972,-2.424,-37.19296635999916,6.25,-13.0,-48.9375,0
598.665,-1.963,-2.42,-37.19296635999916,6.25,-13.03125,-48.90625,0
598.771,-1.956,-2.415,-37.19296635999916,6.25,-13.03125,-48.875,0
598.875,-1.956,-2.415,-37.19296635999916,6.3125,-13.03125,-48.84375,0
599.082,-1.946,-2.41,-37.19296635999916,6.3125,-13.03125,-48.84375,0
599.185,-1.937,-2.405,-37.19296635999916,6.34375,-13.0625,-48.84375,0
599.289,-1.937,-2.405,-37.19296635999916,6.40625,-13.0625,-48.8125,0
599.395,-1.927,-2.4,-37.19296635999916,6.40625,-13.0625,-48.78125,0
599.505,-1.927,-2.4,-37.19296635999916,6.4375,-13.0625,-48.75,0
599.605,-1.918,-2.396,-37.19296635999916,6.4375,-13.0,-48.75,0
599.715,-1.918,-2.396,-37.19296635999916,6.53125,-13.0,-48.71875,0
599.92,-1.908,-2.39,-37.19296635999916,6.5625,-13.09375,-48.75,0
600.025,-1.899,-2.385,-37.19296635999916,6.5625,-13.09375,-48.71875,0
600.129,-1.899,-2.385,-37.19296635999916,6.5625,-13.09375,-48.71875,0
600.348,-1.889,-2.38,-37.19296635999916,6.5625,-13.1875,-48.6875,0
600.455,-1.889,-2.38,-37.19296635999916,6.59375,-13.1875,-48.625,0
600.616,-1.88,-2.375,-37.19296635999916,6.59375,-13.1875,-48.625,0
600.759,-1.871,-2.37,-37.19296635999916,6.6875,-13.1875,-48.59375,0
600.859,-1.862,-2.366,-37.19296635999916,6.75,-13.1875,-48.59375,0
600.97,-1.862,-2.366,-37.19296635999916,6.84375,-13.15625,-48.59375,0
601.18,-1.852,-2.36,-37.19296635999916,6.84375,-13.15625,-48.5625,0
601.28,-1.843,-2.356,-37.19296635999916,6.84375,-13.15625,-48.5625,0
601.4,-1.843,-2.356,-37.19296635999916,6.84375,-13.125,-48.5625,0
601.605,-1.834,-2.351,-37.19296635999916,6.84375,-13.125,-48.5625,0
601.705,-1.825,-2.346,-37.19296635999916,6.84375,-13.125,-48.5625,1
601.82,-1.825,-2.346,-37.19296635999916,6.875,-13.09375,-48.5625,0
602.024,-1.815,-2.341,-37.19296635999916,6.875,-13.09375,-48.5625,0
602.125,-1.806,-2.336,-37.19296635999916,6.90625,-13.09375,-48.53125,0
602.24,-1.806,-2.336,-37.19296635999916,6.90625,-13.09375,-48.5,0
602.445,-1.797,-2.331,-37.19296635999916,6.96875,-13.15625,-48.5,0
602.545,-1.788,-2.326,-37.19296635999916,7.0,-13.1875,-48.5,0
602.66,-1.788,-2.326,-37.19296635999916,7.0,-13.1875,-48.5,0
602.864,-1.779,-2.321,-37.19296635999916,7.03125,-13.21875,-48.5,0
602.965,-1.77,-2.317,-37.19296635999916,7.0625,-13.1875,-48.53125,0
603.185,-1.76,-2.312,-37.19296635999916,7.125,-13.21875,-48.5,0
603.291,-1.76,-2.312,-37.19296635999916,7.15625,-13.25,-48.53125,0
603.496,-1.746,-2.304,-37.19296635999916,7.15625,-13.21875,-48.53125,0
603.665,-1.731,-2.296,-37.19296635999916,7.15625,-13.25,-48.53125,0
603.705,-1.731,-2.296,-37.19296635999916,7.15625,-13.25,-48.5625,0
603.921,-1.711,-2.286,-37.123153189919385,6.5625,-13.875,-48.59375,0
604.028,-1.696,-2.277,-37.123153189919385,6.46875,-13.9375,-48.59375,0
604.13,-1.696,-2.277,-37.123153189919385,6.375,-14.0625,-48.625,0
604.341,-1.677,-2.266,-37.05334001983962,5.65625,-14.78125,-48.625,0
604.553,-1.66,-2.255,-36.9660735572399,4.84375,-15.3125,-48.625,0
604.765,-1.647,-2.244,-36.896260387160126,3.71875,-15.9375,-48.625,0
604.965,-1.631,-2.229,-36.80899392456041,3.03125,-16.34375,-48.65625,0
605.225,-1.618,-2.215,-36.739180754480635,2.0,-16.65625,-48.65625,0
605.365,-1.606,-2.2,-36.65191429188092,1.0625,-17.03125,-48.65625,0
605.47,-1.596,-2.185,-36.582101121801145,0.34375,-17.28125,-48.625,0
605.675,-1.587,-2.169,-36.51228795172137,-0.625,-17.375,-48.59375,0
605.885,-1.579,-2.151,-36.4424747816416,-1.65625,-17.4375,-48.59375,0
605.985,-1.579,-2.151,-36.4424747816416,-2.125,-17.5,-48.59375,0
606.185,-1.571,-2.13,-36.355208319041886,-3.125,-17.53125,-48.59375,0
606.285,-1.567,-2.113,-36.355208319041886,-3.1875,-17.53125,-48.59375,0
606.505,-1.562,-2.094,-36.355208319041886,-3.34375,-17.4375,-48.59375,0
606.775,-1.557,-2.075,-36.320301734002,-3.34375,-17.40625,-48.59375,0
606.82,-1.557,-2.075,-36.320301734002,-3.90625,-17.3125,-48.59375,0
607.026,-1.551,-2.054,-36.250488563922225,-4.71875,-17.28125,-48.5625,0
607.135,-1.548,-2.035,-36.180675393842456,-5.28125,-17.1875,-48.5,0
607.335,-1.548,-2.035,-36.180675393842456,-5.8125,-17.09375,-48.5,0
607.445,-1.547,-2.017,-36.16322210132251,-5.9375,-17.0625,-48.4375,0
607.647,-1.545,-1.996,-36.11086222376267,-6.90625,-16.8125,-48.40625,0
607.755,-1.545,-1.996,-36.11086222376267,-6.90625,-16.78125,-48.375,0
607.856,-1.545,-1.977,-36.11086222376267,-6.9375,-16.75,-48.34375,0
608.068,-1.545,-1.958,-36.11086222376267,-6.96875,-16.71875,-48.34375,0
608.175,-1.545,-1.958,-36.11086222376267,-7.34375,-16.53125,-48.3125,0
608.337,-1.545,-1.938,-36.05850234620285,-7.46875,-16.40625,-48.3125,0
608.481,-1.545,-1.918,-36.02359576116296,-7.96875,-16.15625,-48.21875,0
608.685,-1.546,-1.9,-35.95378259108319,-8.9375,-15.78125,-48.1875,0
608.894,-1.549,-1.881,-35.936329298563244,-8.9375,-15.625,-48.1875,0
609.0,-1.552,-1.862,-35.86651612848347,-9.59375,-15.46875,-48.15625,0
609.1,-1.552,-1.862,-35.86651612848347,-9.875,-15.3125,-48.09375,0
609.305,-1.557,-1.842,-35.84906283596353,-10.0,-15.3125,-48.09375,0
609.508,-1.561,-1.826,-35.84906283596353,-10.0,-15.28125,-48.0625,0
609.615,-1.566,-1.808,-35.84906283596353,-10.0,-15.28125,-48.03125,0
