t,x,y,theta,mx,my,mz,spacebar
747.415,2.141,0.637,-33.231068957972035,-9.875,-13.375,-49.625,0
747.515,2.141,0.637,-33.231068957972035,-9.75,-13.5,-49.625,0
747.615,2.137,0.619,-33.24852225049198,-9.75,-13.625,-49.625,0
747.725,2.137,0.619,-33.24852225049198,-9.625,-13.625,-49.625,0
747.725,2.137,0.619,-33.24852225049198,-9.625,-13.625,-49.625,0
747.941,2.131,0.6,-33.24852225049198,-9.625,-13.625,-49.625,0
747.941,2.131,0.6,-33.24852225049198,-9.625,-13.625,-49.625,0
748.035,2.127,0.584,-33.24852225049198,-9.5,-13.625,-49.625,0
748.035,2.127,0.584,-33.24852225049198,-9.5,-13.625,-49.625,0
748.235,2.122,0.564,-33.26597554301192,-9.375,-13.75,-49.625,0
748.235,2.122,0.564,-33.26597554301192,-9.375,-13.75,-49.625,0
748.435,2.117,0.547,-33.283428835531865,-9.25,-13.875,-49.625,0
748.535,2.117,0.547,-33.283428835531865,-9.125,-14.0,-49.625,0
748.635,2.112,0.53,-33.3008821280518,-9.125,-14.125,-49.625,0
748.735,2.112,0.53,-33.3008821280518,-9.125,-14.125,-49.625,0
749.235,2.095,0.478,-33.31833542057175,-8.875,-14.375,-49.625,0
749.335,2.095,0.478,-33.31833542057175,-8.875,-14.375,-49.625,0
749.335,2.095,0.478,-33.31833542057175,-8.875,-14.375,-49.625,0
749.451,2.088,0.458,-33.35324200561164,-8.625,-14.625,-49.625,0
749.535,2.088,0.458,-33.35324200561164,-8.25,-14.75,-49.625,0
749.535,2.088,0.458,-33.35324200561164,-8.25,-14.75,-49.625,0
749.635,2.083,0.441,-33.42305517569141,-7.875,-15.0,-49.625,0
749.735,2.083,0.441,-33.42305517569141,-7.375,-15.25,-49.625,0
749.735,2.083,0.441,-33.42305517569141,-7.375,-15.25,-49.625,0
749.845,2.075,0.423,-33.510321638291124,-7.0,-15.375,-49.625,0
749.945,2.075,0.423,-33.510321638291124,-6.625,-15.5,-49.625,0
750.045,2.065,0.404,-33.5801348083709,-6.25,-15.625,-49.625,0
750.145,2.065,0.404,-33.5801348083709,-5.625,-15.75,-49.75,0
750.245,2.055,0.388,-33.667401270970615,-5.25,-15.75,-49.75,0
750.345,2.055,0.388,-33.667401270970615,-4.75,-15.875,-49.625,0
750.445,2.055,0.388,-33.667401270970615,-4.125,-16.0,-49.625,0
750.445,2.044,0.373,-33.73721444105039,-4.125,-16.0,-49.75,0
750.545,2.044,0.373,-33.73721444105039,-3.625,-16.0,-49.75,0
750.645,2.044,0.373,-33.73721444105039,-3.375,-16.125,-49.75,0
750.645,2.032,0.36,-33.80702761113016,-3.375,-16.125,-49.75,0
750.745,2.032,0.36,-33.80702761113016,-2.875,-16.125,-49.75,0
750.845,2.032,0.36,-33.80702761113016,-2.25,-16.0,-49.75,0
750.845,2.018,0.346,-33.876840781209935,-2.25,-16.0,-49.875,0
750.961,2.018,0.346,-33.876840781209935,-1.875,-16.0,-49.875,0
751.045,2.018,0.346,-33.876840781209935,-1.5,-16.0,-49.875,0
751.045,2.003,0.333,-33.96410724380966,-1.5,-16.0,-49.875,0
751.145,2.003,0.333,-33.96410724380966,-0.875,-16.0,-49.875,0
751.245,1.988,0.322,-34.033920413889426,-0.5,-15.875,-49.875,0
751.345,1.988,0.322,-34.033920413889426,-0.25,-15.875,-49.75,0
751.445,1.971,0.311,-34.12118687648914,0.25,-15.75,-49.75,0
751.545,1.971,0.311,-34.12118687648914,1.0,-15.625,-49.875,0
751.645,1.971,0.311,-34.12118687648914,1.375,-15.5,-49.75,0
751.645,1.954,0.302,-34.19100004656892,1.375,-15.5,-49.75,0
751.745,1.954,0.302,-34.19100004656892,1.625,-15.25,-49.75,0
751.745,1.954,0.302,-34.19100004656892,1.625,-15.25,-49.75,0
751.845,1.954,0.302,-34.19100004656892,2.125,-15.125,-49.75,0
751.845,1.936,0.295,-34.260813216648685,2.125,-15.125,-49.75,0
751.945,1.936,0.295,-34.260813216648685,2.125,-15.0,-49.75,0
751.945,1.936,0.295,-34.260813216648685,2.125,-15.0,-49.75,0
752.045,1.936,0.295,-34.260813216648685,2.25,-15.125,-49.75,0
752.045,1.918,0.289,-34.260813216648685,2.25,-15.125,-49.75,0
752.145,1.918,0.289,-34.260813216648685,2.125,-15.0,-49.75,0
752.145,1.918,0.289,-34.260813216648685,2.125,-15.125,-49.75,0
752.245,1.918,0.289,-34.260813216648685,2.25,-15.125,-49.75,0
752.345,1.9,0.283,-34.260813216648685,2.25,-15.125,-49.75,0
752.465,1.9,0.283,-34.260813216648685,2.25,-15.125,-49.75,0
752.465,1.881,0.278,-34.260813216648685,2.25,-15.125,-49.75,0
752.545,1.881,0.278,-34.260813216648685,2.5,-15.125,-49.75,0
752.655,1.881,0.278,-34.260813216648685,2.5,-15.0,-49.75,0
752.655,1.864,0.273,-34.27826650916863,2.5,-15.0,-49.625,0
752.755,1.864,0.273,-34.27826650916863,2.5,-15.0,-49.75,0
752.755,1.864,0.273,-34.27826650916863,2.5,-15.0,-49.75,0
752.855,1.864,0.273,-34.27826650916863,2.5,-15.0,-49.75,0
752.855,1.846,0.267,-34.27826650916863,2.5,-15.0,-49.75,0
752.955,1.846,0.267,-34.27826650916863,2.5,-15.0,-49.75,0
752.955,1.846,0.267,-34.27826650916863,2.5,-15.0,-49.75,0
753.065,1.846,0.267,-34.27826650916863,2.5,-14.875,-49.75,0
753.165,1.828,0.262,-34.27826650916863,2.375,-14.875,-49.625,0
753.275,1.828,0.262,-34.27826650916863,2.375,-14.875,-49.625,0
753.275,1.809,0.257,-34.27826650916863,2.5,-14.875,-49.625,0
753.375,1.809,0.257,-34.27826650916863,2.625,-14.875,-49.625,0
753.475,1.792,0.252,-34.27826650916863,2.75,-14.75,-49.625,0
753.575,1.792,0.252,-34.27826650916863,2.75,-14.75,-49.625,0
753.575,1.792,0.252,-34.27826650916863,2.75,-14.75,-49.625,0
753.775,1.774,0.246,-34.29571980168857,2.875,-14.75,-49.625,0
753.775,1.774,0.246,-34.29571980168857,2.875,-14.75,-49.625,0
753.875,1.774,0.246,-34.29571980168857,2.875,-14.75,-49.625,0
753.875,1.757,0.242,-34.313173094208516,2.875,-14.75,-49.625,0
753.991,1.757,0.242,-34.313173094208516,2.875,-14.625,-49.625,0
753.991,1.757,0.242,-34.313173094208516,3.125,-14.625,-49.625,0
754.075,1.757,0.242,-34.313173094208516,3.125,-14.625,-49.5,0
754.185,1.738,0.237,-34.313173094208516,3.125,-14.625,-49.5,0
754.185,1.738,0.237,-34.313173094208516,3.125,-14.625,-49.5,0
754.285,1.738,0.237,-34.313173094208516,3.125,-14.625,-49.5,0
754.285,1.721,0.233,-34.313173094208516,3.125,-14.625,-49.625,0
754.385,1.721,0.233,-34.313173094208516,3.125,-14.625,-49.625,0
754.485,1.721,0.233,-34.313173094208516,3.125,-14.625,-49.625,0
754.485,1.704,0.229,-34.313173094208516,3.125,-14.625,-49.5,0
754.585,1.704,0.229,-34.313173094208516,3.125,-14.625,-49.375,0
754.585,1.704,0.229,-34.313173094208516,3.0,-14.625,-49.375,0
754.685,1.704,0.229,-34.313173094208516,3.0,-14.625,-49.375,0
754.785,1.685,0.224,-34.313173094208516,3.0,-14.75,-49.375,0
754.885,1.667,0.219,-34.313173094208516,3.0,-14.75,-49.375,0
754.985,1.667,0.219,-34.313173094208516,3.0,-14.75,-49.375,0
754.985,1.667,0.219,-34.313173094208516,3.0,-14.75,-49.375,0
755.085,1.667,0.219,-34.313173094208516,3.0,-14.75,-49.375,0
755.085,1.654,0.216,-34.313173094208516,3.0,-14.75,-49.375,0
755.185,1.654,0.216,-34.313173094208516,3.125,-14.75,-49.375,0
755.185,1.654,0.216,-34.313173094208516,3.125,-14.75,-49.375,0
755.285,1.654,0.216,-34.313173094208516,3.0,-14.75,-49.375,0
755.285,1.644,0.214,-34.313173094208516,3.0,-14.75,-49.375,0
755.385,1.644,0.214,-34.313173094208516,3.0,-14.75,-49.25,0
755.385,1.644,0.214,-34.313173094208516,3.0,-14.75,-49.25,0
755.51,1.644,0.214,-34.313173094208516,3.0,-14.75,-49.25,0
755.51,1.634,0.211,-34.313173094208516,3.0,-14.75,-49.25,0
755.595,1.634,0.211,-34.313173094208516,2.875,-14.75,-49.25,0
755.595,1.634,0.211,-34.313173094208516,2.875,-14.75,-49.25,0
755.695,1.634,0.211,-34.313173094208516,2.875,-14.75,-49.25,0
755.695,1.625,0.209,-34.313173094208516,2.875,-14.75,-49.25,0
755.795,1.625,0.209,-34.313173094208516,2.875,-14.75,-49.25,0
755.795,1.625,0.209,-34.313173094208516,3.0,-14.75,-49.25,0
755.905,1.625,0.209,-34.313173094208516,3.0,-14.75,-49.25,0
756.005,1.614,0.206,-34.313173094208516,3.0,-14.75,-49.25,0
756.005,1.614,0.206,-34.313173094208516,2.875,-14.75,-49.25,0
756.105,1.614,0.206,-34.313173094208516,2.875,-14.875,-49.25,0
756.105,1.604,0.204,-34.29571980168857,2.875,-14.875,-49.25,0
756.205,1.604,0.204,-34.29571980168857,2.625,-14.875,-49.25,0
756.205,1.604,0.204,-34.29571980168857,2.625,-14.875,-49.25,0
756.305,1.604,0.204,-34.29571980168857,2.625,-15.0,-49.125,0
756.305,1.595,0.202,-34.29571980168857,2.625,-15.0,-49.125,0
756.407,1.595,0.202,-34.29571980168857,2.625,-15.0,-49.125,0
756.515,1.595,0.202,-34.29571980168857,2.625,-15.0,-49.0,0
756.615,1.585,0.199,-34.29571980168857,2.625,-15.0,-49.0,0
756.615,1.585,0.199,-34.29571980168857,2.625,-15.0,-49.0,0
756.715,1.585,0.199,-34.29571980168857,2.375,-15.125,-49.0,0
756.715,1.575,0.196,-34.27826650916863,2.375,-15.125,-49.0,0
756.815,1.575,0.196,-34.27826650916863,2.375,-15.25,-49.0,0
756.815,1.575,0.196,-34.27826650916863,2.375,-15.25,-49.0,0
756.915,1.575,0.196,-34.27826650916863,2.375,-15.25,-49.0,0
756.915,1.566,0.193,-34.27826650916863,2.375,-15.25,-49.0,0
757.03,1.566,0.193,-34.27826650916863,2.375,-15.25,-49.0,0
757.03,1.566,0.193,-34.27826650916863,2.375,-15.25,-49.0,0
757.115,1.566,0.193,-34.27826650916863,2.375,-15.25,-49.0,0
757.115,1.556,0.191,-34.27826650916863,2.375,-15.25,-49.0,0
757.225,1.556,0.191,-34.27826650916863,2.25,-15.25,-49.0,0
757.225,1.556,0.191,-34.27826650916863,2.25,-15.25,-49.0,0
757.325,1.546,0.188,-34.27826650916863,2.25,-15.25,-49.0,0
757.425,1.546,0.188,-34.27826650916863,2.25,-15.25,-49.0,0
757.425,1.546,0.188,-34.27826650916863,2.25,-15.25,-49.0,0
757.525,1.546,0.188,-34.27826650916863,2.25,-15.25,-49.0,0
757.525,1.536,0.185,-34.27826650916863,2.25,-15.25,-49.0,0
757.625,1.536,0.185,-34.27826650916863,2.25,-15.25,-48.875,0
757.625,1.536,0.185,-34.27826650916863,2.25,-15.25,-48.875,0
757.725,1.536,0.185,-34.27826650916863,2.25,-15.25,-48.875,0
757.725,1.527,0.182,-34.27826650916863,2.25,-15.25,-48.875,0
757.825,1.527,0.182,-34.27826650916863,2.375,-15.25,-48.75,0
757.825,1.527,0.182,-34.27826650916863,2.375,-15.25,-48.75,0
757.925,1.527,0.182,-34.27826650916863,2.375,-15.375,-48.75,0
757.925,1.516,0.179,-34.27826650916863,2.375,-15.375,-48.75,0
758.035,1.516,0.179,-34.27826650916863,2.375,-15.375,-48.75,0
758.035,1.516,0.179,-34.27826650916863,2.375,-15.375,-48.75,0
758.135,1.509,0.177,-34.27826650916863,2.5,-15.375,-48.75,0
758.135,1.509,0.177,-34.27826650916863,2.5,-15.375,-48.75,0
758.245,1.509,0.177,-34.27826650916863,2.5,-15.375,-48.875,0
758.245,1.509,0.177,-34.27826650916863,2.5,-15.375,-48.875,0
758.345,1.498,0.174,-34.27826650916863,2.5,-15.375,-48.875,0
758.345,1.498,0.174,-34.27826650916863,2.5,-15.375,-48.875,0
758.455,1.498,0.174,-34.27826650916863,2.5,-15.375,-48.75,0
758.535,1.498,0.174,-34.27826650916863,2.5,-15.375,-48.75,0
758.555,1.489,0.171,-34.27826650916863,2.5,-15.375,-48.75,0
758.555,1.489,0.171,-34.27826650916863,2.5,-15.375,-48.75,0
758.655,1.489,0.171,-34.27826650916863,2.375,-15.375,-48.75,0
758.655,1.489,0.171,-34.27826650916863,2.375,-15.5,-48.75,0
758.755,1.478,0.168,-34.27826650916863,2.375,-15.5,-48.75,0
758.855,1.478,0.168,-34.27826650916863,2.5,-15.5,-48.75,0
758.855,1.478,0.168,-34.27826650916863,2.5,-15.5,-48.75,0
758.955,1.469,0.166,-34.27826650916863,2.5,-15.5,-48.625,0
758.955,1.469,0.166,-34.27826650916863,2.5,-15.5,-48.625,0
759.055,1.469,0.166,-34.27826650916863,2.5,-15.5,-48.625,0
759.055,1.469,0.166,-34.27826650916863,2.5,-15.5,-48.625,0
759.155,1.46,0.163,-34.27826650916863,2.625,-15.375,-48.625,0
759.155,1.46,0.163,-34.27826650916863,2.625,-15.375,-48.625,0
759.255,1.46,0.163,-34.27826650916863,2.625,-15.375,-48.625,0
759.255,1.46,0.163,-34.27826650916863,2.625,-15.375,-48.625,0
759.355,1.451,0.161,-34.27826650916863,2.625,-15.375,-48.625,0
759.355,1.451,0.161,-34.27826650916863,2.625,-15.375,-48.625,0
759.455,1.451,0.161,-34.27826650916863,2.625,-15.375,-48.625,0
759.455,1.451,0.161,-34.27826650916863,2.625,-15.375,-48.625,0
759.555,1.441,0.158,-34.27826650916863,2.625,-15.375,-48.625,0
759.555,1.441,0.158,-34.27826650916863,2.625,-15.375,-48.625,0
759.665,1.441,0.158,-34.27826650916863,2.625,-15.375,-48.625,0
759.665,1.441,0.158,-34.27826650916863,2.625,-15.375,-48.625,0
759.765,1.431,0.155,-34.27826650916863,2.75,-15.375,-48.625,0
759.765,1.431,0.155,-34.27826650916863,2.75,-15.375,-48.625,0
759.865,1.431,0.155,-34.27826650916863,2.75,-15.375,-48.75,0
759.865,1.431,0.155,-34.27826650916863,2.75,-15.375,-48.75,0
759.965,1.421,0.152,-34.27826650916863,2.625,-15.375,-48.625,0
760.035,1.421,0.152,-34.27826650916863,2.625,-15.375,-48.625,0
760.065,1.421,0.152,-34.27826650916863,2.5,-15.375,-48.625,0
760.065,1.421,0.152,-34.27826650916863,2.5,-15.375,-48.625,0
760.165,1.412,0.149,-34.27826650916863,2.5,-15.375,-48.625,0
760.165,1.412,0.149,-34.27826650916863,2.5,-15.375,-48.625,0
760.265,1.412,0.149,-34.27826650916863,2.75,-15.5,-48.625,0
760.265,1.412,0.149,-34.27826650916863,2.75,-15.5,-48.625,0
760.365,1.402,0.147,-34.27826650916863,2.75,-15.5,-48.625,0
760.365,1.402,0.147,-34.27826650916863,2.75,-15.5,-48.625,0
760.475,1.402,0.147,-34.27826650916863,2.875,-15.5,-48.625,0
760.475,1.402,0.147,-34.27826650916863,2.875,-15.5,-48.625,0
760.575,1.392,0.144,-34.27826650916863,2.875,-15.5,-48.5,0
760.575,1.392,0.144,-34.27826650916863,2.875,-15.5,-48.5,0
760.675,1.392,0.144,-34.27826650916863,2.875,-15.5,-48.5,0
760.675,1.392,0.144,-34.27826650916863,2.875,-15.5,-48.5,0
760.775,1.382,0.141,-34.27826650916863,2.875,-15.5,-48.5,0
760.775,1.382,0.141,-34.27826650916863,2.875,-15.5,-48.5,0
760.875,1.382,0.141,-34.27826650916863,3.0,-15.5,-48.5,0
760.875,1.382,0.141,-34.27826650916863,3.0,-15.5,-48.5,0
760.975,1.372,0.138,-34.27826650916863,3.0,-15.5,-48.5,0
760.975,1.372,0.138,-34.27826650916863,3.0,-15.5,-48.5,0
761.075,1.372,0.138,-34.27826650916863,3.0,-15.5,-48.5,0
761.075,1.372,0.138,-34.27826650916863,3.0,-15.5,-48.5,0
761.175,1.363,0.135,-34.27826650916863,3.0,-15.625,-48.5,0
761.275,1.363,0.135,-34.27826650916863,3.0,-15.625,-48.5,0
761.275,1.363,0.135,-34.27826650916863,3.0,-15.625,-48.5,0
761.375,1.353,0.133,-34.27826650916863,3.125,-15.625,-48.375,0
761.375,1.353,0.133,-34.27826650916863,3.125,-15.625,-48.375,0
761.475,1.353,0.133,-34.27826650916863,3.0,-15.625,-48.375,0
761.535,1.353,0.133,-34.27826650916863,3.0,-15.625,-48.375,0
761.575,1.343,0.13,-34.27826650916863,3.0,-15.5,-48.5,0
761.575,1.343,0.13,-34.27826650916863,3.0,-15.5,-48.5,0
761.675,1.343,0.13,-34.27826650916863,3.0,-15.625,-48.5,0
761.675,1.343,0.13,-34.27826650916863,3.0,-15.625,-48.5,0
761.775,1.335,0.127,-34.27826650916863,3.0,-15.625,-48.5,0
761.775,1.335,0.127,-34.27826650916863,3.0,-15.625,-48.5,0
761.875,1.335,0.127,-34.27826650916863,3.125,-15.625,-48.375,0
761.875,1.335,0.127,-34.27826650916863,3.125,-15.625,-48.375,0
761.975,1.324,0.124,-34.27826650916863,3.125,-15.625,-48.375,0
761.975,1.324,0.124,-34.27826650916863,3.125,-15.625,-48.375,0
762.075,1.324,0.124,-34.27826650916863,3.125,-15.625,-48.375,0
762.075,1.324,0.124,-34.27826650916863,3.125,-15.625,-48.375,0
762.175,1.315,0.122,-34.27826650916863,3.125,-15.75,-48.375,1
762.175,1.315,0.122,-34.27826650916863,3.125,-15.75,-48.375,0
762.285,1.315,0.122,-34.27826650916863,3.125,-15.75,-48.5,0
762.285,1.315,0.122,-34.27826650916863,3.125,-15.75,-48.5,0
762.385,1.305,0.119,-34.27826650916863,3.125,-15.75,-48.375,0
762.385,1.305,0.119,-34.27826650916863,3.125,-15.75,-48.375,0
762.485,1.305,0.119,-34.27826650916863,3.125,-15.75,-48.375,0
762.485,1.305,0.119,-34.27826650916863,3.125,-15.875,-48.375,0
762.585,1.294,0.116,-34.27826650916863,3.125,-15.875,-48.375,0
762.685,1.294,0.116,-34.27826650916863,3.125,-15.875,-48.375,0
762.685,1.294,0.116,-34.27826650916863,3.25,-15.75,-48.375,0
762.785,1.286,0.113,-34.27826650916863,3.25,-15.75,-48.375,0
762.785,1.286,0.113,-34.27826650916863,3.25,-15.75,-48.375,0
762.885,1.286,0.113,-34.27826650916863,3.25,-15.75,-48.375,0
762.885,1.286,0.113,-34.27826650916863,3.25,-15.75,-48.375,0
762.985,1.276,0.111,-34.27826650916863,3.25,-15.75,-48.375,0
763.041,1.276,0.111,-34.27826650916863,3.25,-15.75,-48.375,0
763.085,1.276,0.111,-34.27826650916863,3.25,-15.75,-48.375,0
763.085,1.276,0.111,-34.27826650916863,3.25,-15.75,-48.375,0
763.185,1.267,0.108,-34.27826650916863,3.25,-15.875,-48.375,0
763.185,1.267,0.108,-34.27826650916863,3.25,-15.875,-48.375,0
763.285,1.267,0.108,-34.27826650916863,3.125,-15.875,-48.375,0
763.285,1.267,0.108,-34.27826650916863,3.125,-15.875,-48.375,0
763.395,1.257,0.105,-34.27826650916863,3.25,-15.875,-48.375,0
763.395,1.257,0.105,-34.27826650916863,3.25,-15.875,-48.375,0
763.495,1.257,0.105,-34.27826650916863,3.25,-15.875,-48.375,0
763.495,1.257,0.105,-34.27826650916863,3.25,-15.75,-48.375,0
763.595,1.246,0.102,-34.27826650916863,3.25,-15.75,-48.375,0
763.695,1.246,0.102,-34.27826650916863,3.25,-15.75,-48.375,0
763.695,1.246,0.102,-34.27826650916863,3.25,-15.875,-48.375,0
763.795,1.237,0.099,-34.27826650916863,3.25,-15.75,-48.375,0
763.795,1.237,0.099,-34.27826650916863,3.25,-15.75,-48.375,0
763.895,1.237,0.099,-34.27826650916863,3.25,-15.875,-48.375,0
763.895,1.237,0.099,-34.27826650916863,3.25,-15.875,-48.375,0
763.995,1.228,0.097,-34.27826650916863,3.25,-15.875,-48.375,0
763.995,1.228,0.097,-34.27826650916863,3.25,-15.875,-48.375,0
764.095,1.228,0.097,-34.27826650916863,3.375,-15.875,-48.375,0
764.095,1.228,0.097,-34.27826650916863,3.375,-15.875,-48.375,0
764.195,1.217,0.094,-34.27826650916863,3.375,-15.875,-48.375,0
764.195,1.217,0.094,-34.27826650916863,3.375,-15.875,-48.375,0
764.305,1.217,0.094,-34.27826650916863,3.375,-15.875,-48.5,0
764.305,1.217,0.094,-34.27826650916863,3.375,-15.875,-48.5,0
764.405,1.209,0.091,-34.27826650916863,3.375,-15.875,-48.375,0
764.405,1.209,0.091,-34.27826650916863,3.375,-15.875,-48.5,0
764.545,1.209,0.091,-34.27826650916863,3.375,-15.875,-48.5,0
764.605,1.209,0.091,-34.27826650916863,3.375,-15.875,-48.5,0
764.605,1.198,0.088,-34.27826650916863,3.375,-16.0,-48.5,0
764.705,1.198,0.088,-34.27826650916863,3.375,-15.875,-48.5,0
764.705,1.198,0.088,-34.27826650916863,3.375,-15.875,-48.5,0
764.805,1.189,0.086,-34.27826650916863,3.375,-16.0,-48.5,0
764.805,1.189,0.086,-34.27826650916863,3.375,-16.0,-48.5,0
764.905,1.189,0.086,-34.27826650916863,3.375,-16.0,-48.5,0
764.905,1.189,0.086,-34.27826650916863,3.375,-16.0,-48.5,0
765.005,1.179,0.083,-34.27826650916863,3.375,-16.0,-48.5,0
765.105,1.179,0.083,-34.27826650916863,3.375,-16.0,-48.5,0
765.105,1.179,0.083,-34.27826650916863,3.375,-16.0,-48.5,0
765.205,1.169,0.08,-34.27826650916863,3.375,-16.0,-48.5,0
765.205,1.169,0.08,-34.27826650916863,3.375,-16.0,-48.5,0
765.305,1.169,0.08,-34.27826650916863,3.375,-16.0,-48.5,0
765.305,1.169,0.08,-34.27826650916863,3.375,-16.0,-48.5,0
765.405,1.16,0.077,-34.27826650916863,3.375,-16.0,-48.5,0
765.405,1.16,0.077,-34.27826650916863,3.375,-16.0,-48.5,0
765.505,1.16,0.077,-34.27826650916863,3.375,-16.0,-48.5,0
765.505,1.16,0.077,-34.27826650916863,3.5,-16.0,-48.5,0
765.605,1.15,0.075,-34.27826650916863,3.5,-16.125,-48.5,0
765.705,1.15,0.075,-34.27826650916863,3.5,-16.125,-48.625,0
765.705,1.15,0.075,-34.27826650916863,3.375,-16.125,-48.625,0
765.805,1.141,0.072,-34.27826650916863,3.5,-16.0,-48.625,0
765.805,1.141,0.072,-34.27826650916863,3.5,-16.0,-48.625,0
765.905,1.141,0.072,-34.27826650916863,3.375,-16.0,-48.625,0
765.905,1.141,0.072,-34.27826650916863,3.375,-16.0,-48.625,0
766.045,1.131,0.069,-34.27826650916863,3.375,-16.125,-48.5,0
766.045,1.131,0.069,-34.27826650916863,3.375,-16.125,-48.5,0
766.205,1.122,0.067,-34.27826650916863,3.375,-16.25,-48.5,0
766.205,1.122,0.067,-34.27826650916863,3.375,-16.25,-48.5,0
766.305,1.122,0.067,-34.27826650916863,3.375,-16.25,-48.5,0
766.405,1.122,0.067,-34.27826650916863,3.25,-16.25,-48.5,0
766.405,1.111,0.063,-34.260813216648685,3.25,-16.25,-48.5,0
766.505,1.111,0.063,-34.260813216648685,2.875,-16.25,-48.625,0
766.505,1.111,0.063,-34.260813216648685,2.875,-16.25,-48.625,0
766.605,1.1,0.06,-34.24335992412875,2.75,-16.375,-48.625,0
766.705,1.1,0.06,-34.24335992412875,2.75,-16.5,-48.625,0
766.805,1.093,0.058,-34.24335992412875,2.75,-16.5,-48.625,0
766.805,1.093,0.058,-34.24335992412875,2.75,-16.5,-48.625,0
766.905,1.093,0.058,-34.24335992412875,2.75,-16.5,-48.625,0
767.005,1.083,0.055,-34.24335992412875,2.75,-16.375,-48.625,0
767.105,1.083,0.055,-34.24335992412875,2.75,-16.375,-48.625,0
767.105,1.083,0.055,-34.24335992412875,2.625,-16.5,-48.625,0
767.205,1.073,0.051,-34.2259066316088,2.625,-16.5,-48.625,0
767.305,1.073,0.051,-34.2259066316088,2.625,-16.625,-48.5,0
767.305,1.073,0.051,-34.2259066316088,2.5,-16.625,-48.5,0
767.505,1.064,0.048,-34.2259066316088,2.5,-16.75,-48.5,0
767.545,1.064,0.048,-34.2259066316088,2.5,-16.75,-48.5,0
767.605,1.056,0.046,-34.20845333908886,2.5,-16.75,-48.5,0
767.705,1.056,0.046,-34.20845333908886,2.125,-16.75,-48.625,0
767.705,1.056,0.046,-34.20845333908886,2.125,-16.75,-48.625,0
767.805,1.045,0.042,-34.19100004656892,2.125,-16.875,-48.625,0
767.905,1.045,0.042,-34.19100004656892,2.125,-16.875,-48.625,0
767.905,1.045,0.042,-34.19100004656892,1.875,-16.875,-48.625,0
768.005,1.036,0.038,-34.17354675404897,1.75,-16.75,-48.625,0
768.005,1.036,0.038,-34.17354675404897,1.75,-16.75,-48.625,0
768.215,1.036,0.038,-34.17354675404897,1.625,-16.75,-48.625,0
768.215,1.027,0.035,-34.17354675404897,1.625,-16.75,-48.625,0
768.415,1.027,0.035,-34.17354675404897,1.25,-17.0,-48.625,0
768.415,1.017,0.031,-34.156093461529025,1.25,-17.0,-48.625,0
768.615,1.017,0.031,-34.156093461529025,1.0,-17.0,-48.5,0
768.615,1.009,0.028,-34.138640169009086,1.0,-17.0,-48.625,0
768.715,1.009,0.028,-34.138640169009086,1.0,-17.0,-48.625,0
768.815,0.999,0.023,-34.12118687648914,0.875,-17.125,-48.5,0
768.915,0.999,0.023,-34.12118687648914,0.5,-17.125,-48.5,0
769.053,0.991,0.02,-34.086280291449256,0.375,-17.125,-48.5,0
769.053,0.991,0.02,-34.086280291449256,0.375,-17.125,-48.5,0
769.225,0.982,0.015,-34.06882699892931,0.0,-17.125,-48.625,0
769.425,0.982,0.015,-34.06882699892931,-0.5,-17.375,-48.625,0
769.425,0.973,0.011,-34.01646712136948,-0.5,-17.375,-48.625,0
769.625,0.973,0.011,-34.01646712136948,-1.125,-17.5,-48.625,0
769.625,0.964,0.006,-33.981560536329596,-1.125,-17.5,-48.625,0
769.825,0.964,0.006,-33.981560536329596,-1.5,-17.5,-48.625,0
769.825,0.956,0.001,-33.94665395128971,-1.5,-17.5,-48.625,0
770.025,0.948,-0.004,-33.929200658769766,-1.625,-17.5,-48.625,0
770.025,0.948,-0.004,-33.929200658769766,-1.625,-17.5,-48.625,0
770.225,0.948,-0.004,-33.929200658769766,-2.125,-17.5,-48.625,0
770.225,0.94,-0.01,-33.91174736624982,-2.125,-17.5,-48.625,0
770.425,0.94,-0.01,-33.91174736624982,-2.125,-17.5,-48.625,0
770.425,0.933,-0.015,-33.89429407372988,-2.125,-17.5,-48.625,0
770.625,0.925,-0.021,-33.876840781209935,-2.625,-17.5,-48.625,0
770.625,0.925,-0.021,-33.876840781209935,-2.625,-17.375,-48.625,0
770.825,0.917,-0.027,-33.85938748869,-2.75,-17.375,-48.625,0
770.925,0.917,-0.027,-33.85938748869,-2.75,-17.5,-48.5,0
771.025,0.91,-0.033,-33.84193419617005,-3.125,-17.5,-48.5,0
771.025,0.91,-0.033,-33.84193419617005,-3.125,-17.375,-48.5,0
771.225,0.903,-0.039,-33.84193419617005,-3.375,-17.375,-48.5,0
771.225,0.903,-0.039,-33.84193419617005,-3.375,-17.375,-48.5,0
771.425,0.895,-0.046,-33.824480903650105,-3.625,-17.375,-48.5,0
771.425,0.895,-0.046,-33.824480903650105,-3.625,-17.375,-48.5,0
771.535,0.895,-0.046,-33.824480903650105,-3.625,-17.375,-48.5,0
771.645,0.887,-0.053,-33.80702761113016,-3.75,-17.375,-48.5,0
771.645,0.887,-0.053,-33.80702761113016,-3.75,-17.375,-48.5,0
771.845,0.879,-0.06,-33.78957431861022,-4.0,-17.375,-48.5,0
771.845,0.879,-0.06,-33.78957431861022,-4.0,-17.375,-48.5,0
772.061,0.873,-0.066,-33.772121026090275,-4.375,-17.375,-48.5,0
