t,x,y,theta,mx,my,mz,spacebar
871.399,-0.754,-3.076,-34.417892849328176,-14.09375,-1.5,-48.5,0
871.606,-0.796,-3.081,-34.417892849328176,-14.0625,-1.5,-48.5625,0
871.818,-0.836,-3.086,-34.417892849328176,-14.0,-1.5,-48.625,0
872.026,-0.877,-3.091,-34.417892849328176,-14.0,-1.25,-48.875,0
872.13,-0.915,-3.095,-34.417892849328176,-14.0,-1.25,-48.90625,0
872.234,-0.915,-3.095,-34.417892849328176,-14.0,-1.25,-48.90625,0
872.34,-0.955,-3.1,-34.417892849328176,-14.0,-1.21875,-49.03125,0
872.45,-0.955,-3.1,-34.417892849328176,-14.03125,-1.1875,-49.03125,0
872.55,-0.997,-3.105,-34.417892849328176,-14.0625,-1.0625,-49.0625,0
872.66,-0.997,-3.105,-34.417892849328176,-14.0625,-0.96875,-49.15625,0
872.76,-1.038,-3.11,-34.417892849328176,-14.0625,-0.9375,-49.1875,0
872.87,-1.038,-3.11,-34.417892849328176,-14.09375,-0.875,-49.25,0
872.97,-1.078,-3.115,-34.417892849328176,-14.09375,-0.875,-49.3125,0
873.08,-1.078,-3.115,-34.417892849328176,-14.09375,-0.8125,-49.375,0
873.18,-1.119,-3.12,-34.417892849328176,-14.1875,-0.8125,-49.375,0
873.29,-1.119,-3.12,-34.417892849328176,-14.28125,-0.71875,-49.40625,0
873.55,-1.161,-3.126,-34.417892849328176,-14.34375,-0.65625,-49.46875,0
873.59,-1.199,-3.13,-34.417892849328176,-14.375,-0.65625,-49.53125,0
873.69,-1.199,-3.13,-34.417892849328176,-14.375,-0.53125,-49.59375,0
873.893,-1.239,-3.135,-34.417892849328176,-14.34375,-0.53125,-49.65625,0
874.1,-1.28,-3.14,-34.417892849328176,-14.28125,-0.53125,-49.8125,0
874.2,-1.319,-3.145,-34.417892849328176,-14.28125,-0.53125,-49.8125,0
874.314,-1.319,-3.145,-34.417892849328176,-14.28125,-0.65625,-49.9375,0
874.525,-1.363,-3.151,-34.45279943436807,-14.34375,-0.75,-50.0625,0
874.733,-1.404,-3.155,-34.45279943436807,-14.625,-0.78125,-50.09375,0
874.94,-1.445,-3.16,-34.522612604447836,-14.65625,-1.40625,-50.125,0
875.14,-1.483,-3.162,-34.59242577452761,-14.65625,-2.0625,-50.34375,0
875.349,-1.524,-3.161,-34.66223894460738,-14.84375,-2.4375,-50.34375,0
875.559,-1.566,-3.157,-34.73205211468716,-14.90625,-3.28125,-50.375,0
875.768,-1.606,-3.149,-34.73205211468716,-14.96875,-3.375,-50.375,0
875.87,-1.643,-3.142,-34.73205211468716,-15.0,-3.375,-50.4375,0
875.974,-1.643,-3.142,-34.73205211468716,-15.03125,-3.375,-50.5,0
876.183,-1.686,-3.134,-34.73205211468716,-15.03125,-3.28125,-50.5,0
876.29,-1.724,-3.126,-34.73205211468716,-15.03125,-3.3125,-50.5,0
876.4,-1.724,-3.126,-34.73205211468716,-15.0625,-3.1875,-50.53125,0
876.5,-1.765,-3.118,-34.73205211468716,-15.0625,-3.15625,-50.53125,0
876.67,-1.765,-3.118,-34.73205211468716,-15.25,-3.1875,-50.53125,0
876.71,-1.805,-3.111,-34.73205211468716,-15.28125,-3.1875,-50.53125,0
876.82,-1.805,-3.111,-34.73205211468716,-15.28125,-3.1875,-50.53125,0
876.92,-1.845,-3.103,-34.73205211468716,-15.28125,-3.25,-50.53125,0
877.03,-1.845,-3.103,-34.73205211468716,-15.34375,-3.25,-50.5625,0
877.23,-1.887,-3.095,-34.73205211468716,-15.375,-3.25,-50.59375,0
877.44,-1.927,-3.087,-34.73205211468716,-15.4375,-3.25,-50.65625,0
877.647,-1.967,-3.079,-34.73205211468716,-15.4375,-3.28125,-50.71875,0
877.754,-2.007,-3.071,-34.73205211468716,-15.53125,-3.28125,-50.71875,0
877.87,-2.007,-3.071,-34.73205211468716,-15.53125,-3.46875,-50.71875,0
878.07,-2.014,-3.07,-34.7495054072071,-15.46875,-3.8125,-50.75,0
878.279,-2.018,-3.069,-34.81931857728688,-15.25,-4.625,-50.78125,0
878.489,-2.019,-3.069,-34.906585039886586,-15.15625,-6.15625,-50.8125,0
878.698,-2.02,-3.069,-35.01130479500625,-14.78125,-7.53125,-50.875,0
878.907,-2.02,-3.069,-35.11602455012591,-14.25,-8.875,-50.875,0
879.12,-2.02,-3.069,-35.22074430524557,-13.5,-10.15625,-50.90625,0
879.328,-2.02,-3.069,-35.32546406036523,-12.4375,-11.34375,-50.90625,0
879.54,-2.02,-3.069,-35.43018381548489,-11.5,-12.375,-50.96875,0
879.808,-2.02,-3.069,-35.53490357060455,-10.4375,-13.4375,-51.0,0
879.96,-2.02,-3.069,-35.63962332572421,-9.1875,-14.1875,-51.0625,0
880.17,-2.019,-3.07,-35.74434308084387,-7.96875,-14.84375,-51.0625,0
880.27,-2.019,-3.07,-35.84906283596353,-7.375,-15.1875,-51.09375,0
880.374,-2.019,-3.07,-35.84906283596353,-6.65625,-15.375,-51.09375,0
880.48,-2.019,-3.07,-35.95378259108319,-6.0,-15.65625,-51.125,0
880.59,-2.019,-3.07,-35.95378259108319,-5.28125,-15.8125,-51.125,0
880.69,-2.019,-3.07,-36.05850234620285,-4.59375,-16.0,-51.125,0
880.8,-2.019,-3.07,-36.05850234620285,-3.90625,-16.0,-51.125,0
880.9,-2.02,-3.058,-36.11086222376267,-3.5,-16.125,-51.0625,0
881.01,-2.02,-3.058,-36.11086222376267,-3.375,-16.125,-51.0625,0
881.223,-2.021,-3.041,-36.12831551628262,-3.0625,-16.125,-50.875,0
881.43,-2.02,-3.023,-36.145768808802565,-2.8125,-16.09375,-50.75,0
881.63,-2.02,-3.005,-36.145768808802565,-2.78125,-16.09375,-50.59375,0
881.835,-2.019,-2.986,-36.145768808802565,-2.71875,-16.0625,-50.46875,0
881.944,-2.018,-2.956,-36.145768808802565,-2.65625,-16.0625,-50.3125,0
882.06,-2.018,-2.956,-36.145768808802565,-2.5625,-16.03125,-50.21875,0
882.274,-2.017,-2.923,-36.145768808802565,-2.46875,-16.0625,-50.0625,0
882.483,-2.016,-2.892,-36.145768808802565,-2.3125,-16.0625,-49.875,0
882.69,-2.015,-2.861,-36.145768808802565,-2.28125,-16.09375,-49.65625,0
882.85,-2.014,-2.833,-36.145768808802565,-2.28125,-16.09375,-49.65625,0
882.905,-2.014,-2.833,-36.145768808802565,-1.90625,-16.125,-49.5625,0
883.113,-2.013,-2.8,-36.145768808802565,-1.8125,-16.09375,-49.46875,0
883.32,-2.011,-2.769,-36.145768808802565,-1.78125,-16.09375,-49.34375,0
883.42,-2.01,-2.741,-36.145768808802565,-1.75,-16.125,-49.34375,0
883.535,-2.01,-2.741,-36.145768808802565,-1.6875,-16.125,-49.25,0
883.744,-2.009,-2.708,-36.145768808802565,-1.59375,-16.1875,-49.1875,0
883.95,-2.008,-2.677,-36.145768808802565,-1.46875,-16.25,-49.1875,0
884.05,-2.007,-2.648,-36.145768808802565,-1.46875,-16.25,-49.1875,0
884.165,-2.007,-2.648,-36.145768808802565,-1.28125,-16.25,-49.1875,0
884.434,-2.007,-2.615,-36.180675393842456,-0.78125,-16.25,-49.21875,0
884.583,-2.004,-2.584,-36.180675393842456,-0.4375,-16.25,-49.3125,0
884.79,-2.002,-2.554,-36.180675393842456,-0.40625,-16.15625,-49.3125,0
885.2,-1.998,-2.494,-36.320301734002,1.34375,-15.9375,-49.5625,0
885.413,-1.993,-2.462,-36.407568196601716,2.6875,-15.5625,-49.71875,0
885.62,-1.985,-2.431,-36.49483465920143,3.375,-15.03125,-49.875,0
885.72,-1.975,-2.403,-36.564647829281206,3.75,-14.84375,-49.90625,0
886.0,-1.962,-2.374,-36.65191429188092,4.78125,-14.25,-50.0,0
886.14,-1.948,-2.349,-36.72172746196069,5.25,-13.4375,-50.09375,0
886.24,-1.948,-2.349,-36.72172746196069,5.75,-13.125,-50.1875,0
886.34,-1.931,-2.322,-36.80899392456041,6.21875,-12.9375,-50.1875,0
886.44,-1.931,-2.322,-36.80899392456041,6.6875,-12.5625,-50.25,0
886.54,-1.913,-2.299,-36.87880709464018,6.75,-12.34375,-50.25,0
886.644,-1.913,-2.299,-36.87880709464018,7.03125,-11.96875,-50.3125,0
886.852,-1.89,-2.275,-36.87880709464018,7.03125,-11.96875,-50.3125,0
887.06,-1.868,-2.253,-36.87880709464018,7.03125,-11.96875,-50.25,0
887.261,-1.848,-2.232,-36.87880709464018,6.96875,-12.125,-50.25,0
887.528,-1.827,-2.21,-36.87880709464018,6.96875,-12.15625,-50.25,0
887.68,-1.813,-2.195,-36.87880709464018,6.78125,-12.1875,-50.25,0
887.88,-1.801,-2.183,-36.87880709464018,6.78125,-12.1875,-50.15625,0
888.081,-1.788,-2.17,-36.87880709464018,6.78125,-12.1875,-50.15625,0
888.29,-1.774,-2.154,-36.948620264719956,7.40625,-11.65625,-50.125,0
888.492,-1.761,-2.143,-36.948620264719956,7.4375,-11.65625,-50.0625,0
888.7,-1.746,-2.129,-36.948620264719956,7.46875,-11.625,-50.03125,0
888.8,-1.733,-2.117,-36.948620264719956,7.5,-11.5625,-49.96875,0
888.905,-1.733,-2.117,-36.948620264719956,7.625,-11.53125,-49.96875,0
889.121,-1.717,-2.103,-36.98352684975984,7.71875,-11.34375,-49.96875,0
889.33,-1.703,-2.091,-36.98352684975984,7.75,-11.34375,-49.96875,0
889.43,-1.689,-2.079,-36.98352684975984,7.75,-11.3125,-49.9375,0
889.535,-1.689,-2.079,-36.98352684975984,7.75,-11.34375,-49.90625,0
889.74,-1.675,-2.067,-36.98352684975984,7.75,-11.375,-49.875,0
889.947,-1.66,-2.055,-36.98352684975984,7.71875,-11.375,-49.875,0
890.158,-1.645,-2.042,-36.98352684975984,7.71875,-11.3125,-49.78125,0
890.369,-1.63,-2.03,-36.98352684975984,7.71875,-11.3125,-49.75,0
890.638,-1.615,-2.016,-37.05334001983962,8.34375,-10.78125,-49.75,0
890.79,-1.6,-2.005,-37.05334001983962,8.46875,-10.59375,-49.75,0
890.89,-1.585,-1.993,-37.10569989739945,8.59375,-10.21875,-49.75,0
891.0,-1.585,-1.993,-37.10569989739945,8.8125,-9.96875,-49.71875,0
891.1,-1.569,-1.983,-37.123153189919385,8.9375,-9.875,-49.71875,0
891.21,-1.569,-1.983,-37.123153189919385,8.9375,-9.875,-49.71875,0
891.31,-1.553,-1.973,-37.123153189919385,8.9375,-9.875,-49.75,0
891.42,-1.553,-1.973,-37.123153189919385,8.8125,-9.90625,-49.71875,0
891.52,-1.535,-1.962,-37.07079331235956,8.65625,-10.15625,-49.6875,0
891.63,-1.535,-1.962,-37.07079331235956,8.5625,-10.34375,-49.65625,0
891.73,-1.52,-1.952,-37.07079331235956,8.5,-10.46875,-49.65625,0
891.94,-1.505,-1.942,-37.07079331235956,8.46875,-10.5,-49.59375,0
892.04,-1.505,-1.942,-37.07079331235956,8.4375,-10.5625,-49.59375,0
892.245,-1.487,-1.929,-37.03588672731968,8.21875,-10.875,-49.59375,0
892.453,-1.472,-1.918,-37.03588672731968,8.15625,-10.875,-49.59375,0
892.66,-1.457,-1.906,-37.03588672731968,8.15625,-10.875,-49.53125,0
892.863,-1.449,-1.9,-37.03588672731968,8.15625,-10.875,-49.5,0
893.07,-1.44,-1.894,-37.03588672731968,8.15625,-10.875,-49.46875,0
893.17,-1.433,-1.888,-37.03588672731968,8.15625,-10.96875,-49.46875,0
893.275,-1.433,-1.888,-37.03588672731968,8.15625,-10.96875,-49.4375,0
893.493,-1.424,-1.882,-37.03588672731968,8.15625,-10.96875,-49.40625,0
893.76,-1.415,-1.875,-37.03588672731968,8.09375,-10.96875,-49.40625,0
893.8,-1.407,-1.869,-37.03588672731968,8.09375,-11.03125,-49.375,0
893.915,-1.407,-1.869,-37.03588672731968,8.03125,-11.03125,-49.375,0
894.124,-1.398,-1.863,-37.018433434799725,7.9375,-11.1875,-49.375,0
894.333,-1.39,-1.856,-37.018433434799725,7.90625,-11.3125,-49.34375,0
894.54,-1.382,-1.85,-37.018433434799725,7.8125,-11.3125,-49.34375,0
894.64,-1.375,-1.844,-37.018433434799725,7.8125,-11.375,-49.3125,0
894.755,-1.375,-1.844,-37.018433434799725,7.78125,-11.375,-49.28125,0
894.964,-1.365,-1.837,-37.018433434799725,7.78125,-11.375,-49.25,0
895.17,-1.357,-1.831,-37.018433434799725,7.78125,-11.4375,-49.21875,0
895.27,-1.349,-1.824,-37.018433434799725,7.75,-11.5,-49.21875,0
895.384,-1.349,-1.824,-37.018433434799725,7.75,-11.5,-49.1875,0
895.594,-1.341,-1.818,-37.018433434799725,7.78125,-11.5,-49.15625,0
895.8,-1.332,-1.811,-37.018433434799725,7.8125,-11.5,-49.125,0
896.003,-1.325,-1.805,-37.018433434799725,7.875,-11.40625,-49.125,0
896.21,-1.316,-1.799,-37.018433434799725,7.875,-11.375,-49.09375,0
896.31,-1.309,-1.793,-37.018433434799725,7.9375,-11.375,-49.03125,0
896.415,-1.309,-1.793,-37.018433434799725,7.9375,-11.34375,-49.03125,0
896.52,-1.301,-1.786,-37.018433434799725,7.9375,-11.34375,-49.0,0
896.63,-1.301,-1.786,-37.018433434799725,7.9375,-11.28125,-49.0,0
896.83,-1.292,-1.78,-37.018433434799725,7.9375,-11.28125,-49.0,0
897.038,-1.284,-1.773,-37.018433434799725,7.96875,-11.21875,-48.9375,0
897.247,-1.275,-1.767,-37.018433434799725,8.03125,-11.21875,-48.875,0
897.459,-1.267,-1.76,-37.018433434799725,8.0625,-11.21875,-48.875,0
897.669,-1.259,-1.754,-37.018433434799725,8.0625,-11.21875,-48.875,0
897.877,-1.251,-1.748,-37.018433434799725,8.0625,-11.21875,-48.84375,0
898.088,-1.243,-1.741,-37.018433434799725,8.03125,-11.1875,-48.8125,0
898.359,-1.234,-1.735,-37.018433434799725,8.03125,-11.1875,-48.75,0
898.505,-1.226,-1.728,-37.018433434799725,8.03125,-11.1875,-48.75,0
898.718,-1.218,-1.722,-37.018433434799725,8.03125,-11.1875,-48.71875,0
898.929,-1.21,-1.716,-37.018433434799725,8.09375,-11.15625,-48.71875,0
899.139,-1.201,-1.709,-37.018433434799725,8.34375,-11.15625,-48.625,0
899.24,-1.193,-1.703,-37.018433434799725,8.34375,-11.125,-48.59375,0
899.345,-1.193,-1.703,-37.018433434799725,8.375,-11.125,-48.59375,0
899.45,-1.185,-1.696,-37.018433434799725,8.375,-11.15625,-48.59375,0
899.56,-1.185,-1.696,-37.018433434799725,8.34375,-11.15625,-48.59375,0
899.66,-1.177,-1.69,-37.018433434799725,8.34375,-11.15625,-48.59375,0
899.77,-1.177,-1.69,-37.018433434799725,8.3125,-11.15625,-48.59375,0
899.87,-1.168,-1.683,-37.018433434799725,8.3125,-11.15625,-48.5625,0
899.98,-1.168,-1.683,-37.018433434799725,8.34375,-11.125,-48.5625,0
900.08,-1.16,-1.677,-37.018433434799725,8.375,-11.125,-48.5625,0
900.19,-1.16,-1.677,-37.018433434799725,8.4375,-11.125,-48.5,0
900.29,-1.152,-1.671,-37.018433434799725,8.4375,-11.125,-48.5,0
900.4,-1.152,-1.671,-37.018433434799725,8.46875,-11.125,-48.5,0
900.5,-1.144,-1.664,-37.018433434799725,8.53125,-11.125,-48.5,0
900.61,-1.144,-1.664,-37.018433434799725,8.53125,-11.125,-48.5,0
900.81,-1.136,-1.658,-37.018433434799725,8.5625,-11.09375,-48.5,0
901.017,-1.127,-1.651,-37.018433434799725,8.625,-11.125,-48.46875,0
901.228,-1.119,-1.645,-37.018433434799725,8.625,-11.0625,-48.46875,1
901.438,-1.111,-1.638,-37.018433434799725,8.625,-11.0625,-48.4375,0
901.649,-1.103,-1.632,-37.018433434799725,8.78125,-11.125,-48.4375,0
901.857,-1.094,-1.625,-37.018433434799725,8.8125,-11.125,-48.4375,0
902.07,-1.086,-1.619,-37.018433434799725,8.8125,-11.125,-48.4375,0
902.278,-1.077,-1.612,-37.018433434799725,8.8125,-11.125,-48.4375,0
902.489,-1.07,-1.606,-37.018433434799725,8.8125,-11.09375,-48.46875,0
902.698,-1.061,-1.599,-37.018433434799725,8.8125,-11.0625,-48.5,0
902.969,-1.052,-1.592,-37.018433434799725,8.875,-11.0625,-48.53125,0
903.12,-1.044,-1.586,-37.018433434799725,8.9375,-11.0625,-48.53125,0
903.329,-1.036,-1.58,-37.018433434799725,8.9375,-11.0625,-48.53125,0
903.43,-1.029,-1.574,-37.018433434799725,8.9375,-11.0625,-48.53125,0
903.535,-1.029,-1.574,-37.018433434799725,9.03125,-11.0625,-48.53125,0
903.64,-1.02,-1.567,-37.018433434799725,9.03125,-11.09375,-48.53125,0
903.75,-1.02,-1.567,-37.018433434799725,9.0625,-11.09375,-48.5625,0
903.85,-1.012,-1.561,-37.018433434799725,9.0625,-11.09375,-48.5625,0
903.96,-1.012,-1.561,-37.018433434799725,9.0625,-11.09375,-48.5625,0
904.06,-1.004,-1.555,-37.018433434799725,9.0625,-11.09375,-48.59375,0
904.17,-1.004,-1.555,-37.018433434799725,9.0625,-11.0625,-48.59375,0
904.27,-0.995,-1.548,-37.018433434799725,9.0625,-10.9375,-48.625,0
904.38,-0.995,-1.548,-37.018433434799725,9.125,-10.9375,-48.65625,0
904.58,-0.988,-1.542,-37.018433434799725,9.15625,-11.0,-48.65625,0
904.788,-0.979,-1.535,-37.018433434799725,9.21875,-11.0,-48.6875,0
904.894,-0.97,-1.528,-37.018433434799725,9.3125,-11.0,-48.6875,0
905.11,-0.963,-1.523,-37.018433434799725,9.3125,-11.0,-48.6875,0
905.21,-0.963,-1.523,-37.018433434799725,9.3125,-11.03125,-48.6875,0
905.31,-0.954,-1.516,-36.98352684975984,9.3125,-11.03125,-48.6875,0
905.41,-0.954,-1.516,-36.98352684975984,9.03125,-11.40625,-48.75,0
905.51,-0.947,-1.51,-36.98352684975984,9.0,-11.40625,-48.75,0
905.61,-0.947,-1.51,-36.98352684975984,8.9375,-11.4375,-48.75,0
905.81,-0.939,-1.503,-36.98352684975984,8.875,-11.4375,-48.84375,0
906.125,-0.931,-1.497,-36.98352684975984,8.84375,-11.4375,-48.84375,0
906.229,-0.923,-1.49,-36.98352684975984,8.8125,-11.5,-48.90625,0
906.435,-0.915,-1.484,-36.9660735572399,8.4375,-11.96875,-48.9375,0
906.96,-0.893,-1.464,-36.9660735572399,8.40625,-12.03125,-48.96875,0
907.06,-0.893,-1.464,-36.9660735572399,8.34375,-12.03125,-49.03125,0
907.161,-0.885,-1.457,-36.948620264719956,8.25,-12.25,-49.03125,0
907.262,-0.885,-1.457,-36.948620264719956,7.9375,-12.53125,-49.03125,0
907.535,-0.876,-1.45,-36.861353802120234,7.28125,-13.15625,-49.03125,0
907.685,-0.87,-1.444,-36.791540632040466,6.4375,-14.0,-49.03125,0
907.897,-0.864,-1.437,-36.72172746196069,5.59375,-14.71875,-49.0625,0
908.003,-0.858,-1.429,-36.634460999360975,5.25,-14.96875,-49.0625,0
908.12,-0.858,-1.429,-36.634460999360975,4.78125,-15.0625,-49.0625,0
908.22,-0.853,-1.421,-36.61700770684103,4.6875,-15.25,-49.09375,0
908.33,-0.853,-1.421,-36.61700770684103,4.625,-15.28125,-49.09375,0
908.53,-0.848,-1.412,-36.61700770684103,4.46875,-15.3125,-49.09375,0
908.738,-0.843,-1.402,-36.61700770684103,4.4375,-15.34375,-49.125,0
908.844,-0.838,-1.394,-36.54719453676126,4.03125,-15.71875,-49.125,0
909.036,-0.838,-1.394,-36.54719453676126,3.4375,-15.78125,-49.09375,0
909.16,-0.833,-1.384,-36.529741244241315,3.1875,-16.09375,-49.09375,0
909.368,-0.829,-1.375,-36.51228795172137,3.09375,-16.15625,-49.09375,0
909.685,-0.825,-1.366,-36.51228795172137,2.5625,-16.28125,-49.0625,0
909.789,-0.821,-1.357,-36.4424747816416,2.0,-16.625,-49.0625,0
909.997,-0.817,-1.347,-36.372661611561824,0.9375,-16.84375,-49.03125,0
910.207,-0.814,-1.338,-36.372661611561824,0.8125,-16.90625,-49.03125,0
910.42,-0.812,-1.328,-36.372661611561824,0.6875,-16.90625,-49.0,0
910.629,-0.809,-1.317,-36.320301734002,-0.0625,-17.0,-48.96875,0
910.839,-0.807,-1.308,-36.302848441482055,-0.125,-17.03125,-48.96875,0
911.047,-0.804,-1.298,-36.23303527140228,-1.03125,-17.0625,-48.9375,0
911.15,-0.803,-1.289,-36.23303527140228,-1.125,-17.15625,-48.9375,0
911.26,-0.803,-1.289,-36.23303527140228,-1.21875,-17.15625,-48.875,0
911.46,-0.802,-1.279,-36.16322210132251,-2.09375,-17.15625,-48.84375,0
911.667,-0.801,-1.269,-36.145768808802565,-2.375,-17.15625,-48.84375,0
911.876,-0.8,-1.259,-36.093408931242735,-3.34375,-17.15625,-48.84375,0
912.143,-0.801,-1.248,-36.093408931242735,-3.4375,-17.15625,-48.8125,0
912.297,-0.801,-1.238,-36.093408931242735,-3.59375,-17.125,-48.78125,0
912.503,-0.801,-1.228,-36.093408931242735,-3.59375,-17.0625,-48.6875,0
912.72,-0.801,-1.218,-36.02359576116296,-4.59375,-17.03125,-48.65625,0
912.924,-0.802,-1.208,-35.95378259108319,-5.71875,-16.84375,-48.625,0
913.139,-0.803,-1.198,-35.883969421003414,-6.59375,-16.59375,-48.59375,0
913.349,-0.806,-1.189,-35.883969421003414,-6.65625,-16.40625,-48.53125,0
913.557,-0.808,-1.179,-35.814156250923645,-7.8125,-16.09375,-48.5,0
913.767,-0.811,-1.169,-35.814156250923645,-7.90625,-16.03125,-48.46875,0
913.979,-0.813,-1.161,-35.74434308084387,-8.75,-15.53125,-48.40625,0
914.189,-0.817,-1.151,-35.6745299107641,-9.6875,-15.1875,-48.375,0
914.395,-0.822,-1.141,-35.65707661824415,-9.71875,-15.0,-48.3125,0
914.609,-0.826,-1.132,-35.58726344816438,-10.59375,-14.53125,-48.3125,0
914.71,-0.83,-1.125,-35.58726344816438,-10.625,-14.5,-48.25,0
914.814,-0.83,-1.125,-35.58726344816438,-10.65625,-14.40625,-48.25,0
914.92,-0.836,-1.115,-35.552356863124494,-11.0,-14.15625,-48.21875,0
915.03,-0.836,-1.115,-35.552356863124494,-11.03125,-14.15625,-48.25,0
915.13,-0.841,-1.107,-35.552356863124494,-11.0625,-14.15625,-48.21875,0
915.3,-0.841,-1.107,-35.552356863124494,-11.09375,-14.0625,-48.1875,0
915.451,-0.847,-1.098,-35.552356863124494,-11.125,-13.90625,-48.09375,0
915.66,-0.852,-1.09,-35.48254369304472,-11.96875,-13.53125,-48.09375,0
915.76,-0.858,-1.082,-35.48254369304472,-12.03125,-13.5,-48.09375,0
915.864,-0.858,-1.082,-35.48254369304472,-12.0625,-13.40625,-48.09375,0
915.97,-0.864,-1.073,-35.447637108004834,-12.375,-13.09375,-48.03125,0
916.08,-0.864,-1.073,-35.447637108004834,-12.4375,-13.0625,-48.03125,0
916.28,-0.87,-1.066,-35.447637108004834,-12.4375,-13.03125,-48.0,0
916.488,-0.877,-1.057,-35.447637108004834,-12.375,-13.0625,-48.0,0
916.594,-0.883,-1.049,-35.447637108004834,-12.375,-13.0625,-48.0,0
916.71,-0.883,-1.049,-35.447637108004834,-12.34375,-13.0625,-48.0,0
916.91,-0.89,-1.041,-35.447637108004834,-12.34375,-13.0625,-47.9375,0
917.118,-0.896,-1.033,-35.447637108004834,-12.3125,-13.0625,-47.9375,0
917.329,-0.903,-1.025,-35.447637108004834,-12.3125,-13.0625,-47.9375,0
917.539,-0.91,-1.017,-35.447637108004834,-12.34375,-13.0625,-47.9375,0
917.747,-0.917,-1.008,-35.447637108004834,-12.4375,-13.03125,-47.9375,0
917.958,-0.923,-1.0,-35.447637108004834,-12.4375,-12.9375,-47.90625,0
918.169,-0.929,-0.992,-35.37782393792506,-13.0,-12.40625,-47.8125,0
918.379,-0.936,-0.984,-35.37782393792506,-13.0625,-12.375,-47.8125,0
918.588,-0.943,-0.977,-35.37782393792506,-13.09375,-12.34375,-47.78125,0
918.798,-0.95,-0.97,-35.37782393792506,-13.21875,-12.34375,-47.78125,0
918.9,-0.957,-0.962,-35.37782393792506,-13.21875,-12.34375,-47.75,0
919.005,-0.957,-0.962,-35.37782393792506,-13.21875,-12.34375,-47.75,0
919.213,-0.965,-0.954,-35.37782393792506,-13.21875,-12.34375,-47.75,0
919.32,-0.971,-0.947,-35.37782393792506,-13.21875,-12.34375,-47.6875,0
919.43,-0.971,-0.947,-35.37782393792506,-13.21875,-12.375,-47.6875,0
919.53,-0.979,-0.939,-35.37782393792506,-13.21875,-12.375,-47.65625,0
919.64,-0.979,-0.939,-35.37782393792506,-13.1875,-12.375,-47.65625,0
919.84,-0.985,-0.932,-35.37782393792506,-13.1875,-12.375,-47.59375,0
920.045,-0.993,-0.924,-35.37782393792506,-13.1875,-12.40625,-47.59375,0
920.253,-1.0,-0.916,-35.37782393792506,-13.1875,-12.40625,-47.59375,0
920.467,-1.007,-0.908,-35.37782393792506,-13.15625,-12.40625,-47.59375,0
920.679,-1.014,-0.901,-35.37782393792506,-13.15625,-12.40625,-47.5625,0
920.887,-1.022,-0.893,-35.37782393792506,-13.15625,-12.4375,-47.5625,0
921.099,-1.028,-0.886,-35.37782393792506,-13.09375,-12.4375,-47.5625,0
921.367,-1.036,-0.878,-35.37782393792506,-13.0625,-12.46875,-47.5625,0
921.516,-1.043,-0.87,-35.37782393792506,-13.0625,-12.625,-47.53125,0
921.729,-1.05,-0.862,-35.447637108004834,-12.5625,-13.25,-47.5,0
921.936,-1.056,-0.856,-35.499996985564664,-11.78125,-13.8125,-47.5,0
922.148,-1.062,-0.847,-35.499996985564664,-11.6875,-13.90625,-47.46875,0
922.357,-1.068,-0.838,-35.499996985564664,-11.59375,-13.96875,-47.46875,0
922.569,-1.074,-0.83,-35.499996985564664,-11.59375,-14.03125,-47.4375,0
922.67,-1.08,-0.822,-35.499996985564664,-11.53125,-14.0625,-47.4375,0
922.87,-1.08,-0.822,-35.499996985564664,-11.53125,-14.03125,-47.40625,0
922.99,-1.086,-0.813,-35.499996985564664,-11.53125,-14.0625,-47.40625,0
923.09,-1.092,-0.805,-35.499996985564664,-11.53125,-14.0625,-47.40625,0
923.195,-1.092,-0.805,-35.499996985564664,-11.53125,-14.09375,-47.375,0
923.3,-1.098,-0.797,-35.499996985564664,-11.53125,-14.125,-47.375,0
923.41,-1.098,-0.797,-35.499996985564664,-11.53125,-14.125,-47.34375,0
923.51,-1.104,-0.788,-35.499996985564664,-11.5,-14.125,-47.34375,0
923.62,-1.104,-0.788,-35.499996985564664,-11.5,-14.125,-47.34375,0
923.72,-1.11,-0.779,-35.499996985564664,-11.46875,-14.1875,-47.3125,0
923.93,-1.115,-0.771,-35.499996985564664,-11.46875,-14.1875,-47.28125,0
924.03,-1.115,-0.771,-35.499996985564664,-11.46875,-14.1875,-47.25,0
924.13,-1.122,-0.762,-35.46509040052478,-11.46875,-14.09375,-47.25,0
924.23,-1.122,-0.762,-35.46509040052478,-11.90625,-13.9375,-47.21875,0
924.432,-1.128,-0.754,-35.46509040052478,-11.90625,-13.90625,-47.21875,0
924.64,-1.134,-0.746,-35.46509040052478,-11.9375,-13.875,-47.21875,0
924.74,-1.14,-0.738,-35.46509040052478,-11.90625,-13.84375,-47.1875,0
924.845,-1.14,-0.738,-35.46509040052478,-11.90625,-13.8125,-47.15625,0
925.05,-1.146,-0.73,-35.46509040052478,-11.90625,-13.8125,-47.15625,0
925.257,-1.152,-0.722,-35.46509040052478,-11.90625,-13.8125,-47.15625,0
925.468,-1.158,-0.713,-35.46509040052478,-11.875,-13.875,-47.15625,0
925.678,-1.165,-0.705,-35.46509040052478,-11.875,-13.96875,-47.125,0
925.949,-1.171,-0.697,-35.46509040052478,-11.78125,-14.03125,-47.125,1
