t,x,y,theta,mx,my,mz,spacebar
725.52,-1.288,-2.254,-9.145525280450286,5.25,8.28125,-48.34375,0
725.62,-1.316,-2.261,-9.145525280450286,5.5,8.15625,-48.625,0
725.724,-1.316,-2.261,-9.145525280450286,5.75,8.125,-48.96875,0
725.94,-1.348,-2.27,-9.145525280450286,6.1875,7.78125,-49.84375,0
726.04,-1.375,-2.277,-9.145525280450286,6.3125,7.78125,-50.28125,0
726.144,-1.375,-2.277,-9.145525280450286,6.3125,7.78125,-50.8125,0
726.356,-1.406,-2.285,-9.145525280450286,6.5,7.5625,-51.8125,0
726.46,-1.434,-2.293,-9.145525280450286,6.5,7.5,-52.25,0
726.564,-1.434,-2.293,-9.145525280450286,6.78125,7.46875,-52.875,0
726.835,-1.466,-2.301,-9.145525280450286,6.78125,7.28125,-53.6875,0
726.88,-1.494,-2.309,-9.145525280450286,6.78125,7.25,-54.1875,0
726.985,-1.494,-2.309,-9.145525280450286,6.15625,7.1875,-54.71875,0
727.196,-1.526,-2.318,-9.16297857297023,6.0625,7.1875,-55.65625,0
727.3,-1.554,-2.325,-9.180431865490172,6.0,7.03125,-56.0,0
727.414,-1.554,-2.325,-9.180431865490172,5.65625,7.03125,-56.375,0
727.619,-1.585,-2.332,-9.180431865490172,5.375,7.1875,-57.1875,0
727.72,-1.614,-2.339,-9.180431865490172,5.28125,7.21875,-57.4375,0
727.835,-1.614,-2.339,-9.180431865490172,5.15625,7.21875,-57.625,0
728.04,-1.646,-2.346,-9.180431865490172,4.71875,7.375,-58.125,0
728.14,-1.675,-2.354,-9.250245035569947,4.40625,7.53125,-58.34375,0
728.254,-1.675,-2.354,-9.250245035569947,3.6875,7.875,-58.46875,0
728.459,-1.706,-2.359,-9.250245035569947,3.6875,8.03125,-58.78125,0
728.56,-1.706,-2.359,-9.250245035569947,3.375,8.03125,-59.0,0
728.669,-1.737,-2.364,-9.250245035569947,3.25,8.03125,-59.21875,0
728.872,-1.765,-2.368,-9.250245035569947,3.15625,8.0625,-59.34375,0
729.08,-1.795,-2.373,-9.250245035569947,3.0625,8.09375,-59.46875,0
729.29,-1.827,-2.379,-9.32005820564972,1.75,8.59375,-59.59375,0
729.39,-1.856,-2.382,-9.389871375729493,0.875,8.78125,-59.625,0
729.494,-1.856,-2.382,-9.389871375729493,0.84375,9.0,-59.625,0
729.706,-1.889,-2.383,-9.407324668249435,0.65625,9.21875,-59.625,0
729.81,-1.918,-2.383,-9.407324668249435,0.375,9.46875,-59.625,0
729.975,-1.918,-2.383,-9.407324668249435,0.03125,9.5625,-59.90625,0
730.126,-1.951,-2.383,-9.407324668249435,-0.21875,9.8125,-59.90625,0
730.23,-1.98,-2.383,-9.407324668249435,-0.4375,9.875,-59.90625,0
730.44,-1.98,-2.383,-9.407324668249435,-0.4375,10.25,-59.90625,0
730.54,-2.01,-2.383,-9.407324668249435,-0.6875,10.53125,-59.90625,0
730.747,-2.046,-2.383,-9.407324668249435,-0.6875,10.9375,-60.03125,0
730.854,-2.087,-2.383,-9.407324668249435,-0.5,11.15625,-60.03125,0
730.97,-2.087,-2.383,-9.407324668249435,-0.5,11.34375,-60.15625,0
731.176,-2.131,-2.383,-9.407324668249435,-0.65625,11.78125,-60.4375,0
731.28,-2.169,-2.383,-9.407324668249435,-0.65625,12.0625,-60.46875,0
731.394,-2.169,-2.383,-9.407324668249435,-0.78125,12.34375,-60.71875,0
731.598,-2.213,-2.383,-9.407324668249435,-0.8125,12.71875,-61.03125,0
731.7,-2.213,-2.383,-9.407324668249435,-1.0625,13.0625,-61.21875,0
731.808,-2.255,-2.383,-9.407324668249435,-1.0625,13.21875,-61.21875,0
731.91,-2.293,-2.383,-9.407324668249435,-1.0625,13.4375,-61.40625,0
732.025,-2.293,-2.383,-9.407324668249435,-1.125,13.65625,-61.875,0
732.229,-2.337,-2.383,-9.407324668249435,-1.59375,14.0625,-62.15625,0
732.33,-2.376,-2.383,-9.407324668249435,-1.59375,14.21875,-62.34375,0
732.445,-2.376,-2.383,-9.407324668249435,-1.59375,14.40625,-62.5625,0
732.65,-2.419,-2.382,-9.37241808320955,-1.59375,14.875,-62.9375,0
732.75,-2.457,-2.383,-9.37241808320955,-1.59375,15.09375,-63.15625,0
732.97,-2.498,-2.385,-9.37241808320955,-1.71875,15.28125,-63.59375,0
733.135,-2.498,-2.385,-9.37241808320955,-2.0,15.4375,-63.75,0
733.285,-2.543,-2.386,-9.354964790689607,-2.09375,15.71875,-64.03125,0
733.392,-2.581,-2.388,-9.354964790689607,-2.25,15.78125,-64.03125,0
733.495,-2.581,-2.388,-9.354964790689607,-2.28125,15.8125,-64.03125,0
733.699,-2.625,-2.389,-9.32005820564972,-2.40625,15.84375,-64.03125,0
733.903,-2.664,-2.393,-9.32005820564972,-2.5,15.84375,-63.9375,0
734.01,-2.701,-2.396,-9.32005820564972,-2.5,15.84375,-63.8125,0
734.11,-2.701,-2.396,-9.32005820564972,-2.59375,15.84375,-63.6875,0
734.32,-2.746,-2.399,-9.285151620609833,-2.59375,15.8125,-63.25,0
734.52,-2.784,-2.404,-9.285151620609833,-2.5,15.5625,-62.875,0
734.684,-2.824,-2.409,-9.285151620609833,-2.46875,15.53125,-62.4375,0
734.74,-2.824,-2.409,-9.285151620609833,-2.46875,15.4375,-62.1875,0
734.954,-2.869,-2.413,-9.250245035569947,-2.125,15.0,-61.625,0
735.06,-2.907,-2.419,-9.250245035569947,-1.78125,14.84375,-61.46875,0
735.164,-2.907,-2.419,-9.250245035569947,-1.6875,14.65625,-60.90625,0
735.37,-2.951,-2.426,-9.215338450530059,-1.5625,14.15625,-60.28125,0
735.47,-2.988,-2.433,-9.215338450530059,-1.5625,14.09375,-60.09375,0
735.585,-2.988,-2.433,-9.215338450530059,-1.53125,13.8125,-59.625,0
735.788,-3.032,-2.44,-9.180431865490172,-1.0,13.40625,-58.84375,0
735.89,-3.069,-2.449,-9.180431865490172,-0.78125,13.28125,-58.59375,0
736.005,-3.069,-2.449,-9.180431865490172,-0.75,13.15625,-58.25,0
736.22,-3.112,-2.458,-9.145525280450286,-0.75,12.65625,-57.59375,0
736.42,-3.152,-2.469,-9.145525280450286,-0.75,12.1875,-57.03125,0
736.52,-3.189,-2.479,-9.145525280450286,-0.75,11.96875,-56.75,0
736.635,-3.189,-2.479,-9.145525280450286,-1.0625,11.90625,-56.34375,0
736.846,-3.232,-2.49,-9.145525280450286,-1.21875,11.5,-55.5625,0
737.06,-3.268,-2.5,-9.145525280450286,-1.59375,11.40625,-55.03125,0
737.265,-3.311,-2.511,-9.145525280450286,-1.625,11.15625,-54.3125,0
737.373,-3.352,-2.521,-9.075712110370514,-1.625,11.0,-54.125,0
737.59,-3.388,-2.533,-9.075712110370514,-1.625,10.5,-53.375,0
737.749,-3.388,-2.533,-9.075712110370514,-1.5,10.5,-53.0625,0
737.893,-3.43,-2.547,-9.05825881785057,-1.5,10.375,-52.40625,0
738.1,-3.466,-2.56,-9.05825881785057,-1.5,10.03125,-51.78125,0
738.3,-3.504,-2.574,-9.05825881785057,-1.75,9.8125,-51.15625,0
738.4,-3.532,-2.584,-9.05825881785057,-1.90625,9.8125,-51.03125,0
738.505,-3.532,-2.584,-9.05825881785057,-2.125,9.65625,-50.84375,0
738.724,-3.563,-2.595,-9.05825881785057,-2.25,9.59375,-50.4375,0
738.83,-3.589,-2.605,-9.05825881785057,-2.375,9.5625,-50.1875,0
738.934,-3.589,-2.605,-9.05825881785057,-2.8125,9.46875,-50.03125,0
739.137,-3.62,-2.616,-9.05825881785057,-3.1875,9.46875,-49.6875,0
739.299,-3.648,-2.626,-9.05825881785057,-3.28125,9.46875,-49.5,0
739.354,-3.648,-2.626,-9.05825881785057,-3.28125,9.46875,-49.28125,0
739.562,-3.679,-2.637,-9.05825881785057,-3.59375,9.46875,-49.03125,0
739.67,-3.696,-2.644,-9.05825881785057,-3.8125,9.4375,-48.84375,0
739.77,-3.696,-2.644,-9.05825881785057,-3.90625,9.40625,-48.71875,0
739.98,-3.716,-2.651,-9.05825881785057,-4.03125,9.40625,-48.53125,0
740.08,-3.733,-2.657,-9.05825881785057,-4.03125,9.40625,-48.4375,0
740.195,-3.733,-2.657,-9.05825881785057,-4.03125,9.4375,-48.40625,0
740.4,-3.753,-2.664,-9.023352232810684,-4.03125,9.4375,-48.21875,0
740.5,-3.769,-2.67,-9.023352232810684,-3.9375,9.5625,-48.125,0
740.615,-3.769,-2.67,-9.023352232810684,-3.8125,9.6875,-48.09375,0
740.881,-3.789,-2.678,-9.00589894029074,-3.8125,9.78125,-47.90625,0
741.03,-3.807,-2.686,-9.00589894029074,-3.8125,9.96875,-47.65625,0
741.233,-3.823,-2.693,-9.00589894029074,-3.8125,10.15625,-47.59375,0
741.34,-3.84,-2.7,-8.988445647770797,-3.8125,10.34375,-47.53125,0
741.44,-3.84,-2.7,-8.988445647770797,-3.71875,10.375,-47.46875,0
741.644,-3.859,-2.709,-8.953539062730911,-3.59375,10.53125,-47.34375,0
741.744,-3.875,-2.717,-8.953539062730911,-3.53125,10.65625,-47.3125,0
741.855,-3.875,-2.717,-8.953539062730911,-3.5,10.84375,-47.15625,0
742.066,-3.894,-2.727,-8.953539062730911,-3.53125,11.0,-47.15625,0
742.17,-3.909,-2.734,-8.953539062730911,-3.59375,11.0625,-47.125,0
742.434,-3.909,-2.734,-8.953539062730911,-3.53125,11.21875,-46.96875,0
742.476,-3.926,-2.743,-8.953539062730911,-3.625,11.34375,-46.9375,0
742.688,-3.943,-2.752,-8.953539062730911,-3.625,11.5,-46.875,0
742.794,-3.959,-2.76,-8.953539062730911,-3.46875,11.625,-46.8125,0
742.895,-3.959,-2.76,-8.953539062730911,-3.46875,11.65625,-46.75,0
743.1,-3.978,-2.769,-8.918632477691025,-3.03125,11.875,-46.6875,0
743.51,-4.009,-2.786,-8.918632477691025,-3.03125,12.125,-46.5625,0
743.71,-4.026,-2.796,-8.918632477691025,-2.875,12.3125,-46.5625,0
743.97,-4.043,-2.805,-8.866272600131195,-2.09375,12.5,-46.5625,0
744.01,-4.059,-2.814,-8.848819307611251,-2.03125,12.5,-46.5625,0
744.115,-4.059,-2.814,-8.848819307611251,-1.65625,12.65625,-46.5625,0
744.32,-4.077,-2.825,-8.813912722571363,-1.21875,12.65625,-46.53125,0
744.42,-4.091,-2.835,-8.813912722571363,-1.21875,12.65625,-46.53125,0
744.534,-4.091,-2.835,-8.813912722571363,-1.1875,12.6875,-46.53125,0
744.636,-4.106,-2.846,-8.813912722571363,-1.03125,12.84375,-46.5,0
744.85,-4.122,-2.857,-8.813912722571363,-0.96875,12.9375,-46.5,0
744.956,-4.122,-2.857,-8.813912722571363,-1.03125,12.9375,-46.46875,0
745.06,-4.139,-2.869,-8.848819307611251,-1.03125,12.96875,-46.46875,0
745.16,-4.139,-2.869,-8.848819307611251,-1.4375,13.125,-46.46875,0
745.376,-4.155,-2.88,-8.866272600131195,-1.5625,13.15625,-46.46875,0
745.583,-4.171,-2.89,-8.866272600131195,-1.5625,13.25,-46.46875,0
745.69,-4.187,-2.9,-8.866272600131195,-1.4375,13.28125,-46.46875,0
745.89,-4.187,-2.9,-8.866272600131195,-1.0625,13.3125,-46.46875,0
746.0,-4.204,-2.91,-8.831366015091307,-0.96875,13.3125,-46.46875,0
746.202,-4.22,-2.921,-8.831366015091307,-0.875,13.34375,-46.46875,0
746.31,-4.22,-2.921,-8.831366015091307,-0.78125,13.34375,-46.46875,0
746.412,-4.235,-2.931,-8.831366015091307,-0.78125,13.34375,-46.53125,0
746.615,-4.252,-2.942,-8.831366015091307,-0.84375,13.375,-46.5,0
746.715,-4.266,-2.952,-8.831366015091307,-0.84375,13.46875,-46.5,0
746.835,-4.266,-2.952,-8.831366015091307,-0.84375,13.46875,-46.53125,0
747.099,-4.283,-2.964,-8.831366015091307,-0.84375,13.5,-46.53125,0
747.14,-4.298,-2.974,-8.831366015091307,-0.84375,13.53125,-46.53125,0
747.255,-4.298,-2.974,-8.831366015091307,-0.71875,13.59375,-46.5625,0
747.46,-4.315,-2.985,-8.831366015091307,-0.71875,13.59375,-46.5625,0
747.56,-4.33,-2.995,-8.831366015091307,-0.65625,13.59375,-46.5625,0
747.675,-4.33,-2.995,-8.831366015091307,-0.46875,13.53125,-46.625,0
747.879,-4.348,-3.007,-8.79645943005142,-0.25,13.46875,-46.65625,0
747.98,-4.363,-3.018,-8.79645943005142,-0.03125,13.46875,-46.75,0
748.095,-4.363,-3.018,-8.79645943005142,0.03125,13.46875,-46.75,0
748.3,-4.379,-3.029,-8.79645943005142,0.0625,13.46875,-46.75,0
748.4,-4.394,-3.04,-8.79645943005142,0.0625,13.5,-46.75,0
748.62,-4.409,-3.051,-8.79645943005142,0.09375,13.5,-46.75,0
748.726,-4.409,-3.051,-8.79645943005142,0.1875,13.5,-46.75,0
748.93,-4.423,-3.061,-8.79645943005142,0.25,13.5,-46.8125,0
749.133,-4.431,-3.067,-8.79645943005142,0.3125,13.5,-46.84375,0
749.24,-4.438,-3.072,-8.79645943005142,0.375,13.46875,-46.84375,0
749.34,-4.438,-3.072,-8.79645943005142,0.375,13.46875,-46.8125,0
749.55,-4.448,-3.079,-8.79645943005142,0.375,13.46875,-46.8125,0
749.65,-4.455,-3.084,-8.79645943005142,0.375,13.46875,-46.8125,0
749.754,-4.455,-3.084,-8.79645943005142,0.375,13.46875,-46.8125,0
749.964,-4.465,-3.092,-8.79645943005142,0.34375,13.5,-46.9375,0
750.124,-4.472,-3.097,-8.79645943005142,0.34375,13.5,-46.9375,0
750.175,-4.472,-3.097,-8.79645943005142,0.3125,13.5,-46.9375,0
750.386,-4.482,-3.104,-8.79645943005142,0.21875,13.5,-46.9375,0
750.49,-4.489,-3.109,-8.79645943005142,0.21875,13.46875,-46.96875,0
750.605,-4.489,-3.109,-8.79645943005142,0.3125,13.46875,-46.96875,0
750.81,-4.499,-3.116,-8.79645943005142,0.3125,13.46875,-46.96875,0
750.91,-4.506,-3.121,-8.79645943005142,0.34375,13.46875,-46.96875,0
751.025,-4.506,-3.121,-8.79645943005142,0.34375,13.40625,-46.96875,0
751.23,-4.516,-3.129,-8.79645943005142,0.3125,13.46875,-47.0,0
751.33,-4.524,-3.134,-8.79645943005142,0.3125,13.46875,-47.03125,0
751.445,-4.524,-3.134,-8.79645943005142,0.34375,13.40625,-47.0625,0
751.71,-4.533,-3.141,-8.761552845011535,0.6875,13.34375,-47.0625,0
751.75,-4.541,-3.147,-8.761552845011535,0.71875,13.34375,-47.125,0
751.864,-4.541,-3.147,-8.761552845011535,0.71875,13.34375,-47.125,0
752.069,-4.549,-3.153,-8.761552845011535,0.75,13.34375,-47.125,0
752.17,-4.557,-3.159,-8.761552845011535,0.75,13.375,-47.125,0
752.285,-4.557,-3.159,-8.761552845011535,0.84375,13.4375,-47.15625,0
752.49,-4.565,-3.166,-8.761552845011535,0.84375,13.4375,-47.15625,0
752.59,-4.573,-3.172,-8.761552845011535,0.84375,13.4375,-47.15625,0
752.705,-4.573,-3.172,-8.761552845011535,0.75,13.53125,-47.15625,0
752.908,-4.582,-3.179,-8.761552845011535,0.8125,13.5625,-47.15625,0
753.113,-4.59,-3.185,-8.761552845011535,0.8125,13.5625,-47.15625,0
753.22,-4.598,-3.191,-8.761552845011535,0.8125,13.5625,-47.1875,0
753.32,-4.598,-3.191,-8.761552845011535,0.8125,13.59375,-47.1875,0
753.524,-4.606,-3.198,-8.761552845011535,0.8125,13.625,-47.25,0
753.624,-4.613,-3.203,-8.761552845011535,0.8125,13.6875,-47.25,0
753.735,-4.613,-3.203,-8.761552845011535,0.8125,13.6875,-47.25,0
753.94,-4.622,-3.21,-8.761552845011535,0.78125,13.6875,-47.3125,0
754.044,-4.622,-3.21,-8.761552845011535,0.78125,13.71875,-47.3125,0
754.147,-4.631,-3.217,-8.761552845011535,0.78125,13.71875,-47.34375,0
754.359,-4.639,-3.223,-8.761552845011535,0.78125,13.71875,-47.34375,0
754.569,-4.647,-3.229,-8.761552845011535,0.78125,13.75,-47.375,0
754.779,-4.655,-3.236,-8.761552845011535,0.8125,13.78125,-47.375,0
754.99,-4.663,-3.242,-8.761552845011535,0.75,13.78125,-47.40625,0
755.2,-4.672,-3.249,-8.761552845011535,0.75,13.84375,-47.40625,0
755.41,-4.68,-3.256,-8.761552845011535,0.75,13.875,-47.4375,0
755.516,-4.688,-3.261,-8.761552845011535,0.75,13.9375,-47.46875,0
755.62,-4.688,-3.261,-8.761552845011535,0.75,13.96875,-47.53125,0
755.828,-4.697,-3.269,-8.761552845011535,0.71875,13.96875,-47.53125,0
755.936,-4.705,-3.275,-8.761552845011535,0.6875,14.0,-47.5625,0
756.04,-4.705,-3.275,-8.761552845011535,0.59375,14.0,-47.625,0
756.304,-4.714,-3.282,-8.761552845011535,0.5625,14.0,-47.625,0
756.35,-4.721,-3.287,-8.761552845011535,0.5625,14.15625,-47.625,0
756.455,-4.721,-3.287,-8.761552845011535,0.59375,14.1875,-47.625,0
756.669,-4.73,-3.295,-8.761552845011535,0.65625,14.21875,-47.625,0
756.77,-4.738,-3.301,-8.761552845011535,0.71875,14.3125,-47.625,0
756.875,-4.738,-3.301,-8.761552845011535,0.75,14.34375,-47.625,0
757.085,-4.747,-3.307,-8.761552845011535,0.75,14.34375,-47.625,0
757.19,-4.754,-3.313,-8.761552845011535,0.75,14.375,-47.65625,0
757.294,-4.754,-3.313,-8.761552845011535,0.75,14.40625,-47.6875,0
757.506,-4.763,-3.32,-8.761552845011535,0.75,14.40625,-47.71875,0
757.61,-4.77,-3.326,-8.761552845011535,0.71875,14.4375,-47.71875,0
757.81,-4.77,-3.326,-8.761552845011535,0.71875,14.46875,-47.71875,0
757.932,-4.78,-3.333,-8.761552845011535,0.75,14.59375,-47.75,0
758.04,-4.787,-3.339,-8.761552845011535,0.75,14.59375,-47.8125,0
758.14,-4.787,-3.339,-8.761552845011535,0.75,14.65625,-47.84375,1
758.346,-4.796,-3.346,-8.761552845011535,0.75,14.6875,-47.90625,0
758.45,-4.803,-3.352,-8.761552845011535,0.6875,14.6875,-47.90625,0
758.565,-4.803,-3.352,-8.761552845011535,0.6875,14.71875,-47.9375,0
758.77,-4.813,-3.359,-8.761552845011535,0.6875,14.78125,-47.9375,0
758.87,-4.82,-3.365,-8.761552845011535,0.6875,14.78125,-48.03125,0
758.985,-4.82,-3.365,-8.761552845011535,0.625,14.84375,-48.03125,0
759.191,-4.829,-3.372,-8.761552845011535,0.625,14.875,-48.0625,0
759.401,-4.837,-3.378,-8.761552845011535,0.59375,15.0,-48.09375,0
759.51,-4.845,-3.384,-8.761552845011535,0.59375,15.0,-48.15625,0
759.615,-4.845,-3.384,-8.761552845011535,0.59375,15.0625,-48.15625,0
759.82,-4.854,-3.391,-8.761552845011535,0.53125,15.125,-48.15625,0
760.022,-4.862,-3.397,-8.761552845011535,0.53125,15.21875,-48.15625,0
760.13,-4.871,-3.405,-8.761552845011535,0.53125,15.25,-48.15625,0
760.23,-4.871,-3.405,-8.761552845011535,0.5,15.28125,-48.28125,0
760.336,-4.886,-3.416,-8.761552845011535,0.5,15.40625,-48.28125,0
760.44,-4.886,-3.416,-8.761552845011535,0.5,15.65625,-48.28125,0
760.647,-4.902,-3.429,-8.761552845011535,0.5,15.71875,-48.40625,0
760.75,-4.916,-3.44,-8.761552845011535,0.53125,15.84375,-48.5,0
760.914,-4.916,-3.44,-8.761552845011535,0.65625,15.875,-48.5,0
761.065,-4.932,-3.452,-8.761552845011535,0.65625,16.09375,-48.5,0
761.17,-4.946,-3.463,-8.761552845011535,0.53125,16.15625,-48.5625,0
761.274,-4.946,-3.463,-8.761552845011535,0.53125,16.1875,-48.59375,0
761.487,-4.963,-3.476,-8.761552845011535,0.4375,16.3125,-48.75,0
761.59,-4.977,-3.487,-8.761552845011535,0.40625,16.40625,-48.78125,0
761.694,-4.977,-3.487,-8.761552845011535,0.375,16.5,-48.84375,0
761.906,-4.993,-3.5,-8.761552845011535,0.375,16.75,-48.90625,0
762.01,-5.007,-3.51,-8.761552845011535,0.21875,16.84375,-48.96875,0
762.124,-5.007,-3.51,-8.761552845011535,0.09375,17.0,-49.03125,0
762.635,-5.052,-3.546,-8.761552845011535,0.09375,17.625,-49.28125,0
762.74,-5.052,-3.546,-8.761552845011535,-0.125,17.75,-49.3125,0
762.95,-5.067,-3.558,-8.779006137531477,-0.84375,17.84375,-49.4375,0
763.161,-5.084,-3.571,-8.848819307611251,-2.21875,18.28125,-49.4375,0
763.266,-5.099,-3.581,-8.918632477691025,-3.34375,18.3125,-49.53125,0
763.37,-5.099,-3.581,-8.918632477691025,-4.09375,18.4375,-49.53125,0
763.576,-5.117,-3.593,-9.00589894029074,-6.09375,18.46875,-49.53125,0
763.68,-5.133,-3.601,-9.075712110370514,-7.03125,18.46875,-49.53125,0
763.95,-5.153,-3.609,-9.145525280450286,-9.0,18.46875,-49.4375,0
763.995,-5.153,-3.609,-9.145525280450286,-9.96875,18.40625,-49.4375,0
764.21,-5.173,-3.615,-9.232791743050004,-12.46875,18.0625,-49.4375,0
764.31,-5.191,-3.62,-9.302604913129777,-13.40625,17.875,-49.40625,0
764.42,-5.191,-3.62,-9.302604913129777,-14.40625,17.65625,-49.375,0
764.626,-5.213,-3.623,-9.389871375729493,-16.40625,16.71875,-49.34375,0
764.73,-5.231,-3.624,-9.459684545809266,-17.28125,16.28125,-49.1875,0
764.94,-5.231,-3.624,-9.459684545809266,-19.59375,15.0625,-49.1875,0
765.04,-5.251,-3.625,-9.546951008408982,-20.40625,14.4375,-49.1875,0
765.246,-5.271,-3.623,-9.6342174710087,-22.5625,12.8125,-49.0,0
765.46,-5.292,-3.619,-9.704030641088472,-24.3125,11.1875,-49.0,0
765.668,-5.311,-3.615,-9.773843811168245,-25.75,9.15625,-48.90625,0
765.774,-5.328,-3.609,-9.843656981248019,-26.59375,7.9375,-48.84375,0
765.88,-5.328,-3.609,-9.843656981248019,-26.96875,6.65625,-48.78125,0
766.083,-5.349,-3.601,-9.930923443847734,-28.03125,4.375,-48.71875,0
766.19,-5.365,-3.592,-10.000736613927508,-28.78125,3.0625,-48.6875,0
766.39,-5.365,-3.592,-10.000736613927508,-29.125,0.71875,-48.53125,0
766.5,-5.383,-3.582,-10.088003076527224,-29.65625,-0.75,-48.46875,0
766.6,-5.398,-3.571,-10.157816246606998,-29.71875,-2.15625,-48.28125,0
766.7,-5.398,-3.571,-10.157816246606998,-29.71875,-3.5625,-48.0625,0
766.969,-5.414,-3.558,-10.245082709206715,-29.65625,-6.0,-47.8125,0
767.111,-5.428,-3.544,-10.314895879286487,-29.5,-8.46875,-47.8125,0
767.32,-5.441,-3.529,-10.402162341886203,-28.5,-10.875,-47.5,0
767.426,-5.453,-3.513,-10.471975511965978,-28.4375,-12.1875,-47.46875,0
767.64,-5.463,-3.497,-10.54178868204575,-27.0625,-14.46875,-47.09375,0
767.74,-5.463,-3.497,-10.54178868204575,-26.96875,-15.53125,-47.03125,0
767.94,-5.472,-3.479,-10.629055144645466,-25.25,-17.59375,-46.84375,0
768.147,-5.48,-3.461,-10.698868314725239,-24.21875,-19.28125,-46.71875,0
768.352,-5.487,-3.441,-10.786134777324955,-22.375,-21.0,-46.3125,0
768.56,-5.491,-3.424,-10.85594794740473,-20.8125,-22.34375,-46.21875,0
768.76,-5.495,-3.404,-10.943214410004446,-19.34375,-23.4375,-46.125,0
768.86,-5.497,-3.385,-11.01302758008422,-18.4375,-24.03125,-46.03125,0
769.07,-5.497,-3.385,-11.01302758008422,-16.78125,-24.875,-46.0,0
769.17,-5.497,-3.365,-11.065387457644048,-16.0625,-25.1875,-45.9375,0
769.375,-5.496,-3.345,-11.170107212763709,-13.875,-25.90625,-45.71875,0
769.59,-5.493,-3.325,-11.222467090323539,-12.375,-26.3125,-45.6875,0
769.79,-5.489,-3.307,-11.292280260403313,-10.84375,-26.71875,-45.65625,0
770.05,-5.484,-3.287,-11.397000015522972,-8.90625,-26.84375,-45.59375,0
770.09,-5.477,-3.27,-11.449359893082802,-8.21875,-26.84375,-45.59375,0
770.204,-5.477,-3.27,-11.449359893082802,-7.0625,-26.84375,-45.5625,0
770.42,-5.468,-3.249,-11.55407964820246,-5.4375,-26.75,-45.53125,0
770.625,-5.458,-3.232,-11.606439525762292,-3.90625,-26.5,-45.53125,0
770.731,-5.448,-3.217,-11.676252695842065,-3.0625,-26.5,-45.53125,0
770.834,-5.448,-3.217,-11.676252695842065,-2.28125,-26.28125,-45.5,0
771.042,-5.435,-3.2,-11.763519158441781,-0.8125,-25.875,-45.4375,0
771.15,-5.422,-3.187,-11.833332328521553,-0.1875,-25.59375,-45.46875,0
771.254,-5.422,-3.187,-11.833332328521553,0.75,-25.1875,-45.4375,0
771.466,-5.406,-3.172,-11.885692206081384,0.75,-24.84375,-45.40625,0
771.673,-5.392,-3.161,-11.885692206081384,0.75,-24.65625,-45.40625,0
771.88,-5.376,-3.149,-11.885692206081384,0.65625,-24.46875,-45.3125,0
771.98,-5.362,-3.137,-11.885692206081384,0.59375,-24.34375,-45.28125,0
772.095,-5.362,-3.137,-11.885692206081384,0.4375,-24.1875,-45.1875,0
772.307,-5.345,-3.125,-11.885692206081384,0.21875,-23.90625,-45.15625,0
772.413,-5.332,-3.114,-11.885692206081384,0.0,-23.78125,-45.15625,0
772.515,-5.332,-3.114,-11.885692206081384,-0.21875,-23.71875,-45.125,0
772.718,-5.315,-3.101,-11.885692206081384,-0.3125,-23.46875,-45.03125,0
772.923,-5.301,-3.09,-11.885692206081384,-0.59375,-23.15625,-44.90625,0
773.13,-5.287,-3.079,-11.885692206081384,-0.59375,-22.90625,-44.84375,0
773.33,-5.272,-3.067,-11.885692206081384,-0.59375,-22.65625,-44.8125,0
773.539,-5.257,-3.055,-11.955505376161156,-0.3125,-22.375,-44.75,0
773.644,-5.24,-3.043,-11.955505376161156,-0.3125,-22.125,-44.6875,0
773.76,-5.24,-3.043,-11.955505376161156,-0.15625,-22.09375,-44.6875,0
773.966,-5.223,-3.031,-11.990411961201044,-0.15625,-21.78125,-44.625,0
774.17,-5.208,-3.022,-11.990411961201044,-0.21875,-21.59375,-44.59375,0
774.275,-5.193,-3.013,-11.990411961201044,-0.21875,-21.375,-44.53125,0
774.375,-5.193,-3.013,-11.990411961201044,-0.3125,-21.375,-44.53125,0
774.65,-5.166,-2.996,-11.990411961201044,-0.9375,-21.09375,-44.4375,0
774.797,-5.14,-2.979,-11.990411961201044,-0.9375,-21.03125,-44.375,0
774.906,-5.116,-2.965,-11.990411961201044,-0.9375,-20.875,-44.375,0
775.11,-5.091,-2.948,-12.02531854624093,-0.9375,-20.625,-44.375,0
775.31,-5.064,-2.932,-12.060225131280818,-0.59375,-20.46875,-44.375,0
775.415,-5.064,-2.932,-12.060225131280818,-0.3125,-20.125,-44.375,0
775.621,-5.036,-2.916,-12.147491593880533,0.40625,-20.0625,-44.40625,0
775.73,-5.009,-2.904,-12.147491593880533,0.40625,-19.9375,-44.40625,0
775.835,-5.009,-2.904,-12.147491593880533,0.40625,-19.90625,-44.40625,0
775.935,-4.982,-2.893,-12.147491593880533,0.375,-19.875,-44.5625,0
776.045,-4.982,-2.893,-12.147491593880533,0.09375,-19.78125,-44.59375,0
776.25,-4.951,-2.88,-12.147491593880533,-0.21875,-19.75,-44.65625,0
776.35,-4.951,-2.88,-12.147491593880533,-0.21875,-19.71875,-44.65625,0
776.56,-4.913,-2.864,-12.147491593880533,-0.53125,-19.65625,-44.75,0
776.663,-4.878,-2.849,-12.147491593880533,-0.6875,-19.53125,-44.8125,0
776.872,-4.841,-2.833,-12.147491593880533,-0.75,-19.5,-44.90625,0
776.98,-4.806,-2.817,-12.18239817892042,-0.8125,-19.5,-44.9375,0
