t,x,y,theta,mx,my,mz,spacebar
634.615,2.75,-4.105,-12.514010736799342,3.96875,-10.0,-43.625,0
634.825,2.76,-4.105,-12.514010736799342,3.96875,-10.0,-43.625,0
634.931,2.77,-4.104,-12.514010736799342,4.0,-10.0,-43.59375,0
635.095,2.77,-4.104,-12.514010736799342,4.03125,-10.0,-43.5625,0
635.245,2.782,-4.103,-12.548917321839228,4.1875,-9.875,-43.5625,0
635.445,2.791,-4.103,-12.548917321839228,4.21875,-9.8125,-43.5,0
635.547,2.791,-4.103,-12.548917321839228,4.28125,-9.78125,-43.5,0
635.648,2.801,-4.103,-12.548917321839228,4.3125,-9.75,-43.46875,0
635.755,2.811,-4.103,-12.583823906879116,4.5,-9.59375,-43.46875,0
635.855,2.811,-4.103,-12.583823906879116,4.75,-9.59375,-43.46875,0
636.07,2.822,-4.103,-12.583823906879116,4.84375,-9.59375,-43.4375,0
636.278,2.832,-4.103,-12.583823906879116,4.84375,-9.59375,-43.40625,0
636.385,2.842,-4.103,-12.583823906879116,4.90625,-9.59375,-43.375,0
636.644,2.842,-4.103,-12.583823906879116,5.0,-9.59375,-43.34375,0
636.685,2.853,-4.104,-12.583823906879116,5.15625,-9.625,-43.28125,0
636.895,2.863,-4.104,-12.583823906879116,5.21875,-9.59375,-43.28125,0
636.995,2.873,-4.104,-12.583823906879116,5.25,-9.59375,-43.25,0
637.1,2.873,-4.104,-12.583823906879116,5.28125,-9.625,-43.1875,0
637.311,2.884,-4.104,-12.583823906879116,5.34375,-9.625,-43.1875,0
637.415,2.894,-4.104,-12.583823906879116,5.46875,-9.65625,-43.1875,0
637.529,2.894,-4.104,-12.583823906879116,5.5625,-9.6875,-43.125,0
637.734,2.904,-4.104,-12.583823906879116,5.59375,-9.6875,-43.125,0
637.835,2.914,-4.105,-12.583823906879116,5.59375,-9.71875,-43.0625,0
637.95,2.914,-4.105,-12.583823906879116,5.71875,-9.71875,-43.0625,0
638.215,2.925,-4.105,-12.583823906879116,5.71875,-9.71875,-43.0625,0
638.255,2.935,-4.105,-12.583823906879116,5.71875,-9.78125,-43.0625,0
638.369,2.935,-4.105,-12.583823906879116,5.71875,-9.78125,-43.0625,0
638.575,2.946,-4.105,-12.583823906879116,5.84375,-9.84375,-43.0,0
638.675,2.956,-4.105,-12.583823906879116,5.84375,-9.84375,-42.96875,0
638.79,2.956,-4.105,-12.583823906879116,5.875,-9.8125,-42.96875,0
638.995,2.967,-4.105,-12.583823906879116,6.09375,-9.8125,-42.875,0
639.095,2.977,-4.106,-12.583823906879116,6.125,-9.8125,-42.84375,0
639.21,2.977,-4.106,-12.583823906879116,6.3125,-9.8125,-42.84375,0
639.414,2.988,-4.106,-12.583823906879116,6.3125,-9.8125,-42.84375,0
639.515,2.998,-4.106,-12.583823906879116,6.53125,-9.84375,-42.84375,0
639.63,2.998,-4.106,-12.583823906879116,6.59375,-9.875,-42.8125,0
639.836,3.009,-4.106,-12.583823906879116,6.625,-9.90625,-42.78125,0
639.945,3.019,-4.106,-12.583823906879116,6.71875,-9.90625,-42.78125,0
640.045,3.019,-4.106,-12.583823906879116,6.84375,-9.9375,-42.78125,0
640.261,3.03,-4.107,-12.583823906879116,6.96875,-10.0,-42.75,0
640.368,3.04,-4.107,-12.583823906879116,7.0,-10.0,-42.71875,1
640.47,3.04,-4.107,-12.583823906879116,7.0625,-10.03125,-42.71875,0
640.676,3.051,-4.107,-12.583823906879116,7.21875,-10.0625,-42.6875,0
640.785,3.061,-4.107,-12.583823906879116,7.34375,-10.0625,-42.6875,0
640.985,3.061,-4.107,-12.583823906879116,7.53125,-10.03125,-42.6875,0
641.095,3.071,-4.107,-12.583823906879116,7.78125,-10.0625,-42.6875,0
641.298,3.082,-4.107,-12.583823906879116,7.8125,-10.03125,-42.6875,0
641.405,3.092,-4.108,-12.583823906879116,7.84375,-10.03125,-42.65625,0
641.505,3.092,-4.108,-12.583823906879116,7.96875,-10.0625,-42.65625,0
641.712,3.103,-4.108,-12.583823906879116,8.28125,-10.0625,-42.65625,0
641.815,3.113,-4.108,-12.583823906879116,8.3125,-10.03125,-42.65625,0
642.035,3.123,-4.108,-12.583823906879116,8.59375,-10.03125,-42.65625,0
642.141,3.123,-4.108,-12.583823906879116,8.6875,-10.03125,-42.65625,0
642.346,3.138,-4.108,-12.583823906879116,8.9375,-10.03125,-42.65625,0
642.455,3.156,-4.109,-12.583823906879116,9.0,-10.03125,-42.6875,0
642.565,3.156,-4.109,-12.583823906879116,9.0625,-10.03125,-42.71875,0
642.831,3.182,-4.109,-12.583823906879116,9.71875,-10.03125,-42.75,0
642.978,3.213,-4.11,-12.583823906879116,10.125,-10.03125,-42.78125,0
643.186,3.243,-4.11,-12.583823906879116,10.71875,-10.0625,-43.03125,0
643.295,3.272,-4.111,-12.583823906879116,10.875,-10.09375,-43.0625,0
643.4,3.272,-4.111,-12.583823906879116,11.65625,-10.09375,-43.1875,0
643.605,3.304,-4.111,-12.583823906879116,11.90625,-10.0625,-43.34375,0
643.807,3.333,-4.112,-12.583823906879116,12.71875,-10.0625,-43.59375,0
644.016,3.365,-4.112,-12.601277199399059,13.34375,-9.6875,-43.90625,0
644.125,3.394,-4.112,-12.653637076958889,13.6875,-9.0625,-44.1875,0
644.225,3.394,-4.112,-12.653637076958889,14.21875,-9.03125,-44.34375,0
644.431,3.428,-4.115,-12.688543661998775,15.15625,-8.0625,-44.8125,0
644.535,3.456,-4.117,-12.758356832078547,15.53125,-7.4375,-44.84375,0
644.649,3.456,-4.117,-12.758356832078547,16.03125,-6.75,-45.1875,0
644.853,3.49,-4.123,-12.810716709638378,16.78125,-5.78125,-45.59375,0
644.955,3.518,-4.129,-12.88052987971815,17.3125,-4.9375,-45.84375,0
645.069,3.518,-4.129,-12.88052987971815,17.53125,-3.96875,-46.15625,0
645.275,3.551,-4.138,-12.96779634231787,17.6875,-2.3125,-46.65625,0
645.475,3.578,-4.148,-13.037609512397642,17.9375,-0.53125,-47.21875,0
645.685,3.604,-4.16,-13.124875974997359,17.9375,1.46875,-47.71875,0
645.945,3.632,-4.176,-13.194689145077131,17.9375,3.40625,-48.1875,0
646.089,3.659,-4.194,-13.281955607676847,17.0625,5.5,-48.65625,0
646.297,3.684,-4.214,-13.369222070276564,16.65625,7.5,-49.03125,0
646.405,3.705,-4.234,-13.439035240356336,16.34375,8.4375,-49.3125,0
646.615,3.726,-4.257,-13.526301702956053,14.84375,10.40625,-49.6875,0
646.72,3.726,-4.257,-13.526301702956053,14.25,11.25,-49.84375,0
646.925,3.746,-4.284,-13.613568165555769,12.65625,13.0625,-50.125,0
647.025,3.746,-4.284,-13.613568165555769,11.65625,13.75,-50.25,0
647.133,3.764,-4.31,-13.700834628155485,11.0,14.46875,-50.375,0
647.235,3.776,-4.337,-13.700834628155485,11.0,14.71875,-50.46875,0
647.35,3.776,-4.337,-13.700834628155485,10.34375,15.15625,-50.59375,0
647.561,3.791,-4.366,-13.753194505715317,9.1875,16.0,-50.71875,0
647.668,3.803,-4.394,-13.823007675795091,8.3125,16.5625,-50.75,0
647.775,3.803,-4.394,-13.823007675795091,7.5,17.15625,-50.75,0
647.98,3.814,-4.425,-13.910274138394808,4.90625,18.21875,-50.75,0
648.089,3.821,-4.453,-13.910274138394808,4.46875,18.375,-50.75,0
648.295,3.829,-4.482,-13.98008730847458,3.0,18.84375,-50.625,0
648.495,3.835,-4.512,-14.049900478554353,1.28125,19.4375,-50.4375,0
648.695,3.838,-4.542,-14.119713648634125,-0.78125,19.4375,-50.21875,0
648.955,3.84,-4.573,-14.206980111233841,-2.875,19.4375,-49.8125,0
649.105,3.839,-4.603,-14.276793281313616,-4.78125,19.40625,-49.46875,0
649.205,3.839,-4.603,-14.276793281313616,-5.75,19.375,-49.21875,0
649.405,3.836,-4.634,-14.36405974391333,-7.65625,18.90625,-48.625,0
649.605,3.829,-4.664,-14.36405974391333,-8.03125,18.78125,-48.3125,0
649.815,3.823,-4.693,-14.433872913993104,-9.6875,18.0625,-47.6875,0
650.015,3.815,-4.723,-14.503686084072877,-11.25,17.4375,-47.25,0
650.215,3.805,-4.754,-14.590952546672597,-12.5,16.5,-46.6875,0
650.475,3.794,-4.78,-14.660765716752369,-13.90625,15.375,-46.15625,0
650.622,3.779,-4.809,-14.748032179352085,-15.46875,14.28125,-45.5,0
650.725,3.763,-4.833,-14.817845349431858,-15.78125,13.59375,-45.3125,0
650.829,3.763,-4.833,-14.817845349431858,-16.4375,13.0625,-45.0,0
651.045,3.742,-4.86,-14.870205226991688,-16.9375,12.15625,-44.34375,0
651.245,3.724,-4.881,-14.870205226991688,-17.125,11.84375,-43.78125,0
651.448,3.703,-4.904,-14.870205226991688,-17.1875,11.25,-43.28125,0
651.555,3.684,-4.927,-14.94001839707146,-17.59375,10.53125,-43.03125,0
651.655,3.684,-4.927,-14.94001839707146,-17.84375,10.03125,-42.84375,0
651.871,3.66,-4.95,-14.99237827463129,-18.4375,8.71875,-42.375,0
652.039,3.637,-4.972,-15.062191444711063,-18.84375,7.90625,-41.9375,0
652.095,3.637,-4.972,-15.062191444711063,-18.9375,6.9375,-41.78125,0
652.301,3.612,-4.993,-15.14945790731078,-18.9375,5.09375,-41.4375,0
652.505,3.587,-5.009,-15.166911199830723,-18.9375,4.53125,-41.15625,0
652.714,3.56,-5.026,-15.236724369910496,-18.75,2.6875,-40.8125,0
652.819,3.535,-5.04,-15.306537539990268,-18.59375,2.0625,-40.78125,0
652.925,3.535,-5.04,-15.306537539990268,-18.28125,1.34375,-40.65625,0
653.132,3.504,-5.055,-15.393804002589988,-17.6875,-0.15625,-40.5,0
653.24,3.478,-5.064,-15.41125729510993,-17.5,-0.59375,-40.5,0
653.445,3.45,-5.072,-15.428710587629874,-16.53125,-1.21875,-40.4375,0
653.645,3.42,-5.082,-15.498523757709647,-15.9375,-2.125,-40.4375,0
653.855,3.389,-5.09,-15.568336927789419,-14.96875,-3.1875,-40.5,0
654.065,3.358,-5.096,-15.655603390389135,-14.53125,-4.25,-40.59375,0
654.17,3.358,-5.096,-15.655603390389135,-14.0,-4.6875,-40.59375,0
654.381,3.324,-5.099,-15.742869852988852,-13.125,-5.53125,-40.875,0
654.486,3.295,-5.099,-15.812683023068624,-12.84375,-5.71875,-40.875,0
654.589,3.295,-5.099,-15.812683023068624,-12.25,-5.9375,-40.9375,0
654.793,3.261,-5.096,-15.865042900628454,-11.5625,-6.0625,-41.03125,0
655.055,3.232,-5.093,-15.934856070708227,-11.125,-6.28125,-41.21875,0
655.205,3.202,-5.086,-15.934856070708227,-10.71875,-6.34375,-41.40625,0
655.305,3.173,-5.08,-16.004669240788,-10.46875,-6.40625,-41.4375,0
655.415,3.173,-5.08,-16.004669240788,-10.4375,-6.53125,-41.46875,0
655.62,3.141,-5.072,-16.091935703387716,-9.71875,-6.625,-41.53125,0
655.825,3.114,-5.061,-16.091935703387716,-9.5,-6.6875,-41.71875,0
656.033,3.084,-5.05,-16.16174887346749,-9.09375,-6.75,-41.84375,0
656.139,3.056,-5.038,-16.231562043547264,-8.78125,-6.6875,-41.84375,0
656.255,3.056,-5.038,-16.231562043547264,-8.6875,-6.6875,-41.9375,0
656.461,3.026,-5.021,-16.283921921107094,-8.375,-6.625,-41.9375,0
656.665,2.994,-5.001,-16.283921921107094,-8.125,-6.1875,-41.9375,0
656.875,2.962,-4.98,-16.283921921107094,-7.90625,-5.96875,-41.9375,0
657.075,2.927,-4.959,-16.336281798666924,-7.8125,-5.9375,-41.9375,0
657.275,2.893,-4.936,-16.406094968746697,-7.8125,-5.6875,-41.90625,0
657.475,2.863,-4.912,-16.47590813882647,-7.71875,-5.5,-41.875,0
657.58,2.835,-4.885,-16.47590813882647,-7.6875,-5.25,-41.84375,0
657.68,2.835,-4.885,-16.47590813882647,-7.53125,-5.25,-41.8125,0
657.895,2.796,-4.848,-16.47590813882647,-7.4375,-4.65625,-41.8125,0
658.105,2.76,-4.812,-16.47590813882647,-7.34375,-4.375,-41.8125,0
658.211,2.76,-4.812,-16.47590813882647,-7.1875,-4.0,-41.8125,0
658.415,2.722,-4.776,-16.47590813882647,-6.96875,-3.75,-41.8125,0
658.515,2.688,-4.743,-16.47590813882647,-6.96875,-3.5,-41.84375,0
658.72,2.649,-4.706,-16.493361431346415,-6.84375,-3.09375,-42.03125,0
658.827,2.615,-4.673,-16.493361431346415,-6.84375,-2.9375,-42.0625,0
658.93,2.615,-4.673,-16.493361431346415,-6.96875,-2.84375,-42.25,0
659.135,2.575,-4.635,-16.563174601426187,-6.75,-2.625,-42.53125,0
659.338,2.544,-4.599,-16.563174601426187,-6.75,-2.4375,-42.9375,0
659.445,2.511,-4.563,-16.615534478986017,-6.96875,-2.40625,-43.0625,0
659.645,2.482,-4.526,-16.615534478986017,-7.0,-1.96875,-43.46875,0
659.745,2.482,-4.526,-16.615534478986017,-7.34375,-1.75,-43.6875,0
659.95,2.445,-4.479,-16.615534478986017,-7.5625,-1.3125,-44.0625,0
660.059,2.409,-4.433,-16.615534478986017,-8.0625,-1.125,-44.21875,0
660.16,2.409,-4.433,-16.615534478986017,-8.5,-0.84375,-44.375,0
660.373,2.361,-4.372,-16.615534478986017,-9.40625,-0.5,-44.71875,0
660.479,2.32,-4.319,-16.615534478986017,-9.5,-0.3125,-44.8125,0
660.58,2.32,-4.319,-16.615534478986017,-10.28125,-0.09375,-44.8125,0
660.794,2.272,-4.258,-16.615534478986017,-11.15625,-0.0625,-44.8125,0
660.9,2.227,-4.199,-16.615534478986017,-11.65625,0.03125,-44.65625,0
661.115,2.227,-4.199,-16.615534478986017,-12.46875,0.03125,-44.3125,0
661.215,2.181,-4.141,-16.615534478986017,-12.5,-0.0625,-44.125,0
661.425,2.138,-4.087,-16.615534478986017,-13.1875,-0.25,-43.5,0
661.531,2.1,-4.038,-16.615534478986017,-13.4375,-0.3125,-43.28125,0
661.645,2.1,-4.038,-16.615534478986017,-13.75,-0.375,-43.0,0
661.86,2.06,-3.986,-16.615534478986017,-14.0625,-0.78125,-42.4375,0
661.966,2.024,-3.94,-16.615534478986017,-14.09375,-1.03125,-42.21875,0
662.07,2.024,-3.94,-16.615534478986017,-14.125,-1.25,-42.0,0
662.281,1.983,-3.888,-16.615534478986017,-14.15625,-1.625,-41.4375,0
662.387,1.947,-3.842,-16.615534478986017,-14.15625,-1.90625,-41.125,0
662.49,1.947,-3.842,-16.615534478986017,-14.15625,-2.3125,-40.9375,0
662.693,1.909,-3.793,-16.615534478986017,-14.0625,-2.625,-40.625,0
662.793,1.909,-3.793,-16.615534478986017,-13.71875,-2.8125,-40.53125,0
662.912,1.877,-3.752,-16.615534478986017,-13.625,-3.0,-40.46875,0
663.118,1.845,-3.711,-16.615534478986017,-13.21875,-3.375,-40.09375,0
663.325,1.813,-3.671,-16.615534478986017,-13.0625,-3.875,-40.09375,0
663.528,1.784,-3.633,-16.615534478986017,-12.65625,-4.0625,-40.09375,0
663.635,1.754,-3.595,-16.615534478986017,-12.0,-4.25,-40.125,0
663.735,1.754,-3.595,-16.615534478986017,-11.8125,-4.28125,-40.15625,0
663.935,1.722,-3.554,-16.615534478986017,-11.78125,-4.5625,-40.21875,0
664.039,1.722,-3.554,-16.615534478986017,-11.375,-4.59375,-40.25,0
664.202,1.69,-3.513,-16.615534478986017,-10.875,-4.625,-40.40625,0
664.245,1.69,-3.513,-16.615534478986017,-10.875,-4.6875,-40.5625,0
664.352,1.658,-3.472,-16.615534478986017,-10.84375,-4.8125,-40.625,0
664.459,1.658,-3.472,-16.615534478986017,-10.84375,-4.8125,-40.84375,0
664.563,1.627,-3.432,-16.615534478986017,-10.34375,-4.84375,-41.21875,0
664.67,1.627,-3.432,-16.615534478986017,-10.21875,-4.84375,-41.4375,0
664.774,1.595,-3.391,-16.615534478986017,-10.1875,-4.875,-41.625,0
664.874,1.595,-3.391,-16.615534478986017,-9.5625,-4.875,-41.90625,0
664.985,1.563,-3.35,-16.615534478986017,-9.53125,-4.875,-42.15625,0
665.09,1.563,-3.35,-16.615534478986017,-9.25,-4.875,-42.625,0
665.195,1.53,-3.309,-16.615534478986017,-9.25,-4.8125,-42.90625,0
665.398,1.499,-3.269,-16.615534478986017,-9.28125,-4.65625,-43.59375,0
665.505,1.47,-3.231,-16.615534478986017,-9.15625,-4.59375,-43.90625,0
665.765,1.47,-3.231,-16.615534478986017,-9.28125,-4.5,-44.5,0
665.81,1.437,-3.19,-16.615534478986017,-9.3125,-4.28125,-44.8125,0
666.018,1.405,-3.149,-16.615534478986017,-9.5625,-4.15625,-45.40625,0
666.125,1.376,-3.112,-16.615534478986017,-9.59375,-4.09375,-45.84375,0
666.23,1.376,-3.112,-16.615534478986017,-9.8125,-3.59375,-45.96875,0
666.434,1.342,-3.068,-16.615534478986017,-9.8125,-3.59375,-46.40625,0
666.535,1.312,-3.03,-16.615534478986017,-9.90625,-3.46875,-46.5625,0
666.65,1.312,-3.03,-16.615534478986017,-10.46875,-3.3125,-46.84375,0
666.862,1.278,-2.986,-16.615534478986017,-10.59375,-3.03125,-47.1875,0
666.968,1.248,-2.948,-16.615534478986017,-11.03125,-2.84375,-47.28125,0
667.07,1.248,-2.948,-16.615534478986017,-11.4375,-2.71875,-47.375,0
667.335,1.214,-2.904,-16.615534478986017,-11.625,-2.5,-47.71875,0
667.477,1.185,-2.867,-16.615534478986017,-12.3125,-2.375,-47.78125,0
667.585,1.155,-2.829,-16.615534478986017,-12.3125,-2.375,-47.84375,0
667.785,1.125,-2.791,-16.615534478986017,-12.5,-2.3125,-47.84375,0
667.885,1.125,-2.791,-16.615534478986017,-12.53125,-2.03125,-47.875,0
667.985,1.094,-2.75,-16.59808118646607,-13.21875,-1.875,-47.84375,0
668.185,1.094,-2.75,-16.59808118646607,-13.34375,-1.78125,-47.75,0
668.385,1.031,-2.672,-16.58062789394613,-13.59375,-1.46875,-47.71875,0
668.605,1.0,-2.632,-16.510814723866357,-13.875,-0.59375,-47.65625,0
668.864,0.967,-2.596,-16.441001553786585,-13.875,0.03125,-47.59375,0
668.905,0.967,-2.596,-16.441001553786585,-13.75,0.375,-47.40625,0
669.106,0.927,-2.557,-16.371188383706812,-13.875,1.15625,-47.40625,0
669.308,0.889,-2.527,-16.371188383706812,-13.78125,1.15625,-47.34375,0
669.415,0.859,-2.503,-16.371188383706812,-13.78125,1.21875,-47.15625,0
669.521,0.859,-2.503,-16.371188383706812,-13.875,1.21875,-47.0625,0
669.725,0.824,-2.476,-16.353735091186866,-13.875,1.28125,-46.96875,0
669.927,0.794,-2.452,-16.283921921107094,-13.875,2.0,-46.75,0
670.031,0.763,-2.43,-16.21410875102732,-13.875,2.34375,-46.53125,0
670.135,0.763,-2.43,-16.21410875102732,-13.875,2.8125,-46.53125,0
670.401,0.725,-2.407,-16.14429558094755,-13.59375,3.0,-46.28125,0
670.545,0.69,-2.391,-16.14429558094755,-13.59375,3.03125,-45.96875,0
670.747,0.653,-2.372,-16.074482410867773,-13.59375,3.65625,-45.71875,0
670.855,0.618,-2.357,-16.004669240788,-13.25,3.84375,-45.5,0
671.055,0.582,-2.345,-15.934856070708227,-12.9375,4.5,-45.375,0
671.255,0.582,-2.345,-15.934856070708227,-12.65625,5.0625,-45.0,0
671.455,0.543,-2.334,-15.865042900628454,-12.0,5.96875,-44.84375,0
671.655,0.504,-2.327,-15.795229730548682,-11.4375,6.46875,-44.46875,0
671.765,0.464,-2.322,-15.72541656046891,-10.65625,6.71875,-44.21875,0
671.969,0.423,-2.32,-15.655603390389135,-9.9375,7.53125,-43.96875,0
672.177,0.381,-2.321,-15.585790220309363,-9.28125,8.375,-43.59375,0
672.285,0.343,-2.324,-15.51597705022959,-8.625,8.5625,-43.5,0
672.385,0.343,-2.324,-15.51597705022959,-8.53125,8.71875,-43.34375,0
672.599,0.298,-2.332,-15.481070465189704,-7.4375,9.5625,-43.1875,0
672.705,0.261,-2.339,-15.428710587629874,-7.1875,9.875,-43.125,0
672.915,0.221,-2.349,-15.3588974175501,-5.75,10.375,-43.125,0
673.02,0.221,-2.349,-15.3588974175501,-4.625,10.5,-43.125,0
673.224,0.18,-2.362,-15.271630954950382,-3.09375,11.0,-43.3125,0
673.485,0.145,-2.378,-15.271630954950382,-2.5,11.5,-43.53125,0
673.631,0.106,-2.395,-15.20181778487061,-0.65625,11.75,-44.03125,0
673.735,0.073,-2.412,-15.14945790731078,0.09375,11.96875,-44.28125,0
673.839,0.073,-2.412,-15.14945790731078,0.96875,12.15625,-44.6875,0
674.05,0.035,-2.435,-15.132004614790835,1.78125,12.4375,-45.40625,0
674.155,0.003,-2.457,-15.132004614790835,1.78125,12.59375,-45.71875,0
674.365,0.003,-2.457,-15.132004614790835,2.8125,12.8125,-46.65625,0
674.465,-0.031,-2.478,-15.09709802975095,3.1875,13.09375,-47.1875,0
674.671,-0.065,-2.501,-15.062191444711063,4.28125,13.46875,-48.28125,0
674.778,-0.096,-2.524,-15.062191444711063,4.5625,13.625,-48.6875,0
674.88,-0.096,-2.524,-15.062191444711063,4.90625,13.8125,-49.25,0
675.086,-0.131,-2.551,-15.062191444711063,4.9375,13.875,-50.5,0
675.195,-0.169,-2.58,-15.062191444711063,5.21875,14.09375,-51.25,0
675.395,-0.169,-2.58,-15.062191444711063,5.21875,14.6875,-52.625,0
675.505,-0.21,-2.61,-15.062191444711063,5.21875,15.25,-53.5,0
675.707,-0.251,-2.642,-15.062191444711063,5.125,15.4375,-54.71875,0
675.815,-0.29,-2.671,-15.062191444711063,5.03125,15.90625,-55.4375,0
675.915,-0.29,-2.671,-15.062191444711063,4.78125,15.96875,-55.96875,0
676.129,-0.333,-2.704,-15.062191444711063,3.84375,16.25,-56.90625,0
676.235,-0.372,-2.733,-15.062191444711063,3.71875,16.25,-57.46875,0
676.335,-0.372,-2.733,-15.062191444711063,3.6875,16.46875,-57.75,0
676.601,-0.416,-2.766,-15.062191444711063,2.90625,16.8125,-58.3125,0
676.645,-0.455,-2.795,-15.062191444711063,2.5625,17.0,-58.5625,0
676.76,-0.455,-2.795,-15.062191444711063,2.53125,17.09375,-58.75,0
676.964,-0.499,-2.828,-15.062191444711063,1.75,17.53125,-59.0625,0
677.065,-0.537,-2.857,-15.062191444711063,1.6875,17.625,-59.15625,0
677.18,-0.537,-2.857,-15.062191444711063,1.65625,17.78125,-59.21875,0
677.384,-0.582,-2.891,-15.062191444711063,1.59375,18.375,-59.5625,0
677.485,-0.62,-2.92,-15.062191444711063,1.34375,18.5625,-59.625,0
677.6,-0.62,-2.92,-15.062191444711063,1.4375,18.65625,-59.75,0
677.804,-0.664,-2.953,-15.062191444711063,1.40625,19.1875,-60.0,0
677.905,-0.702,-2.982,-15.062191444711063,1.4375,19.3125,-60.0625,0
678.02,-0.702,-2.982,-15.062191444711063,1.40625,19.5,-60.21875,0
678.224,-0.747,-3.016,-15.062191444711063,1.4375,19.9375,-60.6875,0
678.325,-0.747,-3.016,-15.062191444711063,1.5,20.15625,-60.6875,0
678.434,-0.788,-3.046,-15.062191444711063,1.53125,20.59375,-61.03125,0
678.638,-0.826,-3.075,-15.062191444711063,1.53125,21.125,-61.5625,0
678.745,-0.864,-3.104,-15.062191444711063,1.5625,21.125,-61.65625,0
678.845,-0.864,-3.104,-15.062191444711063,1.53125,21.40625,-61.9375,0
678.945,-0.907,-3.136,-15.062191444711063,1.5625,21.78125,-62.28125,0
679.049,-0.907,-3.136,-15.062191444711063,1.5,21.90625,-62.5625,0
679.26,-0.951,-3.169,-15.062191444711063,1.5625,22.53125,-63.1875,0
679.365,-0.989,-3.198,-15.062191444711063,1.3125,22.75,-63.4375,0
679.469,-0.989,-3.198,-15.062191444711063,1.46875,22.78125,-63.625,0
679.74,-1.033,-3.231,-15.062191444711063,1.3125,22.96875,-64.03125,0
679.785,-1.071,-3.26,-15.062191444711063,1.3125,22.96875,-64.09375,0
679.89,-1.071,-3.26,-15.062191444711063,1.1875,22.96875,-64.25,0
680.095,-1.113,-3.291,-15.062191444711063,1.15625,22.8125,-64.25,0
680.2,-1.113,-3.291,-15.062191444711063,1.03125,22.75,-64.15625,0
680.304,-1.154,-3.323,-15.062191444711063,1.03125,22.46875,-64.15625,0
680.41,-1.154,-3.323,-15.062191444711063,1.03125,21.9375,-64.0,0
680.514,-1.196,-3.354,-15.062191444711063,0.90625,21.84375,-63.96875,0
680.62,-1.196,-3.354,-15.062191444711063,0.90625,21.375,-63.6875,0
680.724,-1.236,-3.385,-15.062191444711063,0.90625,20.75,-63.375,0
680.83,-1.278,-3.416,-15.062191444711063,0.8125,20.4375,-63.0625,0
680.945,-1.278,-3.416,-15.062191444711063,0.8125,19.84375,-62.78125,0
681.145,-1.316,-3.445,-15.062191444711063,0.625,19.09375,-62.0625,0
681.355,-1.349,-3.47,-15.062191444711063,0.5625,18.5,-61.53125,0
681.565,-1.383,-3.495,-15.062191444711063,0.46875,17.65625,-60.84375,0
681.665,-1.413,-3.518,-15.062191444711063,0.46875,17.375,-60.46875,0
681.769,-1.413,-3.518,-15.062191444711063,0.3125,17.09375,-60.4375,0
681.98,-1.448,-3.544,-15.062191444711063,0.0625,16.25,-59.84375,0
682.196,-1.481,-3.569,-15.062191444711063,-0.21875,15.5,-59.15625,0
682.305,-1.512,-3.592,-15.062191444711063,-0.21875,15.15625,-58.65625,0
682.405,-1.512,-3.592,-15.062191444711063,-0.59375,15.125,-58.28125,0
682.615,-1.547,-3.619,-15.062191444711063,-0.78125,14.375,-57.4375,0
682.815,-1.577,-3.642,-15.062191444711063,-0.9375,14.03125,-56.78125,0
683.022,-1.61,-3.666,-15.062191444711063,-0.9375,13.4375,-55.96875,0
683.129,-1.645,-3.691,-14.99237827463129,-0.9375,13.21875,-55.65625,0
683.345,-1.673,-3.716,-14.99237827463129,-0.8125,12.5,-54.78125,0
683.445,-1.673,-3.716,-14.99237827463129,-0.625,12.3125,-54.28125,0
683.655,-1.708,-3.744,-14.957471689591404,-0.625,11.59375,-53.4375,0
683.865,-1.738,-3.772,-14.957471689591404,-0.625,11.03125,-52.625,0
684.066,-1.768,-3.8,-14.957471689591404,-1.0625,10.28125,-51.875,0
684.175,-1.795,-3.826,-14.957471689591404,-1.125,10.0625,-51.5,0
684.375,-1.795,-3.826,-14.957471689591404,-1.65625,9.5625,-50.84375,0
684.485,-1.825,-3.854,-14.957471689591404,-1.9375,9.3125,-50.46875,0
684.585,-1.854,-3.881,-14.957471689591404,-1.96875,8.96875,-50.125,0
684.69,-1.854,-3.881,-14.957471689591404,-2.25,8.75,-49.6875,0
684.895,-1.886,-3.911,-14.957471689591404,-3.0,8.21875,-49.125,0
684.995,-1.914,-3.937,-14.957471689591404,-3.09375,7.9375,-48.875,0
685.11,-1.914,-3.937,-14.957471689591404,-3.59375,7.6875,-48.53125,0
685.315,-1.943,-3.964,-14.957471689591404,-4.375,7.34375,-48.1875,0
685.415,-1.964,-3.984,-14.957471689591404,-4.53125,7.3125,-47.9375,0
685.53,-1.964,-3.984,-14.957471689591404,-4.78125,7.28125,-47.71875,0
685.735,-1.988,-4.006,-14.957471689591404,-5.375,7.28125,-47.34375,0
685.895,-2.009,-4.026,-14.957471689591404,-5.5625,7.28125,-47.15625,0
685.949,-2.009,-4.026,-14.957471689591404,-6.28125,7.28125,-46.9375,0
686.155,-2.033,-4.048,-14.957471689591404,-6.75,7.40625,-46.625,0
686.358,-2.053,-4.067,-14.957471689591404,-7.28125,7.625,-46.28125,0
686.565,-2.076,-4.088,-14.957471689591404,-7.90625,8.03125,-46.125,0
686.665,-2.097,-4.108,-14.957471689591404,-8.0,8.25,-45.90625,0
686.769,-2.097,-4.108,-14.957471689591404,-8.25,8.53125,-45.71875,0
686.98,-2.121,-4.131,-14.957471689591404,-8.3125,9.09375,-45.53125,0
