t,x,y,theta,mx,my,mz,spacebar
543.97,-0.705,-3.935,-10.22762941668677,-14.34375,1.4375,-46.0,0
544.183,-0.733,-3.906,-10.245082709206715,-14.65625,0.90625,-45.65625,0
544.409,-0.753,-3.883,-10.245082709206715,-15.125,0.90625,-45.40625,0
544.516,-0.777,-3.855,-10.17526953912694,-15.125,0.90625,-45.28125,0
544.62,-0.777,-3.855,-10.17526953912694,-15.125,1.25,-45.28125,0
544.83,-0.809,-3.823,-10.157816246606998,-15.125,1.625,-44.875,0
545.03,-0.836,-3.797,-10.157816246606998,-14.90625,1.65625,-44.5,0
545.217,-0.865,-3.768,-10.088003076527224,-14.875,2.15625,-44.40625,0
545.25,-0.865,-3.768,-10.088003076527224,-14.625,2.84375,-44.1875,0
545.456,-0.899,-3.74,-10.018189906447452,-14.09375,3.40625,-43.90625,0
545.56,-0.931,-3.717,-10.018189906447452,-14.0625,3.6875,-43.65625,0
545.664,-0.931,-3.717,-10.018189906447452,-13.96875,3.78125,-43.53125,0
545.876,-0.966,-3.691,-9.948376736367678,-13.46875,4.84375,-43.21875,0
545.98,-0.998,-3.67,-9.878563566287905,-13.34375,5.09375,-43.09375,0
546.084,-0.998,-3.67,-9.878563566287905,-12.90625,5.8125,-43.03125,0
546.296,-1.036,-3.649,-9.808750396208131,-12.375,6.625,-42.84375,0
546.5,-1.071,-3.632,-9.738937226128359,-11.53125,7.46875,-42.84375,0
546.769,-1.11,-3.617,-9.669124056048586,-10.1875,8.5,-42.84375,0
546.916,-1.149,-3.605,-9.599310885968812,-9.53125,9.5,-42.9375,0
547.025,-1.187,-3.597,-9.529497715889038,-8.875,9.71875,-43.09375,0
547.23,-1.224,-3.591,-9.459684545809266,-7.53125,10.75,-43.3125,0
547.43,-1.265,-3.587,-9.389871375729493,-6.65625,11.71875,-43.78125,0
547.535,-1.265,-3.587,-9.389871375729493,-6.34375,12.25,-43.96875,0
547.744,-1.309,-3.586,-9.32005820564972,-4.6875,12.90625,-44.375,0
547.952,-1.35,-3.588,-9.250245035569947,-3.71875,13.8125,-45.0625,0
548.16,-1.389,-3.593,-9.180431865490172,-2.90625,14.625,-45.8125,0
548.36,-1.429,-3.601,-9.1106186954104,-1.4375,15.1875,-46.53125,0
548.57,-1.469,-3.611,-9.040805525330628,-0.4375,16.125,-47.40625,0
548.67,-1.505,-3.624,-8.988445647770797,0.25,16.34375,-47.8125,0
548.88,-1.505,-3.624,-8.988445647770797,1.875,16.90625,-48.78125,0
549.08,-1.543,-3.64,-8.918632477691025,3.25,17.21875,-49.75,0
549.28,-1.61,-3.677,-8.779006137531477,5.46875,17.375,-50.9375,0
549.38,-1.61,-3.677,-8.779006137531477,6.46875,17.40625,-51.53125,0
549.586,-1.647,-3.703,-8.709192967451704,7.25,17.5,-52.71875,0
549.69,-1.675,-3.728,-8.709192967451704,7.5,17.59375,-53.15625,0
549.855,-1.675,-3.728,-8.709192967451704,7.5,17.71875,-53.65625,0
550.006,-1.71,-3.756,-8.674286382411818,7.5,17.8125,-54.75,0
550.11,-1.738,-3.782,-8.674286382411818,7.6875,17.8125,-55.09375,0
550.214,-1.738,-3.782,-8.674286382411818,7.9375,17.8125,-55.5,0
550.425,-1.771,-3.811,-8.604473212332044,8.4375,17.5,-56.46875,0
550.53,-1.797,-3.839,-8.587019919812102,8.4375,17.5,-56.625,0
550.644,-1.797,-3.839,-8.587019919812102,8.46875,17.46875,-57.03125,0
550.848,-1.826,-3.871,-8.587019919812102,8.5,17.34375,-57.5625,0
551.05,-1.853,-3.9,-8.534660042252272,9.1875,16.71875,-58.15625,0
551.155,-1.877,-3.929,-8.534660042252272,9.21875,16.5625,-58.28125,0
551.255,-1.877,-3.929,-8.534660042252272,9.34375,16.40625,-58.5625,0
551.469,-1.907,-3.963,-8.4648468721725,10.34375,15.21875,-58.9375,0
551.68,-1.93,-3.997,-8.4648468721725,10.34375,15.21875,-59.25,0
551.89,-1.952,-4.028,-8.4648468721725,10.34375,14.96875,-59.5625,0
551.99,-1.976,-4.061,-8.4648468721725,10.34375,14.75,-59.625,0
552.1,-1.976,-4.061,-8.4648468721725,10.34375,14.71875,-59.9375,0
552.305,-2.007,-4.106,-8.4648468721725,10.34375,14.1875,-60.34375,0
552.417,-2.034,-4.145,-8.4648468721725,10.34375,13.90625,-60.53125,0
552.52,-2.034,-4.145,-8.4648468721725,10.34375,13.5625,-60.625,0
552.73,-2.066,-4.191,-8.4648468721725,10.46875,13.25,-61.21875,0
552.83,-2.094,-4.23,-8.4648468721725,10.46875,12.84375,-61.375,0
552.994,-2.094,-4.23,-8.4648468721725,10.125,12.28125,-61.59375,0
553.145,-2.125,-4.275,-8.4648468721725,10.125,11.96875,-62.21875,0
553.25,-2.153,-4.314,-8.4648468721725,10.09375,11.59375,-62.4375,0
553.354,-2.153,-4.314,-8.4648468721725,9.8125,11.21875,-62.46875,0
553.566,-2.185,-4.36,-8.4648468721725,9.75,10.625,-62.96875,0
553.67,-2.213,-4.4,-8.4648468721725,9.65625,10.15625,-63.1875,0
553.774,-2.213,-4.4,-8.4648468721725,9.15625,10.03125,-63.25,0
553.993,-2.244,-4.445,-8.4648468721725,8.9375,9.28125,-63.3125,0
554.1,-2.244,-4.445,-8.4648468721725,8.3125,9.125,-63.3125,0
554.202,-2.274,-4.487,-8.4648468721725,7.78125,9.03125,-63.3125,0
554.406,-2.303,-4.529,-8.4648468721725,7.25,8.59375,-63.1875,0
554.51,-2.332,-4.569,-8.4648468721725,6.625,8.4375,-63.1875,0
554.615,-2.332,-4.569,-8.4648468721725,6.09375,8.28125,-62.9375,0
554.834,-2.363,-4.614,-8.4648468721725,5.5,7.9375,-62.40625,0
554.94,-2.391,-4.653,-8.4648468721725,4.84375,7.90625,-61.8125,0
555.045,-2.391,-4.653,-8.4648468721725,4.46875,7.75,-61.46875,0
555.25,-2.422,-4.698,-8.4648468721725,4.25,7.6875,-60.4375,0
555.35,-2.45,-4.739,-8.4648468721725,3.9375,7.65625,-59.84375,0
555.465,-2.45,-4.739,-8.4648468721725,3.6875,7.53125,-59.40625,0
555.675,-2.482,-4.784,-8.4648468721725,3.59375,7.5,-58.34375,0
555.781,-2.509,-4.823,-8.4648468721725,3.46875,7.46875,-57.90625,0
555.885,-2.509,-4.823,-8.4648468721725,3.46875,7.34375,-57.375,0
556.088,-2.539,-4.865,-8.4648468721725,3.46875,7.3125,-56.53125,0
556.19,-2.561,-4.897,-8.4648468721725,3.21875,7.28125,-56.21875,0
556.305,-2.561,-4.897,-8.4648468721725,3.21875,7.28125,-55.90625,0
556.515,-2.586,-4.933,-8.4648468721725,3.21875,7.28125,-55.25,0
556.622,-2.608,-4.964,-8.4648468721725,3.1875,7.28125,-55.0625,0
556.725,-2.608,-4.964,-8.4648468721725,3.1875,7.28125,-54.625,0
556.928,-2.633,-5.0,-8.4648468721725,3.1875,7.28125,-54.09375,0
557.133,-2.655,-5.031,-8.4648468721725,3.125,7.28125,-53.4375,0
557.24,-2.678,-5.063,-8.4648468721725,3.125,7.46875,-53.125,0
557.44,-2.7,-5.094,-8.4648468721725,3.0,7.5,-52.625,0
557.6,-2.7,-5.094,-8.4648468721725,2.9375,7.53125,-52.375,0
557.64,-2.723,-5.129,-8.482300164692441,2.875,7.65625,-52.1875,0
557.84,-2.723,-5.129,-8.482300164692441,2.8125,8.03125,-51.53125,0
557.95,-2.747,-5.162,-8.482300164692441,2.4375,8.09375,-51.25,0
558.05,-2.769,-5.193,-8.534660042252272,2.3125,8.4375,-50.96875,0
558.15,-2.769,-5.193,-8.534660042252272,1.96875,8.625,-50.6875,0
558.355,-2.796,-5.229,-8.587019919812102,1.6875,9.25,-50.1875,0
558.46,-2.821,-5.258,-8.63937979737193,1.1875,9.40625,-49.9375,0
558.574,-2.821,-5.258,-8.63937979737193,0.75,9.4375,-49.625,0
558.778,-2.852,-5.289,-8.674286382411818,-0.03125,9.59375,-49.09375,0
558.88,-2.879,-5.315,-8.674286382411818,-0.125,9.875,-49.03125,0
559.159,-2.91,-5.344,-8.709192967451704,-0.5625,10.28125,-48.5625,0
559.205,-2.91,-5.344,-8.709192967451704,-0.59375,10.46875,-48.375,0
559.41,-2.942,-5.374,-8.74409955249159,-1.125,10.90625,-47.9375,0
559.51,-2.972,-5.398,-8.74409955249159,-1.5,10.90625,-47.9375,0
559.625,-2.972,-5.398,-8.74409955249159,-1.59375,11.03125,-47.78125,0
559.83,-3.006,-5.426,-8.779006137531477,-2.25,11.28125,-47.5,0
559.93,-3.037,-5.449,-8.779006137531477,-2.5625,11.3125,-47.46875,0
560.045,-3.037,-5.449,-8.779006137531477,-2.6875,11.5,-47.34375,0
560.25,-3.071,-5.475,-8.779006137531477,-2.71875,11.84375,-47.21875,0
560.35,-3.102,-5.499,-8.779006137531477,-3.03125,11.84375,-47.15625,0
560.465,-3.102,-5.499,-8.779006137531477,-3.28125,12.03125,-47.03125,0
560.73,-3.138,-5.525,-8.779006137531477,-3.375,12.0625,-47.03125,0
560.872,-3.168,-5.548,-8.779006137531477,-3.625,12.0625,-47.0,0
560.98,-3.199,-5.571,-8.779006137531477,-3.78125,12.0625,-47.0,0
561.08,-3.199,-5.571,-8.779006137531477,-4.1875,12.0625,-46.96875,0
561.18,-3.231,-5.597,-8.813912722571363,-4.84375,12.15625,-46.96875,0
561.284,-3.231,-5.597,-8.813912722571363,-5.09375,12.25,-46.96875,0
561.494,-3.267,-5.622,-8.813912722571363,-5.4375,12.28125,-46.96875,0
561.7,-3.299,-5.644,-8.813912722571363,-5.46875,12.28125,-46.96875,0
561.804,-3.299,-5.644,-8.813912722571363,-5.59375,12.28125,-47.0625,0
561.908,-3.333,-5.668,-8.813912722571363,-5.625,12.28125,-47.125,0
562.014,-3.367,-5.691,-8.813912722571363,-5.65625,12.34375,-47.125,0
562.13,-3.367,-5.691,-8.813912722571363,-5.71875,12.34375,-47.125,0
562.336,-3.403,-5.716,-8.813912722571363,-5.78125,12.34375,-47.21875,0
562.44,-3.434,-5.738,-8.813912722571363,-5.84375,12.3125,-47.21875,0
562.555,-3.434,-5.738,-8.813912722571363,-5.9375,12.3125,-47.21875,0
562.76,-3.47,-5.763,-8.813912722571363,-6.28125,12.3125,-47.25,0
562.86,-3.502,-5.786,-8.813912722571363,-6.375,12.28125,-47.25,0
562.975,-3.502,-5.786,-8.813912722571363,-6.40625,12.28125,-47.25,0
563.181,-3.529,-5.805,-8.813912722571363,-6.40625,12.25,-47.25,0
563.29,-3.553,-5.821,-8.813912722571363,-6.46875,12.25,-47.3125,0
563.39,-3.553,-5.821,-8.813912722571363,-6.53125,12.28125,-47.3125,0
563.6,-3.58,-5.84,-8.813912722571363,-6.53125,12.28125,-47.34375,0
563.7,-3.595,-5.851,-8.813912722571363,-6.40625,12.34375,-47.34375,0
563.875,-3.595,-5.851,-8.813912722571363,-6.28125,12.34375,-47.375,0
564.02,-3.612,-5.862,-8.813912722571363,-6.28125,12.34375,-47.375,0
564.12,-3.626,-5.873,-8.813912722571363,-6.28125,12.34375,-47.4375,0
564.235,-3.626,-5.873,-8.813912722571363,-6.28125,12.34375,-47.46875,0
564.44,-3.643,-5.884,-8.813912722571363,-6.28125,12.34375,-47.5,0
564.54,-3.657,-5.895,-8.813912722571363,-6.28125,12.34375,-47.53125,0
564.655,-3.657,-5.895,-8.813912722571363,-6.28125,12.34375,-47.53125,0
564.86,-3.675,-5.907,-8.813912722571363,-6.25,12.375,-47.53125,0
565.063,-3.689,-5.917,-8.813912722571363,-6.25,12.375,-47.53125,0
565.17,-3.698,-5.923,-8.813912722571363,-6.25,12.40625,-47.53125,0
565.27,-3.698,-5.923,-8.813912722571363,-6.25,12.40625,-47.53125,0
565.429,-3.706,-5.928,-8.813912722571363,-6.21875,12.40625,-47.53125,0
565.474,-3.706,-5.928,-8.813912722571363,-6.21875,12.375,-47.53125,0
565.686,-3.715,-5.935,-8.813912722571363,-6.21875,12.375,-47.53125,0
565.79,-3.724,-5.941,-8.813912722571363,-6.25,12.375,-47.46875,0
565.894,-3.724,-5.941,-8.813912722571363,-6.25,12.4375,-47.46875,0
566.106,-3.733,-5.947,-8.813912722571363,-6.25,12.53125,-47.5,0
566.21,-3.74,-5.952,-8.813912722571363,-6.25,12.5625,-47.5,0
566.315,-3.74,-5.952,-8.813912722571363,-6.25,12.5625,-47.5,0
566.52,-3.749,-5.959,-8.813912722571363,-6.25,12.5625,-47.5,0
566.73,-3.758,-5.965,-8.813912722571363,-6.3125,12.5625,-47.5,0
567.0,-3.766,-5.971,-8.813912722571363,-6.34375,12.5625,-47.46875,0
567.148,-3.774,-5.977,-8.883725892651137,-7.40625,12.40625,-47.46875,0
567.256,-3.783,-5.982,-8.883725892651137,-7.625,12.375,-47.4375,0
567.36,-3.783,-5.982,-8.883725892651137,-7.65625,12.28125,-47.40625,0
567.568,-3.792,-5.988,-8.918632477691025,-8.21875,12.28125,-47.40625,0
567.676,-3.8,-5.992,-8.918632477691025,-8.25,12.28125,-47.40625,0
567.78,-3.8,-5.992,-8.918632477691025,-8.34375,12.28125,-47.40625,0
567.989,-3.81,-5.997,-8.918632477691025,-8.375,12.28125,-47.4375,0
568.09,-3.819,-6.002,-8.918632477691025,-8.40625,12.28125,-47.4375,0
568.194,-3.819,-6.002,-8.918632477691025,-8.375,12.28125,-47.46875,0
568.3,-3.828,-6.008,-8.918632477691025,-8.40625,12.28125,-47.46875,0
568.5,-3.828,-6.008,-8.918632477691025,-8.40625,12.28125,-47.46875,0
568.621,-3.838,-6.013,-8.918632477691025,-8.46875,12.3125,-47.46875,0
568.73,-3.838,-6.013,-8.918632477691025,-8.53125,12.34375,-47.46875,0
568.831,-3.847,-6.018,-8.918632477691025,-8.53125,12.34375,-47.4375,0
569.036,-3.856,-6.023,-8.918632477691025,-8.53125,12.34375,-47.40625,0
569.14,-3.865,-6.028,-8.918632477691025,-8.5625,12.34375,-47.40625,0
569.244,-3.865,-6.028,-8.918632477691025,-8.53125,12.34375,-47.375,0
569.455,-3.875,-6.033,-8.918632477691025,-8.5625,12.34375,-47.40625,0
569.56,-3.882,-6.038,-8.918632477691025,-8.59375,12.34375,-47.375,0
569.664,-3.882,-6.038,-8.918632477691025,-8.59375,12.40625,-47.375,0
569.876,-3.893,-6.043,-8.918632477691025,-8.59375,12.40625,-47.40625,0
570.039,-3.902,-6.048,-8.918632477691025,-8.65625,12.4375,-47.40625,0
570.094,-3.902,-6.048,-8.918632477691025,-8.6875,12.53125,-47.40625,0
570.298,-3.911,-6.054,-8.918632477691025,-8.6875,12.53125,-47.40625,0
570.4,-3.919,-6.058,-8.918632477691025,-8.6875,12.53125,-47.40625,0
570.514,-3.919,-6.058,-8.918632477691025,-8.6875,12.5625,-47.40625,1
570.719,-3.929,-6.063,-8.918632477691025,-8.6875,12.5625,-47.40625,0
570.82,-3.938,-6.068,-8.918632477691025,-8.6875,12.5625,-47.40625,0
570.934,-3.938,-6.068,-8.918632477691025,-8.71875,12.625,-47.40625,0
571.139,-3.948,-6.074,-8.918632477691025,-8.78125,12.625,-47.4375,0
571.24,-3.956,-6.078,-8.918632477691025,-8.84375,12.65625,-47.4375,0
571.355,-3.956,-6.078,-8.918632477691025,-8.84375,12.65625,-47.40625,0
571.618,-3.966,-6.084,-8.918632477691025,-8.90625,12.6875,-47.40625,0
571.66,-3.974,-6.088,-8.918632477691025,-8.90625,12.71875,-47.4375,0
571.774,-3.974,-6.088,-8.918632477691025,-8.90625,12.78125,-47.40625,0
571.98,-3.985,-6.094,-8.918632477691025,-8.96875,12.78125,-47.4375,0
572.08,-3.994,-6.099,-8.918632477691025,-8.96875,12.78125,-47.4375,0
572.195,-3.994,-6.099,-8.918632477691025,-9.03125,12.8125,-47.4375,0
572.4,-4.003,-6.104,-8.918632477691025,-9.0625,12.875,-47.40625,0
572.5,-4.012,-6.109,-8.918632477691025,-9.125,12.90625,-47.4375,0
572.615,-4.012,-6.109,-8.918632477691025,-9.125,12.90625,-47.4375,0
572.826,-4.022,-6.115,-8.918632477691025,-9.15625,12.9375,-47.4375,0
572.933,-4.03,-6.119,-8.918632477691025,-9.21875,12.96875,-47.46875,0
573.126,-4.03,-6.119,-8.918632477691025,-9.25,13.0625,-47.46875,0
573.241,-4.043,-6.126,-8.918632477691025,-9.28125,13.0625,-47.46875,0
573.35,-4.058,-6.135,-8.918632477691025,-9.5,13.0625,-47.46875,0
573.55,-4.058,-6.135,-8.918632477691025,-9.71875,13.0625,-47.40625,0
573.75,-4.076,-6.145,-8.936085770210967,-10.96875,12.6875,-47.40625,0
573.85,-4.091,-6.154,-9.00589894029074,-11.1875,12.40625,-47.375,0
574.055,-4.109,-6.163,-9.05825881785057,-12.625,11.6875,-47.4375,0
574.165,-4.127,-6.17,-9.128071987930342,-13.1875,11.21875,-47.375,0
574.265,-4.127,-6.17,-9.128071987930342,-14.0,10.9375,-47.375,0
574.477,-4.147,-6.176,-9.180431865490172,-14.53125,10.4375,-47.3125,0
574.69,-4.165,-6.18,-9.180431865490172,-14.75,10.4375,-47.3125,0
574.899,-4.185,-6.185,-9.180431865490172,-15.15625,10.375,-47.28125,0
575.111,-4.204,-6.189,-9.180431865490172,-15.40625,10.375,-47.28125,0
575.321,-4.222,-6.193,-9.180431865490172,-15.4375,10.375,-47.28125,0
575.426,-4.225,-6.194,-9.180431865490172,-15.4375,10.3125,-47.28125,0
575.53,-4.225,-6.194,-9.180431865490172,-15.5,10.3125,-47.25,0
575.739,-4.225,-6.194,-9.232791743050004,-16.25,9.53125,-47.1875,0
575.84,-4.226,-6.194,-9.32005820564972,-16.71875,8.96875,-47.25,0
575.944,-4.226,-6.194,-9.32005820564972,-17.3125,8.09375,-47.1875,0
576.214,-4.226,-6.194,-9.42477796076938,-18.46875,6.5,-47.1875,0
576.26,-4.226,-6.194,-9.529497715889038,-18.75,5.75,-47.125,0
576.364,-4.226,-6.194,-9.529497715889038,-19.3125,4.75,-47.125,0
576.576,-4.226,-6.194,-9.669124056048586,-20.0,2.75,-47.125,0
576.68,-4.226,-6.194,-9.773843811168245,-20.40625,1.78125,-47.15625,0
576.784,-4.226,-6.194,-9.773843811168245,-20.53125,0.6875,-47.21875,0
577.001,-4.225,-6.194,-9.896016858807847,-20.75,-1.3125,-47.21875,0
577.11,-4.225,-6.194,-10.000736613927508,-21.03125,-2.5625,-47.21875,0
577.21,-4.225,-6.194,-10.000736613927508,-21.03125,-3.5,-47.21875,0
577.316,-4.225,-6.194,-10.105456369047168,-20.75,-4.8125,-47.21875,0
577.42,-4.225,-6.194,-10.105456369047168,-20.6875,-5.71875,-47.21875,0
577.634,-4.225,-6.194,-10.210176124166829,-20.5,-7.625,-47.28125,0
577.74,-4.225,-6.194,-10.314895879286487,-20.28125,-8.75,-47.3125,0
577.84,-4.225,-6.194,-10.314895879286487,-19.96875,-9.5625,-47.3125,0
578.045,-4.225,-6.194,-10.437068926926091,-19.0625,-11.5,-47.375,0
578.145,-4.225,-6.194,-10.54178868204575,-18.46875,-12.46875,-47.375,0
578.264,-4.225,-6.194,-10.54178868204575,-17.84375,-13.46875,-47.40625,0
578.47,-4.225,-6.194,-10.663961729685353,-16.875,-15.0,-47.40625,0
578.57,-4.225,-6.194,-10.698868314725239,-16.46875,-15.09375,-47.40625,0
578.684,-4.225,-6.194,-10.698868314725239,-16.4375,-15.15625,-47.40625,0
578.89,-4.225,-6.195,-10.698868314725239,-16.3125,-15.3125,-47.40625,0
578.99,-4.224,-6.196,-10.716321607245183,-16.15625,-15.53125,-47.40625,0
579.31,-4.224,-6.197,-10.733774899765127,-15.96875,-15.8125,-47.40625,0
579.41,-4.225,-6.193,-10.733774899765127,-15.9375,-15.8125,-47.375,0
579.63,-4.229,-6.18,-10.733774899765127,-15.9375,-15.84375,-47.3125,0
579.84,-4.234,-6.162,-10.768681484805013,-15.5,-16.1875,-47.21875,0
579.945,-4.234,-6.162,-10.768681484805013,-15.15625,-16.59375,-47.15625,0
580.15,-4.239,-6.141,-10.838494654884787,-14.125,-17.46875,-47.09375,0
580.352,-4.243,-6.123,-10.90830782496456,-13.0625,-17.9375,-46.96875,0
580.56,-4.245,-6.104,-10.90830782496456,-12.71875,-18.21875,-46.96875,0
580.66,-4.247,-6.085,-10.978120995044332,-12.15625,-18.34375,-46.90625,0
580.824,-4.247,-6.085,-10.978120995044332,-11.75,-18.78125,-46.875,0
580.975,-4.248,-6.064,-11.065387457644048,-10.375,-19.125,-46.78125,0
581.08,-4.247,-6.046,-11.082840750163992,-10.3125,-19.25,-46.78125,0
581.194,-4.247,-6.046,-11.082840750163992,-10.1875,-19.25,-46.78125,0
581.399,-4.246,-6.024,-11.117747335203878,-9.71875,-19.125,-46.71875,0
581.704,-4.243,-6.007,-11.117747335203878,-9.65625,-19.28125,-46.46875,0
581.809,-4.24,-5.977,-11.117747335203878,-9.3125,-19.3125,-46.4375,0
582.02,-4.237,-5.947,-11.152653920243765,-9.1875,-19.34375,-46.4375,0
582.23,-4.233,-5.915,-11.222467090323539,-7.84375,-19.53125,-46.3125,0
582.44,-4.227,-5.884,-11.309733552923255,-6.6875,-19.75,-46.3125,0
582.546,-4.227,-5.884,-11.309733552923255,-6.09375,-19.9375,-46.28125,0
582.756,-4.218,-5.854,-11.397000015522972,-4.96875,-20.0,-46.25,0
582.859,-4.208,-5.825,-11.484266478122688,-4.15625,-20.0,-46.21875,0
583.07,-4.195,-5.798,-11.55407964820246,-3.3125,-20.0,-46.21875,0
583.17,-4.178,-5.772,-11.55407964820246,-3.03125,-20.0,-46.1875,0
583.28,-4.178,-5.772,-11.55407964820246,-3.0,-19.96875,-46.1875,0
583.485,-4.161,-5.743,-11.606439525762292,-3.0,-19.8125,-46.1875,0
583.597,-4.145,-5.72,-11.606439525762292,-3.1875,-19.71875,-46.1875,0
583.8,-4.145,-5.72,-11.606439525762292,-2.9375,-19.71875,-46.125,0
583.96,-4.127,-5.694,-11.606439525762292,-2.75,-19.71875,-46.125,0
584.106,-4.109,-5.668,-11.641346110802179,-2.59375,-19.65625,-46.125,0
584.32,-4.092,-5.646,-11.641346110802179,-2.4375,-19.71875,-46.125,0
584.52,-4.073,-5.619,-11.641346110802179,-2.40625,-19.78125,-46.03125,0
584.723,-4.05,-5.589,-11.641346110802179,-2.3125,-19.90625,-46.0,0
584.83,-4.027,-5.559,-11.641346110802179,-2.28125,-19.9375,-45.96875,0
584.93,-4.027,-5.559,-11.641346110802179,-1.9375,-19.9375,-45.96875,0
585.14,-4.001,-5.523,-11.676252695842065,-1.71875,-19.96875,-45.84375,0
585.24,-3.977,-5.494,-11.676252695842065,-1.34375,-20.125,-45.84375,0
585.345,-3.977,-5.494,-11.676252695842065,-1.09375,-20.125,-45.75,0
585.556,-3.949,-5.459,-11.676252695842065,-1.0625,-20.125,-45.75,0
585.66,-3.925,-5.429,-11.676252695842065,-0.84375,-20.125,-45.71875,0
585.775,-3.925,-5.429,-11.676252695842065,-0.6875,-20.03125,-45.6875,0
585.98,-3.898,-5.395,-11.711159280881951,-0.21875,-19.78125,-45.6875,0
586.08,-3.873,-5.366,-11.711159280881951,-0.15625,-19.75,-45.78125,0
586.195,-3.873,-5.366,-11.711159280881951,0.1875,-19.71875,-45.8125,0
586.4,-3.844,-5.333,-11.711159280881951,0.1875,-19.5625,-45.8125,0
586.601,-3.818,-5.303,-11.711159280881951,0.28125,-19.15625,-45.8125,0
586.706,-3.793,-5.275,-11.711159280881951,0.375,-19.03125,-45.90625,0
586.81,-3.793,-5.275,-11.711159280881951,0.46875,-18.8125,-45.9375,0
587.08,-3.764,-5.24,-11.746065865921837,0.84375,-18.1875,-46.1875,0
587.228,-3.736,-5.21,-11.746065865921837,0.9375,-17.71875,-46.1875,0
587.33,-3.71,-5.182,-11.746065865921837,0.9375,-17.5,-46.3125,0
587.435,-3.71,-5.182,-11.746065865921837,0.9375,-17.28125,-46.4375,0
587.646,-3.68,-5.15,-11.746065865921837,0.9375,-17.0,-46.625,0
587.75,-3.654,-5.122,-11.746065865921837,0.84375,-16.53125,-46.75,0
587.855,-3.654,-5.122,-11.746065865921837,0.65625,-16.375,-46.875,0
588.066,-3.63,-5.097,-11.746065865921837,0.65625,-16.0,-47.09375,0
588.17,-3.611,-5.076,-11.746065865921837,0.34375,-15.90625,-47.1875,0
588.275,-3.611,-5.076,-11.746065865921837,0.21875,-15.71875,-47.375,0
588.485,-3.589,-5.052,-11.746065865921837,-0.03125,-15.53125,-47.625,0
588.59,-3.569,-5.031,-11.746065865921837,-0.09375,-15.40625,-47.6875,0
588.694,-3.569,-5.031,-11.746065865921837,-0.4375,-15.3125,-47.90625,0
588.905,-3.547,-5.007,-11.746065865921837,-0.90625,-15.21875,-48.09375,0
589.01,-3.527,-4.986,-11.746065865921837,-1.09375,-15.125,-48.28125,0
589.114,-3.527,-4.986,-11.746065865921837,-1.15625,-15.0,-48.40625,0
589.334,-3.505,-4.962,-11.746065865921837,-1.53125,-14.90625,-48.71875,0
589.44,-3.485,-4.941,-11.746065865921837,-1.96875,-14.90625,-48.9375,0
589.54,-3.485,-4.941,-11.746065865921837,-2.03125,-14.90625,-49.0625,0
589.754,-3.463,-4.917,-11.746065865921837,-2.40625,-15.0,-49.34375,0
589.86,-3.443,-4.897,-11.746065865921837,-2.53125,-15.25,-49.53125,0
589.96,-3.443,-4.897,-11.746065865921837,-2.75,-15.28125,-49.71875,0
590.173,-3.421,-4.872,-11.746065865921837,-3.15625,-15.5625,-50.125,0
590.28,-3.401,-4.851,-11.746065865921837,-3.3125,-15.59375,-50.3125,0
590.38,-3.401,-4.851,-11.746065865921837,-3.4375,-15.625,-50.53125,0
590.49,-3.381,-4.829,-11.746065865921837,-3.59375,-15.78125,-50.78125,0
590.59,-3.381,-4.829,-11.746065865921837,-3.84375,-15.84375,-51.03125,0
590.805,-3.36,-4.807,-11.746065865921837,-4.0,-15.9375,-51.3125,0
590.912,-3.348,-4.794,-11.746065865921837,-4.0,-16.03125,-51.53125,0
591.015,-3.348,-4.794,-11.746065865921837,-4.09375,-16.03125,-51.65625,0
591.218,-3.334,-4.78,-11.746065865921837,-4.40625,-16.28125,-51.96875,0
591.32,-3.322,-4.766,-11.746065865921837,-4.5,-16.3125,-52.09375,0
591.435,-3.322,-4.766,-11.746065865921837,-4.8125,-16.375,-52.25,0
591.698,-3.308,-4.752,-11.746065865921837,-4.90625,-16.65625,-52.6875,0
591.842,-3.296,-4.739,-11.746065865921837,-4.96875,-16.84375,-52.96875,0
591.95,-3.284,-4.726,-11.746065865921837,-5.28125,-17.03125,-53.1875,0
592.05,-3.284,-4.726,-11.746065865921837,-5.375,-17.15625,-53.34375,0
592.259,-3.269,-4.71,-11.746065865921837,-5.375,-17.40625,-53.71875,0
592.36,-3.257,-4.697,-11.746065865921837,-5.4375,-17.5625,-53.8125,0
592.465,-3.257,-4.697,-11.746065865921837,-5.5,-17.59375,-54.09375,0
592.674,-3.244,-4.682,-11.746065865921837,-5.71875,-17.8125,-54.4375,0
592.877,-3.231,-4.669,-11.746065865921837,-5.875,-17.84375,-54.75,0
592.984,-3.219,-4.656,-11.746065865921837,-5.9375,-18.125,-55.0,0
593.085,-3.219,-4.656,-11.746065865921837,-6.3125,-18.21875,-55.3125,0
593.297,-3.205,-4.641,-11.746065865921837,-6.375,-18.3125,-55.6875,0
593.404,-3.192,-4.628,-11.746065865921837,-6.4375,-18.5625,-55.78125,0
593.505,-3.192,-4.628,-11.746065865921837,-6.53125,-18.59375,-56.0,0
593.719,-3.179,-4.613,-11.746065865921837,-6.75,-18.84375,-56.4375,0
593.825,-3.166,-4.599,-11.746065865921837,-6.75,-19.0,-56.65625,0
593.94,-3.166,-4.599,-11.746065865921837,-7.0,-19.21875,-56.75,0
