t,x,y,theta,mx,my,mz,spacebar
939.365,-1.957,1.931,1.1519173063162573,3.625,-16.25,-47.5,0
939.465,-1.957,1.931,1.1519173063162573,3.625,-16.25,-47.625,0
939.465,-1.957,1.931,1.1519173063162573,3.625,-16.25,-47.625,0
939.565,-1.953,1.94,1.1519173063162573,3.625,-16.25,-47.625,0
939.665,-1.953,1.94,1.1519173063162573,3.625,-16.1875,-47.625,0
939.665,-1.953,1.94,1.1519173063162573,3.625,-16.1875,-47.625,0
939.765,-1.949,1.949,1.1519173063162573,3.8125,-16.1875,-47.625,0
939.865,-1.949,1.949,1.1519173063162573,3.8125,-16.1875,-47.625,0
939.865,-1.949,1.949,1.1519173063162573,3.8125,-16.125,-47.625,0
939.965,-1.949,1.949,1.1519173063162573,3.8125,-16.125,-47.6875,0
940.075,-1.944,1.959,1.1519173063162573,3.8125,-16.125,-47.6875,0
940.075,-1.944,1.959,1.1519173063162573,3.8125,-16.125,-47.6875,0
940.175,-1.94,1.969,1.1519173063162573,3.8125,-16.0625,-47.625,0
940.175,-1.94,1.969,1.1519173063162573,3.8125,-16.0625,-47.625,0
940.315,-1.94,1.969,1.1519173063162573,3.8125,-16.0625,-47.625,0
940.315,-1.94,1.969,1.1519173063162573,3.8125,-15.9375,-47.5625,0
940.395,-1.936,1.979,1.1519173063162573,3.8125,-15.9375,-47.5625,0
940.495,-1.936,1.979,1.1519173063162573,3.8125,-15.9375,-47.5625,0
940.495,-1.936,1.979,1.1519173063162573,3.75,-16.0,-47.625,0
940.595,-1.932,1.988,1.1519173063162573,3.75,-16.0,-47.6875,0
940.695,-1.932,1.988,1.1519173063162573,3.75,-16.0,-47.6875,0
940.695,-1.932,1.988,1.1519173063162573,3.75,-16.0,-47.6875,0
940.795,-1.928,1.997,1.1519173063162573,3.75,-16.0,-47.6875,0
940.895,-1.928,1.997,1.1519173063162573,3.75,-16.0,-47.6875,0
940.895,-1.928,1.997,1.1519173063162573,3.75,-16.0,-47.6875,0
940.995,-1.928,1.997,1.1519173063162573,3.75,-16.0,-47.6875,0
941.095,-1.923,2.007,1.1519173063162573,3.6875,-16.0,-47.6875,0
941.095,-1.923,2.007,1.1519173063162573,3.6875,-16.0,-47.6875,0
941.195,-1.923,2.007,1.1519173063162573,3.6875,-16.0,-47.6875,0
941.195,-1.919,2.016,1.1519173063162573,3.6875,-16.0,-47.6875,0
941.295,-1.919,2.016,1.1519173063162573,3.75,-16.0,-47.6875,0
941.295,-1.919,2.016,1.1519173063162573,3.75,-16.0,-47.6875,0
941.395,-1.915,2.024,1.1519173063162573,3.75,-16.0,-47.6875,0
941.495,-1.915,2.024,1.1519173063162573,3.75,-16.0,-47.6875,0
941.495,-1.915,2.024,1.1519173063162573,3.75,-16.0,-47.6875,0
941.595,-1.915,2.024,1.1519173063162573,3.6875,-16.0,-47.6875,0
941.595,-1.911,2.034,1.1519173063162573,3.6875,-16.0,-47.6875,0
941.705,-1.911,2.034,1.1519173063162573,3.75,-16.0,-47.6875,0
941.705,-1.911,2.034,1.1519173063162573,3.6875,-16.0,-47.6875,0
941.835,-1.907,2.044,1.1519173063162573,3.6875,-16.0,-47.625,0
942.005,-1.907,2.044,1.1519173063162573,3.6875,-16.0,-47.625,0
942.005,-1.903,2.052,1.1519173063162573,3.8125,-16.0,-47.625,0
942.105,-1.903,2.052,1.1519173063162573,3.8125,-16.0,-47.75,0
942.105,-1.903,2.052,1.1519173063162573,3.8125,-16.0,-47.75,0
942.205,-1.903,2.052,1.1519173063162573,3.8125,-16.0,-47.75,0
942.205,-1.896,2.067,1.1519173063162573,3.8125,-16.0,-47.75,0
942.405,-1.896,2.067,1.1519173063162573,3.6875,-16.0,-47.75,0
942.405,-1.889,2.084,1.1519173063162573,3.6875,-16.0,-47.75,0
942.505,-1.889,2.084,1.1519173063162573,3.6875,-16.0,-47.75,0
942.605,-1.889,2.084,1.1519173063162573,4.125,-15.6875,-47.6875,0
942.605,-1.881,2.102,1.1344640137963142,4.125,-15.6875,-47.6875,0
942.705,-1.881,2.102,1.1344640137963142,4.4375,-15.6875,-47.6875,0
942.705,-1.881,2.102,1.1344640137963142,4.4375,-15.625,-47.6875,0
942.805,-1.881,2.102,1.1344640137963142,4.4375,-15.625,-47.6875,0
942.905,-1.874,2.118,1.117010721276371,4.4375,-15.5625,-47.6875,0
943.105,-1.865,2.136,1.117010721276371,4.375,-15.5625,-47.6875,0
943.105,-1.865,2.136,1.117010721276371,4.375,-15.5625,-47.6875,0
943.205,-1.865,2.136,1.117010721276371,4.375,-15.4375,-47.6875,0
943.205,-1.852,2.163,1.117010721276371,4.375,-15.4375,-47.6875,0
943.345,-1.852,2.163,1.117010721276371,4.375,-15.4375,-47.6875,0
943.345,-1.852,2.163,1.117010721276371,4.375,-15.4375,-47.6875,0
943.525,-1.835,2.198,1.117010721276371,4.3125,-15.4375,-47.6875,0
943.525,-1.835,2.198,1.117010721276371,4.25,-15.4375,-47.6875,0
943.625,-1.817,2.234,1.117010721276371,4.25,-15.4375,-47.6875,0
943.725,-1.817,2.234,1.117010721276371,4.25,-15.4375,-47.625,0
943.725,-1.817,2.234,1.117010721276371,4.3125,-15.4375,-47.625,0
943.825,-1.799,2.272,1.0821041362364843,4.4375,-15.3125,-47.5625,0
944.325,-1.763,2.339,1.064650843716541,5.25,-14.75,-47.5625,0
944.425,-1.743,2.375,1.064650843716541,5.25,-14.6875,-47.5625,0
944.525,-1.743,2.375,1.064650843716541,5.25,-14.5,-47.5625,0
944.625,-1.743,2.375,1.064650843716541,6.0,-14.375,-47.5625,0
944.625,-1.725,2.41,1.0122909661567112,6.0,-14.375,-47.5,0
944.725,-1.725,2.41,1.0122909661567112,6.125,-14.0625,-47.5,0
944.865,-1.705,2.445,0.9424777960769379,6.625,-13.875,-47.4375,0
944.935,-1.705,2.445,0.9424777960769379,6.875,-13.75,-47.4375,0
945.035,-1.705,2.445,0.9424777960769379,7.0625,-13.3125,-47.4375,0
945.035,-1.684,2.477,0.8726646259971648,7.0625,-13.3125,-47.4375,0
945.135,-1.684,2.477,0.8726646259971648,7.5625,-13.0,-47.3125,0
945.235,-1.684,2.477,0.8726646259971648,7.8125,-12.5625,-47.3125,0
945.235,-1.66,2.508,0.8028514559173915,7.8125,-12.5625,-47.3125,0
945.335,-1.66,2.508,0.8028514559173915,8.0625,-11.9375,-47.375,0
945.435,-1.66,2.508,0.8028514559173915,8.6875,-11.5625,-47.375,0
945.435,-1.632,2.538,0.7330382858376184,8.6875,-11.5625,-47.375,0
945.535,-1.632,2.538,0.7330382858376184,9.0,-11.0,-47.375,0
945.635,-1.632,2.538,0.7330382858376184,9.3125,-10.5625,-47.375,0
945.635,-1.605,2.564,0.6632251157578453,9.3125,-10.5625,-47.3125,0
945.735,-1.605,2.564,0.6632251157578453,9.375,-10.3125,-47.3125,0
945.835,-1.605,2.564,0.6632251157578453,9.5,-10.0625,-47.25,0
945.935,-1.573,2.591,0.593411945678072,9.9375,-9.5625,-47.25,0
946.035,-1.573,2.591,0.593411945678072,10.0,-9.0625,-47.25,0
946.135,-1.542,2.614,0.5235987755982988,10.0,-8.6875,-47.25,0
946.235,-1.542,2.614,0.5235987755982988,10.3125,-8.25,-47.25,0
946.235,-1.51,2.634,0.45378560551852565,10.3125,-8.25,-47.125,0
946.365,-1.51,2.634,0.45378560551852565,10.5625,-7.5625,-47.125,0
946.435,-1.51,2.634,0.45378560551852565,10.75,-7.1875,-47.125,0
946.535,-1.473,2.654,0.3839724354387525,10.9375,-6.625,-47.125,0
946.535,-1.473,2.654,0.3839724354387525,10.9375,-6.625,-47.125,0
946.635,-1.438,2.669,0.3141592653589793,11.125,-6.0625,-47.125,0
946.735,-1.438,2.669,0.3141592653589793,11.3125,-5.4375,-47.0625,0
946.835,-1.438,2.669,0.3141592653589793,11.3125,-5.125,-46.9375,0
946.835,-1.402,2.682,0.24434609527920614,11.3125,-5.125,-46.9375,0
946.935,-1.402,2.682,0.24434609527920614,11.0,-4.6875,-46.875,0
947.035,-1.402,2.682,0.24434609527920614,11.0,-4.25,-46.875,0
947.035,-1.365,2.693,0.17453292519943295,11.0,-4.25,-46.875,0
947.135,-1.365,2.693,0.17453292519943295,11.125,-3.75,-46.8125,0
947.135,-1.365,2.693,0.17453292519943295,11.3125,-3.75,-46.8125,0
947.235,-1.365,2.693,0.17453292519943295,11.3125,-3.5,-46.75,0
947.345,-1.325,2.701,0.13962634015954636,11.3125,-3.5,-46.75,0
947.345,-1.325,2.701,0.13962634015954636,11.1875,-3.5,-46.75,0
947.445,-1.284,2.706,0.13962634015954636,11.1875,-3.125,-46.75,0
947.545,-1.284,2.706,0.13962634015954636,11.0625,-3.125,-46.75,0
947.545,-1.284,2.706,0.13962634015954636,11.0625,-3.125,-46.6875,0
947.645,-1.243,2.712,0.13962634015954636,11.0625,-3.125,-46.5625,0
947.75,-1.243,2.712,0.13962634015954636,11.125,-3.125,-46.5625,0
947.75,-1.243,2.712,0.13962634015954636,11.25,-3.125,-46.5,0
947.885,-1.203,2.718,0.13962634015954636,11.25,-3.125,-46.5,0
947.96,-1.203,2.718,0.13962634015954636,11.25,-3.0,-46.5,0
947.96,-1.203,2.718,0.13962634015954636,11.25,-3.0,-46.5,0
948.065,-1.161,2.724,0.13962634015954636,11.25,-2.9375,-46.3125,0
948.17,-1.161,2.724,0.13962634015954636,11.25,-2.9375,-46.25,0
948.17,-1.161,2.724,0.13962634015954636,11.3125,-2.9375,-46.25,0
948.275,-1.121,2.729,0.13962634015954636,11.3125,-3.0,-46.25,0
948.38,-1.121,2.729,0.13962634015954636,11.3125,-3.0,-46.25,0
948.38,-1.121,2.729,0.13962634015954636,11.3125,-3.0625,-46.25,0
948.485,-1.08,2.735,0.13962634015954636,11.3125,-3.0625,-46.25,0
948.59,-1.08,2.735,0.13962634015954636,11.3125,-3.0625,-46.1875,0
948.59,-1.08,2.735,0.13962634015954636,11.3125,-3.0,-46.1875,0
948.695,-1.039,2.741,0.13962634015954636,11.3125,-2.9375,-46.1875,0
948.8,-1.039,2.741,0.13962634015954636,11.3125,-2.9375,-46.1875,0
948.8,-1.039,2.741,0.13962634015954636,11.3125,-2.9375,-46.1875,0
948.915,-0.999,2.746,0.13962634015954636,11.375,-2.9375,-46.125,0
949.015,-0.999,2.746,0.13962634015954636,11.4375,-2.875,-46.125,0
949.015,-0.999,2.746,0.13962634015954636,11.4375,-2.875,-46.0625,0
949.125,-0.96,2.752,0.13962634015954636,11.4375,-2.875,-46.0625,0
949.225,-0.96,2.752,0.13962634015954636,11.4375,-2.875,-46.0625,0
949.225,-0.96,2.752,0.13962634015954636,11.625,-2.875,-46.0625,0
949.725,-0.843,2.768,0.13962634015954636,11.6875,-2.875,-46.0625,0
949.825,-0.843,2.768,0.13962634015954636,11.75,-2.4375,-46.0,0
949.925,-0.843,2.768,0.13962634015954636,11.75,-2.375,-46.0,0
949.925,-0.802,2.775,0.10471975511965977,11.75,-2.375,-46.0,0
950.025,-0.802,2.775,0.10471975511965977,11.75,-1.875,-46.0625,0
950.125,-0.802,2.775,0.10471975511965977,11.75,-1.5,-46.0625,0
950.125,-0.764,2.78,0.05235987755982988,11.625,-1.5,-46.0625,0
950.225,-0.764,2.78,0.05235987755982988,11.625,-1.0,-46.0625,0
950.325,-0.764,2.78,0.05235987755982988,11.625,-0.8125,-46.0625,0
950.425,-0.726,2.783,0.0,11.4375,-0.1875,-46.0625,0
950.525,-0.726,2.783,0.0,11.375,0.1875,-46.0625,0
950.625,-0.684,2.784,-0.06981317007977318,11.25,0.4375,-46.0625,0
950.725,-0.684,2.784,-0.06981317007977318,11.125,1.125,-46.0625,0
950.725,-0.646,2.782,-0.13962634015954636,11.125,1.125,-46.0625,0
950.825,-0.646,2.782,-0.13962634015954636,10.8125,1.875,-46.0625,0
950.885,-0.646,2.782,-0.13962634015954636,10.8125,1.875,-46.0625,0
950.925,-0.646,2.782,-0.13962634015954636,10.75,2.3125,-45.9375,0
950.925,-0.606,2.777,-0.20943951023931953,10.75,2.3125,-45.9375,0
951.025,-0.606,2.777,-0.20943951023931953,10.6875,2.5625,-45.9375,0
951.025,-0.606,2.777,-0.20943951023931953,10.6875,2.5625,-45.875,0
951.135,-0.568,2.768,-0.22689280275926282,10.6875,2.5625,-45.875,0
951.235,-0.568,2.768,-0.22689280275926282,10.6875,2.5625,-45.875,0
951.235,-0.568,2.768,-0.22689280275926282,10.625,2.625,-45.875,0
951.835,-0.453,2.74,-0.22689280275926282,10.625,2.625,-45.875,0
951.935,-0.453,2.74,-0.22689280275926282,10.3125,2.625,-45.875,0
951.935,-0.413,2.73,-0.24434609527920614,10.3125,2.875,-45.875,0
952.035,-0.413,2.73,-0.24434609527920614,10.1875,3.25,-45.75,0
952.035,-0.413,2.73,-0.24434609527920614,10.125,3.25,-45.75,0
952.135,-0.375,2.721,-0.2792526803190927,10.125,3.3125,-45.75,0
952.235,-0.375,2.721,-0.2792526803190927,10.0625,3.6875,-45.75,0
952.235,-0.375,2.721,-0.2792526803190927,10.0625,3.6875,-45.75,0
952.335,-0.375,2.721,-0.2792526803190927,9.9375,3.6875,-45.75,0
952.397,-0.336,2.709,-0.2792526803190927,9.9375,3.6875,-45.75,0
952.445,-0.336,2.709,-0.2792526803190927,9.875,3.6875,-45.625,0
952.445,-0.336,2.709,-0.2792526803190927,9.9375,3.6875,-45.625,0
952.545,-0.3,2.698,-0.2792526803190927,9.9375,3.75,-45.625,0
952.645,-0.3,2.698,-0.2792526803190927,9.9375,3.75,-45.625,0
952.645,-0.3,2.698,-0.2792526803190927,9.875,3.75,-45.625,0
952.745,-0.264,2.687,-0.2792526803190927,9.875,3.625,-45.625,0
952.845,-0.264,2.687,-0.2792526803190927,9.875,3.625,-45.5,0
952.845,-0.264,2.687,-0.2792526803190927,9.875,3.625,-45.5,0
953.145,-0.226,2.675,-0.2792526803190927,9.8125,3.625,-45.4375,0
953.145,-0.187,2.663,-0.2792526803190927,9.8125,3.625,-45.4375,0
953.245,-0.187,2.663,-0.2792526803190927,9.8125,3.75,-45.375,0
953.245,-0.187,2.663,-0.2792526803190927,9.8125,3.75,-45.375,0
953.345,-0.15,2.652,-0.296705972839036,9.8125,3.9375,-45.375,0
953.445,-0.15,2.652,-0.296705972839036,9.75,4.0625,-45.375,0
953.945,-0.077,2.629,-0.296705972839036,9.5,4.1875,-45.1875,0
953.945,-0.038,2.616,-0.296705972839036,9.5,4.25,-45.1875,0
954.055,-0.038,2.616,-0.296705972839036,9.5,4.25,-45.1875,0
954.155,-0.001,2.605,-0.33161255787892263,9.375,4.3125,-45.125,0
954.155,-0.001,2.605,-0.33161255787892263,9.375,4.3125,-45.125,0
954.255,-0.001,2.605,-0.33161255787892263,9.0625,4.9375,-45.125,0
954.355,0.037,2.592,-0.40142572795869574,8.75,5.4375,-45.125,0
954.355,0.037,2.592,-0.40142572795869574,8.75,5.4375,-45.125,0
954.465,0.037,2.592,-0.40142572795869574,8.6875,6.0,-45.125,0
954.465,0.037,2.592,-0.40142572795869574,8.6875,6.0,-45.125,0
954.565,0.077,2.575,-0.4363323129985824,8.375,6.5,-45.0625,0
954.665,0.077,2.575,-0.4363323129985824,8.25,6.5,-45.0,0
954.665,0.077,2.575,-0.4363323129985824,8.25,6.5,-45.0,0
954.765,0.077,2.575,-0.4363323129985824,8.125,6.5,-45.0,0
954.865,0.114,2.557,-0.4363323129985824,8.125,6.5,-45.0625,0
954.865,0.114,2.557,-0.4363323129985824,8.125,6.5,-45.0625,0
954.965,0.114,2.557,-0.4363323129985824,8.125,6.5625,-45.0625,0
954.965,0.148,2.54,-0.4363323129985824,8.125,6.5625,-45.0625,0
955.08,0.148,2.54,-0.4363323129985824,8.0625,6.5625,-45.0625,0
955.185,0.148,2.54,-0.4363323129985824,8.0625,6.5625,-45.0625,0
955.185,0.186,2.522,-0.4363323129985824,8.0625,6.5625,-45.0625,0
955.289,0.186,2.522,-0.4363323129985824,7.9375,6.5625,-45.0625,0
955.289,0.186,2.522,-0.4363323129985824,7.9375,6.5625,-45.0625,0
955.425,0.226,2.502,-0.4363323129985824,7.875,6.625,-45.0625,0
955.5,0.226,2.502,-0.4363323129985824,7.875,6.8125,-45.0625,0
955.5,0.226,2.502,-0.4363323129985824,7.875,6.8125,-45.0625,0
955.605,0.263,2.484,-0.4363323129985824,7.8125,6.8125,-45.0625,0
955.71,0.263,2.484,-0.4363323129985824,7.8125,6.75,-45.0625,0
955.815,0.263,2.484,-0.4363323129985824,7.6875,6.75,-45.0625,0
955.815,0.297,2.468,-0.4363323129985824,7.6875,6.75,-45.0625,0
955.919,0.297,2.468,-0.4363323129985824,7.6875,6.75,-45.0625,0
955.919,0.297,2.468,-0.4363323129985824,7.6875,6.75,-45.0625,0
956.025,0.337,2.448,-0.4363323129985824,7.6875,6.6875,-45.0625,0
956.13,0.337,2.448,-0.4363323129985824,7.6875,6.6875,-45.0625,0
956.235,0.337,2.448,-0.4363323129985824,7.625,6.6875,-45.0625,0
956.235,0.371,2.431,-0.4363323129985824,7.625,6.6875,-45.0625,0
956.339,0.371,2.431,-0.4363323129985824,7.625,6.625,-45.0625,0
956.339,0.371,2.431,-0.4363323129985824,7.625,6.5625,-45.125,0
956.455,0.411,2.412,-0.4363323129985824,7.625,6.5625,-45.125,0
956.555,0.411,2.412,-0.4363323129985824,7.5625,6.5625,-45.1875,0
956.555,0.411,2.412,-0.4363323129985824,7.5625,6.625,-45.1875,0
956.665,0.448,2.394,-0.4363323129985824,7.5625,6.625,-45.1875,0
956.765,0.448,2.394,-0.4363323129985824,7.75,6.625,-45.125,0
956.765,0.448,2.394,-0.4363323129985824,7.75,6.625,-45.125,0
956.941,0.485,2.376,-0.4363323129985824,7.75,6.5625,-45.125,0
956.975,0.485,2.376,-0.4363323129985824,7.5625,6.5,-45.125,0
956.975,0.485,2.376,-0.4363323129985824,7.5625,6.5,-45.125,0
957.075,0.485,2.376,-0.4363323129985824,7.5,6.5,-45.125,0
957.185,0.522,2.358,-0.4363323129985824,7.5,6.5,-45.125,0
957.185,0.522,2.358,-0.4363323129985824,7.5,6.5,-45.125,0
957.285,0.522,2.358,-0.4363323129985824,7.5625,6.4375,-45.125,0
957.395,0.559,2.34,-0.4363323129985824,7.5625,6.4375,-45.125,0
957.395,0.559,2.34,-0.4363323129985824,7.5625,6.375,-45.125,0
957.495,0.559,2.34,-0.4363323129985824,7.5625,6.375,-45.0625,0
957.495,0.593,2.323,-0.4363323129985824,7.5625,6.375,-45.0625,0
957.595,0.593,2.323,-0.4363323129985824,7.5625,6.375,-45.0625,0
957.595,0.593,2.323,-0.4363323129985824,7.5625,6.375,-45.0625,0
957.695,0.593,2.323,-0.4363323129985824,7.5,6.4375,-45.0625,0
957.695,0.631,2.305,-0.4363323129985824,7.5,6.4375,-45.0625,0
957.805,0.631,2.305,-0.4363323129985824,7.5625,6.4375,-45.125,0
957.805,0.631,2.305,-0.4363323129985824,7.5625,6.4375,-45.125,0
957.905,0.631,2.305,-0.4363323129985824,7.5,6.3125,-45.125,0
957.905,0.668,2.287,-0.4363323129985824,7.5,6.3125,-45.125,0
958.015,0.668,2.287,-0.4363323129985824,7.25,6.3125,-45.125,0
958.015,0.668,2.287,-0.4363323129985824,7.25,6.3125,-45.125,0
958.115,0.668,2.287,-0.4363323129985824,7.25,6.375,-45.0625,0
958.115,0.705,2.269,-0.4363323129985824,7.25,6.375,-45.0625,0
958.225,0.705,2.269,-0.4363323129985824,7.25,6.5625,-45.0625,0
958.225,0.705,2.269,-0.4363323129985824,7.25,6.5625,-45.0625,0
958.325,0.705,2.269,-0.4363323129985824,7.25,6.5625,-45.0625,0
958.325,0.743,2.25,-0.4363323129985824,7.125,6.5625,-45.0625,0
958.465,0.743,2.25,-0.4363323129985824,7.125,6.4375,-45.0,0
958.535,0.743,2.25,-0.4363323129985824,7.0,6.4375,-45.0,0
958.535,0.777,2.234,-0.4363323129985824,7.0,6.4375,-45.0,0
958.635,0.777,2.234,-0.4363323129985824,7.0,6.5625,-44.9375,0
958.635,0.777,2.234,-0.4363323129985824,7.0,6.5625,-44.9375,0
958.735,0.777,2.234,-0.4363323129985824,7.0625,6.5625,-44.875,0
958.735,0.814,2.216,-0.4363323129985824,7.0625,6.5625,-44.875,0
958.835,0.814,2.216,-0.4363323129985824,7.0625,6.5625,-44.875,0
958.835,0.814,2.216,-0.4363323129985824,7.0625,6.5625,-44.875,0
958.935,0.814,2.216,-0.4363323129985824,6.875,6.5625,-44.875,0
958.935,0.848,2.199,-0.4363323129985824,6.875,6.5625,-44.875,0
959.035,0.848,2.199,-0.4363323129985824,6.875,6.5625,-44.8125,0
959.035,0.848,2.199,-0.4363323129985824,6.875,6.5625,-44.8125,0
959.135,0.848,2.199,-0.4363323129985824,6.875,6.5625,-44.8125,0
959.235,0.885,2.181,-0.4363323129985824,6.8125,6.5625,-44.8125,0
959.235,0.885,2.181,-0.4363323129985824,6.8125,6.5625,-44.8125,0
959.335,0.885,2.181,-0.4363323129985824,6.75,6.625,-44.75,0
959.335,0.92,2.164,-0.4363323129985824,6.75,6.625,-44.75,0
959.449,0.92,2.164,-0.4363323129985824,6.75,6.625,-44.75,0
959.449,0.92,2.164,-0.4363323129985824,6.75,6.625,-44.75,0
959.555,0.959,2.145,-0.4363323129985824,6.8125,6.625,-44.625,0
959.66,0.959,2.145,-0.4363323129985824,6.9375,6.625,-44.625,0
959.66,0.959,2.145,-0.4363323129985824,6.9375,6.625,-44.625,0
959.765,0.996,2.127,-0.4363323129985824,6.9375,6.6875,-44.5625,0
959.87,0.996,2.127,-0.4363323129985824,6.625,6.6875,-44.5625,0
959.975,0.996,2.127,-0.4363323129985824,6.625,6.75,-44.5,0
959.975,1.031,2.11,-0.4363323129985824,6.625,6.75,-44.5,0
960.081,1.031,2.11,-0.4363323129985824,6.6875,6.8125,-44.4375,0
960.081,1.031,2.11,-0.4363323129985824,6.75,6.8125,-44.4375,0
960.185,1.071,2.09,-0.4363323129985824,6.75,6.8125,-44.4375,0
960.29,1.071,2.09,-0.4363323129985824,6.75,6.625,-44.4375,0
960.29,1.071,2.09,-0.4363323129985824,6.6875,6.625,-44.4375,0
960.405,1.107,2.072,-0.4363323129985824,6.6875,6.625,-44.4375,0
960.505,1.107,2.072,-0.4363323129985824,6.5625,6.6875,-44.4375,0
960.505,1.107,2.072,-0.4363323129985824,6.5625,6.6875,-44.4375,0
960.615,1.145,2.054,-0.4363323129985824,6.5625,6.875,-44.4375,0
960.715,1.145,2.054,-0.4363323129985824,6.75,6.875,-44.375,0
960.715,1.145,2.054,-0.4363323129985824,6.75,6.875,-44.375,0
960.825,1.182,2.036,-0.4363323129985824,6.75,6.875,-44.25,0
960.925,1.182,2.036,-0.4363323129985824,6.6875,6.875,-44.25,0
960.925,1.182,2.036,-0.4363323129985824,6.6875,6.875,-44.25,0
961.035,1.216,2.019,-0.4363323129985824,6.6875,6.875,-44.25,0
961.135,1.216,2.019,-0.4363323129985824,6.5625,7.125,-44.25,0
961.635,1.322,1.968,-0.4363323129985824,6.5625,7.1875,-44.25,0
961.735,1.322,1.968,-0.4363323129985824,6.5625,7.1875,-44.1875,0
961.735,1.322,1.968,-0.4363323129985824,6.5625,7.25,-44.1875,0
961.835,1.36,1.95,-0.47123889803846897,6.0625,7.5625,-44.1875,0
961.935,1.36,1.95,-0.47123889803846897,5.9375,7.875,-44.1875,0
962.035,1.36,1.95,-0.47123889803846897,5.4375,8.25,-44.0625,0
962.035,1.394,1.933,-0.5410520681182421,5.4375,8.25,-44.0625,0
962.135,1.394,1.933,-0.5410520681182421,5.125,8.625,-44.0625,0
962.235,1.394,1.933,-0.5410520681182421,4.9375,8.875,-44.0625,0
962.335,1.43,1.913,-0.6108652381980153,4.625,9.125,-44.0625,0
962.435,1.43,1.913,-0.6108652381980153,4.0,9.3125,-44.0625,0
962.535,1.461,1.891,-0.6806784082777886,3.75,9.625,-44.0625,0
962.635,1.461,1.891,-0.6806784082777886,3.25,9.625,-44.0625,0
962.635,1.492,1.867,-0.7504915783575618,3.25,9.625,-44.0625,0
962.735,1.492,1.867,-0.7504915783575618,2.5625,9.8125,-44.0,0
962.835,1.492,1.867,-0.7504915783575618,2.0,9.8125,-43.875,0
962.965,1.523,1.84,-0.8203047484373349,1.3125,9.9375,-43.875,0
962.965,1.523,1.84,-0.8203047484373349,1.3125,9.9375,-43.875,0
963.035,1.523,1.84,-0.8203047484373349,1.0,10.25,-43.75,0
963.135,1.551,1.811,-0.890117918517108,0.6875,10.5,-43.75,0
963.135,1.551,1.811,-0.890117918517108,0.6875,10.5,-43.75,0
963.235,1.576,1.781,-0.9599310885968813,0.125,10.8125,-43.625,0
963.339,1.576,1.781,-0.9599310885968813,-0.0625,10.875,-43.5625,0
963.445,1.576,1.781,-0.9599310885968813,-0.625,10.875,-43.5625,0
963.445,1.599,1.75,-1.0297442586766543,-0.625,10.875,-43.5,0
963.545,1.599,1.75,-1.0297442586766543,-1.5,10.6875,-43.5,0
963.645,1.599,1.75,-1.0297442586766543,-1.875,10.6875,-43.375,0
963.645,1.619,1.718,-1.0995574287564276,-1.875,10.6875,-43.375,0
963.745,1.619,1.718,-1.0995574287564276,-2.5625,10.6875,-43.25,0
963.845,1.619,1.718,-1.0995574287564276,-2.9375,10.75,-43.1875,0
963.845,1.638,1.681,-1.1693705988362009,-2.9375,10.75,-43.1875,0
963.955,1.638,1.681,-1.1693705988362009,-3.3125,10.75,-43.1875,0
964.055,1.638,1.681,-1.1693705988362009,-3.9375,10.75,-43.0625,0
964.155,1.654,1.646,-1.239183768915974,-4.1875,10.6875,-43.0625,0
964.155,1.654,1.646,-1.239183768915974,-4.1875,10.6875,-43.0625,0
964.255,1.668,1.607,-1.3089969389957472,-4.9375,10.25,-43.0625,0
964.355,1.668,1.607,-1.3089969389957472,-5.5,10.25,-43.0,0
964.485,1.668,1.607,-1.3089969389957472,-5.875,9.875,-42.875,0
964.485,1.679,1.567,-1.3788101090755203,-5.875,9.875,-42.875,0
964.565,1.679,1.567,-1.3788101090755203,-6.4375,9.875,-42.8125,0
964.665,1.679,1.567,-1.3788101090755203,-6.75,9.75,-42.6875,0
964.665,1.687,1.53,-1.4486232791552935,-6.75,9.75,-42.6875,0
964.765,1.687,1.53,-1.4486232791552935,-7.0625,9.625,-42.6875,0
964.865,1.687,1.53,-1.4486232791552935,-7.625,9.4375,-42.625,0
964.865,1.693,1.489,-1.5184364492350666,-7.625,9.4375,-42.5625,0
964.975,1.693,1.489,-1.5184364492350666,-8.0625,8.875,-42.5625,0
965.075,1.693,1.489,-1.5184364492350666,-8.625,8.5,-42.5,0
965.175,1.696,1.451,-1.5882496193148399,-9.1875,8.25,-42.5,0
965.175,1.696,1.451,-1.5882496193148399,-9.1875,8.25,-42.4375,0
965.285,1.696,1.406,-1.6755160819145563,-9.1875,8.0625,-42.375,0
965.385,1.696,1.406,-1.6755160819145563,-9.6875,7.75,-42.3125,0
965.485,1.696,1.406,-1.6755160819145563,-9.9375,7.5625,-42.25,0
965.585,1.693,1.369,-1.7453292519943295,-10.125,7.1875,-42.1875,0
965.585,1.693,1.369,-1.7453292519943295,-10.125,7.1875,-42.1875,0
965.685,1.686,1.328,-1.8151424220741026,-10.8125,6.5,-42.1875,0
965.785,1.686,1.328,-1.8151424220741026,-10.875,6.1875,-42.1875,0
965.885,1.678,1.291,-1.8849555921538759,-11.1875,5.8125,-42.125,0
966.015,1.678,1.291,-1.8849555921538759,-11.625,5.125,-42.0625,0
966.085,1.666,1.254,-1.9547687622336491,-11.75,5.0,-42.0625,0
966.185,1.666,1.254,-1.9547687622336491,-11.8125,4.5625,-42.0,0
966.285,1.666,1.254,-1.9547687622336491,-12.0625,4.25,-42.0,0
